"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
0.07432673159939554,0.49286870959844387,0.6908276307797779,"x24_80","PrCG_L -- GP_L","0.7225483207285969"
-0.08368723417485571,0.4887797586805649,-0.6974049070737586,"x40_181","MTG_L_pole -- PIns_L","0.7225483207285969"
-0.1078867605913602,0.49487411787992197,-0.6876128542171899,"x28_66","SMG_L -- dorsal_ACC_L","0.7234388587651402"
0.18341320774620842,0.49432390112285896,0.6884941651216733,"x34_66","STG_L -- dorsal_ACC_L","0.7234388587651402"
-0.13305968730035084,0.4958475008316101,-0.686055056097883,"x32_187","PrCu_L -- PSIG_L","0.7238394405651853"
-1.7636812359620344,0.4969310792046955,-0.6843228780117934,"x18_62","MFOG_L -- subcallosal_ACC_L","0.7243995309533238"
-10.520860141545597,0.5028461613102972,-0.6749034649727209,"x44_62","PHG_L -- subcallosal_ACC_L","0.7319912474770149"
-8.997719184630066,0.503572575581468,-0.6737508724014876,"x6_44","MFG_L -- PHG_L","0.7320191232118249"
-0.17157967912311356,0.5044086480288237,-0.6724254054143682,"x30_72","AG_L -- Amyg_L","0.7322061019773247"
1.5302909028689833,0.5065896027596344,0.6689734343490903,"x22_60","PoCG_L -- rostral_ACC_L","0.7333150193793309"
-0.03590206687339757,0.5065063433564472,-0.6691050675430822,"x26_78","SPG_L -- Put_L","0.7333150193793309"
-1.4941917272189305,0.5080854901556024,-0.6666104272383286,"x0_38","SFG_L -- MTG_L","0.7344531875852633"
-12.367105943375082,0.5094327652825228,-0.6644853949232382,"x62_185","subcallosal_ACC_L -- PSMG_L","0.7353736569977839"
-6.514586058387951,0.5137516527207988,-0.6576936255832346,"x36_60","STG_L_pole -- rostral_ACC_L","0.739797651137215"
2.107875174109953,0.5139270639301039,0.6574184278762847,"x46_82","ENT_L -- Thal_L","0.739797651137215"
-0.27902937801309247,0.5148088758825098,-0.6560357397671336,"x16_48","LFOG_L -- FuG_L","0.7400377590811078"
-5.656539091159828,0.5170201055800276,-0.6525740762833145,"x62_181","subcallosal_ACC_L -- PIns_L","0.7417064188136061"
-0.0220306256904639,0.5174029317714238,-0.6519755682408647,"x68_183","PCC_L -- PSTG_L","0.7417064188136061"
0.2766925184670449,0.5186733083700664,0.6499911591062054,"x0_60","SFG_L -- rostral_ACC_L","0.7424991343886843"
-0.06163682906445865,0.5200976387197118,-0.6477693382348877,"x2_68","SFG_PFC_L -- PCC_L","0.743509745959809"
0.31367304766102266,0.5223747918240309,0.6442238955670219,"x70_80","Ins_L -- GP_L","0.7457350476384441"
-11.259378083177088,0.5233338270299488,-0.6427331640669369,"x10_18","IFG_opercularis_L -- MFOG_L","0.7460750839889766"
-4.367001611208029,0.5248162640216554,-0.6404316910427359,"x28_44","SMG_L -- PHG_L","0.7463193416665136"
0.056619498590505905,0.5249473243799245,0.6402283859548528,"x26_56","SPG_L -- Cu_L","0.7463193416665136"
-0.912960734429646,0.5271032174350325,-0.6368879250615617,"x2_56","SFG_PFC_L -- Cu_L","0.7467444542549238"
0.07998719226678926,0.5274108174496128,0.6364118989379661,"x62_64","subcallosal_ACC_L -- subgenual_ACC_L","0.7467444542549238"
0.03376787708500881,0.526828593427284,0.6373130426067256,"x48_68","FuG_L -- PCC_L","0.7467444542549238"
0.07905904064100665,0.5294562911710268,0.6332501286723823,"x16_18","LFOG_L -- MFOG_L","0.7475512186401785"
-0.05010361191225021,0.5323142494085136,-0.6288431620556714,"x40_58","MTG_L_pole -- LG_L","0.7475512186401785"
6.58075738572699,0.5320093770382668,0.629312684754645,"x16_64","LFOG_L -- subgenual_ACC_L","0.7475512186401785"
-0.3751072302008073,0.5320496737592357,-0.6292506172097128,"x58_80","LG_L -- GP_L","0.7475512186401785"
0.030596492287026166,0.5315000124851443,0.6300974517459728,"x80_82","GP_L -- Thal_L","0.7475512186401785"
0.05444188421372335,0.5312522509511448,0.6304793145806494,"x58_183","LG_L -- PSTG_L","0.7475512186401785"
-38.37146980643691,0.5347066690786435,-0.6251635385503005,"x28_62","SMG_L -- subcallosal_ACC_L","0.7498934993176097"
-0.6247132338520333,0.5355651160743584,-0.6238453058930701,"x20_74","RG_L -- Hippo_L","0.7500810488998119"
0.03715848339653911,0.5419975428475424,0.6140022643910397,"x22_32","PoCG_L -- PrCu_L","0.7580641308746032"
0.08681013972157542,0.5435482537035721,0.6116383503195555,"x10_80","IFG_opercularis_L -- GP_L","0.7592070750110622"
-0.1697143023994074,0.5466832670921373,-0.6068698445491905,"x56_72","Cu_L -- Amyg_L","0.7625568483023749"
9.481996201226872,0.5483871477509019,0.6042840159895289,"x48_64","FuG_L -- subgenual_ACC_L","0.7628772821534724"
0.3429269111328095,0.5479500586862069,0.604946956545356,"x48_72","FuG_L -- Amyg_L","0.7628772821534724"
-0.013606530323585456,0.5495400608995007,-0.6025366609856863,"x32_68","PrCu_L -- PCC_L","0.7634549839342057"
0.05440525844403378,0.5512138131896686,0.6000032317215154,"x82_181","Thal_L -- PIns_L","0.7647537488623417"
-0.02941802734998702,0.5520795345414091,-0.598694386020321,"x68_185","PCC_L -- PSMG_L","0.7649294755694223"
28.116268923079833,0.553657231436821,0.5963118024887423,"x12_64","IFG_orbitalis_L -- subgenual_ACC_L","0.7650670688078901"
-0.0355624681497892,0.5533000141697844,-0.5968509590556049,"x82_185","Thal_L -- PSMG_L","0.7650670688078901"
-8.347217183897465,0.5564645180782498,-0.5920807852966251,"x4_26","SFG_pole_L -- SPG_L","0.7659295278748288"
0.016761126261876678,0.5569341246459882,0.5913740642546963,"x24_26","PrCG_L -- SPG_L","0.7659295278748288"
-0.1839381226602856,0.5560745151367652,-0.5926679368708743,"x16_76","LFOG_L -- Caud_L","0.7659295278748288"
-16.622442045494996,0.5572414825987886,-0.5909116766048784,"x46_76","ENT_L -- Caud_L","0.7659295278748288"
6.178811332822486,0.562169093311488,0.5835159575146436,"x46_52","ENT_L -- MOG_L","0.77167773418752"
-0.03132601385234635,0.5650332677633915,-0.5792320332277113,"x34_40","STG_L -- MTG_L_pole","0.7725355774572129"
-0.12825096583655218,0.5649154908294355,-0.5794079785952283,"x52_74","MOG_L -- Hippo_L","0.7725355774572129"
0.008952612104626324,0.5637020076758341,0.5812218446573694,"x28_82","SMG_L -- Thal_L","0.7725355774572129"
-24.32226131235144,0.5734692869890944,-0.566676271007846,"x0_46","SFG_L -- ENT_L","0.780912562366705"
-11.482512255486906,0.5734692869890944,-0.5666762710078459,"x28_46","SMG_L -- ENT_L","0.780912562366705"
0.03507216251876215,0.572505526801337,0.5681060754524622,"x54_68","IOG_L -- PCC_L","0.780912562366705"
-0.020226727561672708,0.5741782221846015,-0.5656252660886679,"x54_185","IOG_L -- PSMG_L","0.780912562366705"
-0.07791112716602798,0.5750080549864178,-0.5643958328286677,"x32_54","PrCu_L -- IOG_L","0.7810148778358825"
-0.4415054460003986,0.5777634132961771,-0.5603198304907413,"x2_22","SFG_PFC_L -- PoCG_L","0.7820191672296565"
-0.05550887902113802,0.5790682496057505,-0.5583928772948638,"x26_42","SPG_L -- ITG_L","0.7820191672296565"
-26.86257877273715,0.5792541551570947,-0.5581185072591964,"x24_46","PrCG_L -- ENT_L","0.7820191672296565"
-0.12716266282033645,0.5795253152320257,-0.5577183900695202,"x14_66","IFG_triangularis_L -- dorsal_ACC_L","0.7820191672296565"
-0.11727492564717337,0.5767986743671777,-0.56174589231767,"x28_80","SMG_L -- GP_L","0.7820191672296565"
-20.344006540233597,0.5810426582618157,-0.5554811026547138,"x62_80","subcallosal_ACC_L -- GP_L","0.78304576992315"
-4.564989990628658,0.5818114501209718,-0.5543486123827277,"x56_64","Cu_L -- subgenual_ACC_L","0.783062224805209"
0.016162222934627275,0.5833663212171523,0.5520603653028548,"x0_2","SFG_L -- SFG_PFC_L","0.7841352499477307"
0.02505352035919952,0.5847998887470898,0.5499532299399045,"x82_183","Thal_L -- PSTG_L","0.7850426522091283"
-0.025926913315892662,0.5912971191469487,-0.540434025807267,"x28_68","SMG_L -- PCC_L","0.7926222365186019"
-0.0899847998354969,0.5919777669844244,-0.5394396795034244,"x32_78","PrCu_L -- Put_L","0.7926222365186019"
-10.037508512443884,0.5965650525379445,-0.5327522164889559,"x30_64","AG_L -- subgenual_ACC_L","0.7977323376960884"
5.557645549008633,0.598400278591702,0.5300835465078994,"x0_44","SFG_L -- PHG_L","0.7991539204418213"
-0.03149990962731199,0.6014844186686477,-0.5256073814234757,"x40_48","MTG_L_pole -- FuG_L","0.8022375944871782"
-3.272506160744233,0.6024248759326665,-0.5242445761024004,"x16_62","LFOG_L -- subcallosal_ACC_L","0.8024578463195751"
-6.18925953162271,0.6042611151645494,-0.52158654510145,"x54_60","IOG_L -- rostral_ACC_L","0.8036857388238461"
-0.04112695020774009,0.6048997010084793,-0.5206630424960059,"x38_74","MTG_L -- Hippo_L","0.8036857388238461"
-9.491115875255355,0.6065910263066983,-0.5182192737645929,"x62_187","subcallosal_ACC_L -- PSIG_L","0.8048996310608111"
-0.05910446705618601,0.6099453056121045,-0.5133819840037653,"x32_38","PrCu_L -- MTG_L","0.8058325296060376"
-0.010868559748863927,0.6114609461970513,-0.5112002394437997,"x50_52","SOG_L -- MOG_L","0.8058325296060376"
-0.11766006228225867,0.6107922419471754,-0.5121625253892498,"x72_74","Amyg_L -- Hippo_L","0.8058325296060376"
-0.03728951943952467,0.6094901884705266,-0.5140376029833441,"x32_185","PrCu_L -- PSMG_L","0.8058325296060376"
0.06331906556899108,0.6119655732080633,0.5104743835991961,"x8_187","MFG_DPFC_L -- PSIG_L","0.8058325296060376"
0.028155712333007957,0.6094919984304583,0.5140349952017647,"x48_187","FuG_L -- PSIG_L","0.8058325296060376"
-6.113942397776845,0.6138065948967752,-0.5078285654750474,"x4_68","SFG_pole_L -- PCC_L","0.807229765842646"
-5.956294845825888,0.6186133303938637,-0.5009374922762214,"x0_16","SFG_L -- LFOG_L","0.8084151476737992"
-0.016756108032703214,0.6175439810605488,-0.5024684437406916,"x36_38","STG_L_pole -- MTG_L","0.8084151476737992"
-9.694786979425562,0.6183866577459158,-0.5012619122506747,"x54_62","IOG_L -- subcallosal_ACC_L","0.8084151476737992"
0.0775652429552518,0.6169761340996522,0.5032818970177951,"x48_80","FuG_L -- GP_L","0.8084151476737992"
-0.1679711100265901,0.6155371674604869,-0.50534476431082,"x72_80","Amyg_L -- GP_L","0.8084151476737992"
0.9346964928939417,0.6224117756923582,0.4955089749604606,"x10_60","IFG_opercularis_L -- rostral_ACC_L","0.8123533264080589"
-0.10198517518709002,0.6233589534284063,-0.49415763539190677,"x62_76","subcallosal_ACC_L -- Caud_L","0.8125648826176329"
-0.017659080728714662,0.6282821602016933,-0.48714835091044373,"x42_52","ITG_L -- MOG_L","0.8158840977106846"
0.08401144592033764,0.629058463742151,0.4860453325689421,"x60_70","rostral_ACC_L -- Ins_L","0.8158840977106846"
0.15289151975128898,0.6283395563121218,0.48706677851066404,"x0_181","SFG_L -- PIns_L","0.8158840977106846"
-0.06141060861721752,0.6267327138779029,-0.48935169852025867,"x68_187","PCC_L -- PSIG_L","0.8158840977106846"
0.013432780563779199,0.6303362253004852,0.4842311184112121,"x24_66","PrCG_L -- dorsal_ACC_L","0.8165181391564482"
-0.039141566340608044,0.634916828482001,-0.477740627863472,"x14_181","IFG_triangularis_L -- PIns_L","0.8214236468485888"
-13.52400420372078,0.6377470993219331,-0.47374048005697394,"x50_62","SOG_L -- subcallosal_ACC_L","0.8218861209049269"
-4.9324400293858615,0.6372797163817967,-0.47440052107082387,"x38_64","MTG_L -- subgenual_ACC_L","0.8218861209049269"
-0.4513445632536157,0.637585587917166,-0.47396854372779856,"x2_183","SFG_PFC_L -- PSTG_L","0.8218861209049269"
0.06703013955929528,0.6384506678333924,0.47274729128292364,"x2_187","SFG_PFC_L -- PSIG_L","0.8218861209049269"
-6.19437964055968,0.64055830745513,-0.4697748799002245,"x4_36","SFG_pole_L -- STG_L_pole","0.8220800784031238"
-0.24895649857438681,0.6410896902960936,-0.4690261347327438,"x28_50","SMG_L -- SOG_L","0.8220800784031238"
6.8011149864604254,0.6409823121695793,0.4691774143774092,"x64_70","subgenual_ACC_L -- Ins_L","0.8220800784031238"
-0.17763316410286534,0.6417784573427285,-0.4680560244405124,"x74_185","Hippo_L -- PSMG_L","0.8220800784031238"
0.06331159197580721,0.6497247564469191,0.4568958722130117,"x24_34","PrCG_L -- STG_L","0.8267099218472638"
33.77003756866768,0.6485088478283243,0.4585997749116591,"x4_64","SFG_pole_L -- subgenual_ACC_L","0.8267099218472638"
-0.06009211421939683,0.6501853878103118,-0.4562507225775443,"x50_66","SOG_L -- dorsal_ACC_L","0.8267099218472638"
-0.003124789670336309,0.6499217037246394,-0.4566200087868343,"x22_82","PoCG_L -- Thal_L","0.8267099218472638"
0.03001333357517915,0.6495512043921898,0.4571389953015259,"x48_181","FuG_L -- PIns_L","0.8267099218472638"
0.007114801386424329,0.6477608687852717,0.4596486206057349,"x58_185","LG_L -- PSMG_L","0.8267099218472638"
-5.345106743201311,0.6515646676019873,-0.4543200868608905,"x40_64","MTG_L_pole -- subgenual_ACC_L","0.8274471545620329"
2.033516449169001,0.6576973089092025,0.4457566383856326,"x4_16","SFG_pole_L -- LFOG_L","0.8283484102469918"
-14.575937416228927,0.6558696780544792,-0.4483051902699322,"x30_62","AG_L -- subcallosal_ACC_L","0.8283484102469918"
16.76954637449195,0.6572942149679215,0.4463184820245379,"x14_64","IFG_triangularis_L -- subgenual_ACC_L","0.8283484102469918"
-4.4400633409019274,0.6586243799319282,-0.44446500272467065,"x36_64","STG_L_pole -- subgenual_ACC_L","0.8283484102469918"
-0.030315622270747838,0.6551948870982227,-0.44924690430386877,"x14_70","IFG_triangularis_L -- Ins_L","0.8283484102469918"
-0.0240303574500009,0.6534252424472067,-0.45171848325570574,"x30_82","AG_L -- Thal_L","0.8283484102469918"
-0.06312380720397492,0.6586770450563036,-0.44439165001314657,"x16_181","LFOG_L -- PIns_L","0.8283484102469918"
-1.2385856254255023,0.6553316510485212,-0.449056008766553,"x64_183","subgenual_ACC_L -- PSTG_L","0.8283484102469918"
-0.07068813911118457,0.6604337398038026,-0.4419462898243802,"x36_52","STG_L_pole -- MOG_L","0.8295496610399704"
28.776148407777832,0.6643099259138208,0.43656000738473544,"x10_64","IFG_opercularis_L -- subgenual_ACC_L","0.8334069979646116"
22.25102447421668,0.6683621528717237,0.43094282511510557,"x14_62","IFG_triangularis_L -- subcallosal_ACC_L","0.8362474156651437"
0.014504404109010492,0.6698059010496658,0.42894484981461656,"x2_70","SFG_PFC_L -- Ins_L","0.8362474156651437"
-0.8970003182864349,0.6692308757417622,-0.4297404073105049,"x64_82","subgenual_ACC_L -- Thal_L","0.8362474156651437"
0.082096082669088,0.6685573055364629,0.4306726550750581,"x80_187","GP_L -- PSIG_L","0.8362474156651437"
0.012221237041213315,0.6713999828286357,0.42674084991565253,"x24_181","PrCG_L -- PIns_L","0.837227689430889"
0.1431802792554839,0.6730884370694694,0.4244086643174,"x26_74","SPG_L -- Hippo_L","0.8373155437102173"
0.5275195488739295,0.6729091406764096,0.4246562067955142,"x44_185","PHG_L -- PSMG_L","0.8373155437102173"
-2.8719996043263833,0.6772289606025406,-0.4186994313345464,"x30_46","AG_L -- ENT_L","0.8404829081333154"
0.011290308641322015,0.6772586911914831,0.4186584871380631,"x32_66","PrCu_L -- dorsal_ACC_L","0.8404829081333154"
-3.657116025734545,0.6794024041759703,-0.41570809547324394,"x52_64","MOG_L -- subgenual_ACC_L","0.8421335189486577"
0.013955752145773295,0.6809808188488115,0.4135380740311649,"x34_48","STG_L -- FuG_L","0.8427906234762658"
-0.20314422659341172,0.6815611128981975,-0.41274077748209825,"x30_80","AG_L -- GP_L","0.8427906234762658"
-0.3646441777030163,0.6855410553820327,-0.40727967386636377,"x34_46","STG_L -- ENT_L","0.8430327906887424"
5.033998880359255,0.6858295746472668,0.40688426190504084,"x46_50","ENT_L -- SOG_L","0.8430327906887424"
0.23693250157463566,0.6853538353209923,0.40753629119838647,"x14_60","IFG_triangularis_L -- rostral_ACC_L","0.8430327906887424"
-0.3480135833340864,0.6826102763538786,-0.411299952888402,"x14_74","IFG_triangularis_L -- Hippo_L","0.8430327906887424"
-13.159538246054082,0.6835768993256403,-0.4099732496803383,"x62_74","subcallosal_ACC_L -- Hippo_L","0.8430327906887424"
0.08619671381648741,0.6873658779016281,0.40477986481115585,"x60_78","rostral_ACC_L -- Put_L","0.8439189604130308"
0.564475996548544,0.6929919548814198,0.39708882762801795,"x48_66","FuG_L -- dorsal_ACC_L","0.847933980221639"
-0.029749256451106123,0.694261714314961,-0.39535633838777295,"x34_68","STG_L -- PCC_L","0.847933980221639"
0.21127211639871255,0.6931397686842531,0.39688708480747803,"x4_70","SFG_pole_L -- Ins_L","0.847933980221639"
-0.13848845085696668,0.6919930174759814,-0.39845265298948634,"x48_70","FuG_L -- Ins_L","0.847933980221639"
-0.8427184033257193,0.6947323818627535,-0.3947144553470888,"x64_80","subgenual_ACC_L -- GP_L","0.847933980221639"
-0.41237093121104884,0.6967702826632669,-0.3919371271601354,"x44_80","PHG_L -- GP_L","0.849419602540025"
0.18200090436485317,0.699400304008011,0.38835736952273764,"x18_70","MFOG_L -- Ins_L","0.8516227231156369"
-1.6518582139482016,0.7066672951476474,-0.37849225978854845,"x16_44","LFOG_L -- PHG_L","0.8594602238282197"
0.0206252015277782,0.7103390583794584,0.37352202713601984,"x30_32","AG_L -- PrCu_L","0.8623044026006694"
0.03140826887319009,0.7106721308390058,0.37307163392415976,"x36_72","STG_L_pole -- Amyg_L","0.8623044026006694"
-6.813828288908369,0.7160923829009357,-0.3657528964004641,"x48_62","FuG_L -- subcallosal_ACC_L","0.8655191354093456"
0.03428029437791051,0.7160356896989906,0.3658293431020707,"x8_181","MFG_DPFC_L -- PIns_L","0.8655191354093456"
0.00576859994712153,0.7167469304098677,0.3648704435278288,"x22_181","PoCG_L -- PIns_L","0.8655191354093456"
-0.016717795793409772,0.7175028194987618,-0.3638517226521492,"x40_185","MTG_L_pole -- PSMG_L","0.8655191354093456"
-0.02140237859625296,0.7157964823232515,-0.3661519209834361,"x181_185","PIns_L -- PSMG_L","0.8655191354093456"
0.023156990200341957,0.7186822179692056,0.36226299952770125,"x181_187","PIns_L -- PSIG_L","0.8659325909174945"
-54.55484230108313,0.7198367686520708,-0.3607086484496357,"x4_44","SFG_pole_L -- PHG_L","0.8663151808777828"
0.4105903258521575,0.7254062524528538,0.3532229126878671,"x8_60","MFG_DPFC_L -- rostral_ACC_L","0.872004031694197"
-0.048159260065579114,0.7285658526381247,-0.34898517497794446,"x2_34","SFG_PFC_L -- STG_L","0.8727611776394203"
25.64623162756168,0.7271911271019029,0.35082820434500434,"x10_62","IFG_opercularis_L -- subcallosal_ACC_L","0.8727611776394203"
-0.21160332108565594,0.7281250391265588,-0.3495760210902338,"x20_187","RG_L -- PSIG_L","0.8727611776394203"
-2.9172442194453256,0.731066532120505,-0.34563571760810996,"x4_10","SFG_pole_L -- IFG_opercularis_L","0.8731786898943505"
0.06007138379789563,0.7309339084435558,0.34581325688488473,"x0_50","SFG_L -- SOG_L","0.8731786898943505"
32.853310744433436,0.7318864192183916,0.34453840554385406,"x8_62","MFG_DPFC_L -- subcallosal_ACC_L","0.8731786898943505"
-0.03993774146634537,0.7322889882398997,-0.3439997739265371,"x36_82","STG_L_pole -- Thal_L","0.8731786898943505"
-0.6155736726783185,0.736132770182774,-0.3388619335665507,"x56_60","Cu_L -- rostral_ACC_L","0.8757441576312311"
-0.4790416193130005,0.7353919998222036,-0.3398513816471108,"x18_80","MFOG_L -- GP_L","0.8757441576312311"
-0.022659589195458355,0.7375444658075433,-0.33697726301991815,"x36_58","STG_L_pole -- LG_L","0.8764162136748648"
0.026807566737328866,0.7427093513125076,0.3300922441259958,"x42_72","ITG_L -- Amyg_L","0.8815414892298684"
-8.56733386706063,0.7445738208328289,-0.32761074875215207,"x52_62","MOG_L -- subcallosal_ACC_L","0.8822039067492075"
0.09254706305992325,0.7466769297703437,0.3248141001912328,"x36_80","STG_L_pole -- GP_L","0.8822039067492075"
0.09068431062007952,0.746449315652632,0.3251166491856922,"x40_80","MTG_L_pole -- GP_L","0.8822039067492075"
-1.7702337263075594,0.7464848385463234,-0.3250694294887355,"x46_183","ENT_L -- PSTG_L","0.8822039067492075"
-0.07820505702904251,0.7498198406790664,-0.3206395622826522,"x2_4","SFG_PFC_L -- SFG_pole_L","0.8831222964070915"
-0.009205675269753048,0.7500140082529791,-0.3203818484811924,"x34_36","STG_L -- STG_L_pole","0.8831222964070915"
2.4841365057559495,0.7488264706705106,0.3219583772556881,"x24_44","PrCG_L -- PHG_L","0.8831222964070915"
-0.1891976859416906,0.7514440202807096,-0.3184844947645309,"x2_24","SFG_PFC_L -- PrCG_L","0.8836440372169453"
-0.012647698942549032,0.7521646345779022,-0.3175288192790564,"x54_187","IOG_L -- PSIG_L","0.8836440372169453"
0.04621838885679115,0.7558886281207309,0.31259475528634545,"x50_58","SOG_L -- LG_L","0.8870121656518781"
-0.009804380454253437,0.7592999171574012,-0.30808179731345564,"x38_187","MTG_L -- PSIG_L","0.8900061316624125"
-0.04395361881972854,0.7651024678689453,-0.30041991876475904,"x0_52","SFG_L -- MOG_L","0.8957930477877358"
-9.328247943534745,0.767768981832786,-0.29690500645364176,"x12_62","IFG_orbitalis_L -- subcallosal_ACC_L","0.897899317736648"
-1.0821812418104457,0.7711444243318559,-0.2924609516544874,"x6_20","MFG_L -- RG_L","0.9001597961536828"
9.021878088766856,0.7714412939017552,0.29207038035351124,"x62_70","subcallosal_ACC_L -- Ins_L","0.9001597961536828"
-0.04392533428924528,0.7752697725823419,-0.2870375482607558,"x8_34","MFG_DPFC_L -- STG_L","0.9017340185186928"
-0.12533928410903222,0.777311066592187,-0.28435714032319875,"x46_48","ENT_L -- FuG_L","0.9017340185186928"
0.007226078099658215,0.7812965355840383,0.2791298216584601,"x32_52","PrCu_L -- MOG_L","0.9017340185186928"
-2.8129453097300128,0.7743471049155704,-0.2882497845937648,"x22_64","PoCG_L -- subgenual_ACC_L","0.9017340185186928"
0.2700558719939394,0.7820338386966899,0.27816363420366597,"x30_74","AG_L -- Hippo_L","0.9017340185186928"
0.09737439373099296,0.7768109213246174,0.2850136841925508,"x66_76","dorsal_ACC_L -- Caud_L","0.9017340185186928"
-0.3869267992059183,0.7813065505173757,-0.27911669596814564,"x62_78","subcallosal_ACC_L -- Put_L","0.9017340185186928"
-0.024238767773869328,0.7782092472527808,-0.2831784059403953,"x34_82","STG_L -- Thal_L","0.9017340185186928"
-0.10646676226895158,0.7823740566471364,-0.2777178900636191,"x44_82","PHG_L -- Thal_L","0.9017340185186928"
0.02310305789725532,0.7821361052681366,0.2780296414602378,"x36_187","STG_L_pole -- PSIG_L","0.9017340185186928"
0.06977287108041737,0.7783250571899137,0.2830264510608026,"x70_187","Ins_L -- PSIG_L","0.9017340185186928"
-0.04172037361203829,0.7849832156264095,-0.27430130235349115,"x40_52","MTG_L_pole -- MOG_L","0.9027306979703709"
-0.08599117795583182,0.7845671929766705,-0.2748458475850475,"x56_74","Cu_L -- Hippo_L","0.9027306979703709"
0.2810206633231459,0.786618737147622,0.2721613174879662,"x30_44","AG_L -- PHG_L","0.9029776452850176"
4.84064414332734,0.7878152789298268,0.270596516342157,"x58_62","LG_L -- subcallosal_ACC_L","0.9029776452850176"
0.037451479638316944,0.7877244165241013,0.2707153197242597,"x18_76","MFOG_L -- Caud_L","0.9029776452850176"
3.371415655497667,0.7889033009919416,0.2691742196833853,"x16_66","LFOG_L -- dorsal_ACC_L","0.903224465184358"
0.08642038880045325,0.7898799675869779,0.26789796267506405,"x18_64","MFOG_L -- subgenual_ACC_L","0.9033433883453283"
-0.02131735212296072,0.791500352775259,-0.265781506634091,"x54_56","IOG_L -- Cu_L","0.9041974228723985"
0.22570987503373244,0.7994264488773533,0.25544614359138956,"x2_18","SFG_PFC_L -- MFOG_L","0.9112806207335171"
0.01626077356788511,0.7994616460154913,0.25540031046882083,"x36_48","STG_L_pole -- FuG_L","0.9112806207335171"
-1.3499845632324081,0.8016656520542362,-0.25253137487106403,"x50_64","SOG_L -- subgenual_ACC_L","0.9127876236261104"
-0.0060977427240964535,0.8031038109727181,-0.25066047829794846,"x48_54","FuG_L -- IOG_L","0.9132215210764283"
-0.09197937224637835,0.8038114064740349,-0.24974029783341528,"x80_185","GP_L -- PSMG_L","0.9132215210764283"
-0.16004686222252587,0.8116518463044429,-0.23955854660859766,"x4_78","SFG_pole_L -- Put_L","0.9201091576397572"
0.021106671577550067,0.8111734311024069,0.24017909093502823,"x8_185","MFG_DPFC_L -- PSMG_L","0.9201091576397572"
-0.009372064174204999,0.8142898167366133,-0.23613855974888534,"x36_185","STG_L_pole -- PSMG_L","0.9220896721251584"
-0.005429623266644869,0.8156197882929513,-0.23441539209158543,"x22_24","PoCG_L -- PrCG_L","0.9225863179051417"
0.8694476818914844,0.8177415231442096,0.23166784745669536,"x32_64","PrCu_L -- subgenual_ACC_L","0.9229688947156562"
1.7259372653571714,0.8173610184277991,0.232160451053512,"x46_80","ENT_L -- GP_L","0.9229688947156562"
-0.011629692937458202,0.8212673203018266,-0.2271060365822218,"x58_74","LG_L -- Hippo_L","0.9249310952256697"
0.028249711060127337,0.8205945158927463,0.2279761619267152,"x48_82","FuG_L -- Thal_L","0.9249310952256697"
-0.07131925673408507,0.8237982671950544,-0.22383437314610397,"x36_56","STG_L_pole -- Cu_L","0.9267730505944363"
-0.014228333966204952,0.8256612602904319,-0.22142771035603062,"x2_66","SFG_PFC_L -- dorsal_ACC_L","0.9278603739420163"
-5.94147581319596,0.8278516405814045,-0.21859978978083436,"x64_181","subgenual_ACC_L -- PIns_L","0.9293128503272816"
0.01731660514821096,0.8288947712650365,0.21725366893163178,"x2_181","SFG_PFC_L -- PIns_L","0.9294757185908047"
-0.048642684295505986,0.8320724720523052,-0.21315542609071744,"x2_38","SFG_PFC_L -- MTG_L","0.9300162079634298"
-0.00784299496973304,0.8319194837264232,-0.2133526491782169,"x22_66","PoCG_L -- dorsal_ACC_L","0.9300162079634298"
-0.005310237201085573,0.8302823945265428,-0.21546361451167073,"x78_82","Put_L -- Thal_L","0.9300162079634298"
-0.014604850984400812,0.8349125617494784,-0.20949568332946644,"x30_50","AG_L -- SOG_L","0.9311472449768617"
-0.12819352321639346,0.8357833725444489,-0.20837413043291866,"x6_68","MFG_L -- PCC_L","0.9311472449768617"
-0.007679706580126118,0.8355498059971732,-0.20867492408415284,"x30_68","AG_L -- PCC_L","0.9311472449768617"
-0.07994941443113189,0.8367552131933399,-0.20712277230639287,"x50_74","SOG_L -- Hippo_L","0.931227575973233"
-0.21586197696671597,0.8391379804240937,-0.20405607561830016,"x0_34","SFG_L -- STG_L","0.9328762725445081"
0.007629389202017783,0.8432359848727362,0.19878636814580142,"x44_72","PHG_L -- Amyg_L","0.9344210324874539"
0.015853197212727186,0.8427588673305599,0.19939961116247126,"x66_78","dorsal_ACC_L -- Put_L","0.9344210324874539"
0.04224323968387343,0.841560758450573,0.20093988767903181,"x48_183","FuG_L -- PSTG_L","0.9344210324874539"
1.8423829027263716,0.8451932965755167,0.19627141423793965,"x8_18","MFG_DPFC_L -- MFOG_L","0.9345887414056194"
0.0027422107591517277,0.8448382259331308,0.1967275508417532,"x0_82","SFG_L -- Thal_L","0.9345887414056194"
1.1047046150942503,0.8489607295854902,0.1914341762816327,"x2_62","SFG_PFC_L -- subcallosal_ACC_L","0.9367530438390004"
0.26732288458859166,0.848111658110898,0.19252394858027477,"x64_68","subgenual_ACC_L -- PCC_L","0.9367530438390004"
