"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-10.925418215250303,0.8204811412415839,-0.22809927419891285,"x112_144","Pons_L -- Fx_L","0.9548888223120469"
0.10386834877514903,0.8219034487660216,0.2262601826947235,"x48_158","FuG_L -- AnsaLenticularis_L","0.9548888223120469"
-0.1314284394339483,0.8226689671295626,-0.2252706646650506,"x74_158","Hippo_L -- AnsaLenticularis_L","0.9548888223120469"
0.1248910606057309,0.8186923999858284,0.2304132937576047,"x100_162","CST_L -- LenticularFasc_L","0.9548888223120469"
0.12557264912751911,0.8223644981241632,0.22566419791433928,"x106_162","PCT_L -- LenticularFasc_L","0.9548888223120469"
0.015292101878535162,0.8199006907990931,0.22885004164520176,"x156_162","UNC_L -- LenticularFasc_L","0.9548888223120469"
0.36287676196312946,0.8186804859758219,0.23042871061251993,"x160_171","AnteriorCom_L -- LV_body_L","0.9548888223120469"
-0.20821452904609625,0.8213654135666123,-0.22695578831694072,"x68_174","PCC_L -- LV_temporal_L","0.9548888223120469"
0.0682789491349748,0.8200975054080009,0.22859546257429036,"x134_174","RLIC_L -- LV_temporal_L","0.9548888223120469"
-0.01629510755441046,0.8209031331492076,-0.22755354275147033,"x96_183","CP_L -- PSTG_L","0.9548888223120469"
0.1988115933366985,0.8227706638977775,0.22513922715377105,"x174_185","LV_temporal_L -- PSMG_L","0.9548888223120469"
-0.03096234197913095,0.8241950478115954,-0.22329870401384702,"x58_173","LG_L -- LV_occipital_L","0.9553558900516025"
-1.9141489414778428,0.8240292231042592,-0.2235129352994036,"x144_185","Fx_L -- PSMG_L","0.9553558900516025"
-2.665987447132749,0.8246043501451812,-0.22276996519567663,"x20_180","RG_L -- III_and_IV_ventricle","0.9555822536720046"
0.4552416901036496,0.8248654229929613,0.2224327431179148,"x64_82","subgenual_ACC_L -- Thal_L","0.9556367705406258"
0.04378181085657443,0.8261316696522386,0.2207975247830394,"x48_140","FuG_L -- CGH_L","0.9558636706393485"
-3.016880513739708,0.8257214783272443,-0.22132717571169008,"x144_154","Fx_L -- SLF_L","0.9558636706393485"
-0.18517319644487543,0.8260168396198406,-0.22094579028381933,"x154_158","SLF_L -- AnsaLenticularis_L","0.9558636706393485"
-0.443122158166169,0.8252914750705215,-0.22188247629330735,"x2_162","SFG_PFC_L -- LenticularFasc_L","0.9558636706393485"
-0.08196549126678478,0.8258232149871749,-0.22119580449530282,"x10_170","IFG_opercularis_L -- LV_frontal_L","0.9558636706393485"
-0.028353035962827074,0.8271690219196816,-0.21945834659998317,"x50_66","SOG_L -- dorsal_ACC_L","0.9566213179692995"
-0.02997471475066778,0.8274292340419787,-0.2191224866680236,"x0_110","SFG_L -- ML_L","0.9566213179692995"
3.6910125908409075,0.8272589334943572,0.21934229344873585,"x138_144","CGC_L -- Fx_L","0.9566213179692995"
-0.1278424117312737,0.8278663823989663,-0.21855830897305797,"x42_98","ITG_L -- Midbrain_L","0.9568789535105836"
0.2609952700810326,0.828466682633611,0.21778368511056628,"x98_156","Midbrain_L -- UNC_L","0.9573249839438596"
0.021036036798508944,0.8295061297700494,0.21644270314803285,"x48_74","FuG_L -- Hippo_L","0.9582781033436665"
-0.013393101031887782,0.8303523888413558,-0.21535124430781516,"x102_106","SCP_L -- PCT_L","0.9590076089437799"
-0.006112503305762967,0.8314940735722859,-0.2138791752915015,"x58_134","LG_L -- RLIC_L","0.9600778480735082"
3.241954699027545,0.8324751944854927,0.21261451176921706,"x54_64","IOG_L -- subgenual_ACC_L","0.9606279626090402"
-0.027270448803986356,0.8322835596410922,-0.21286150153709724,"x84_98","Hypothalamus_L -- Midbrain_L","0.9606279626090402"
0.587987301833398,0.8326159496745769,0.2124331069803585,"x56_152","Cu_L -- SFO_L","0.9606279626090402"
-0.024188077208547286,0.8333808037149603,-0.21144749011616282,"x128_136","TAP_L -- EC_L","0.9612620223681988"
-0.452238806975173,0.8340298082060407,-0.21061132502974655,"x0_84","SFG_L -- Hypothalamus_L","0.9614639734247098"
-0.15032526390452788,0.8341218621437902,-0.21049273664139664,"x52_110","MOG_L -- ML_L","0.9614639734247098"
-0.17408386312106325,0.8342018887004089,-0.21038964496447618,"x156_174","UNC_L -- LV_temporal_L","0.9614639734247098"
0.21027878597224453,0.8361232252875626,0.2079152249969627,"x30_44","AG_L -- PHG_L","0.9634297292668302"
-4.847070302407834,0.8363655377716149,-0.20760325189503348,"x8_160","MFG_DPFC_L -- AnteriorCom_L","0.9634603008643603"
-0.539725372081404,0.8373862418983442,-0.20628933867967542,"x76_84","Caud_L -- Hypothalamus_L","0.9636416417721925"
-0.021821985984083272,0.8371055348933831,-0.20665064575965084,"x40_134","MTG_L_pole -- RLIC_L","0.9636416417721925"
8.40579151355865,0.8372055346871818,0.20652192963652924,"x6_144","MFG_L -- Fx_L","0.9636416417721925"
7.206165896649847,0.8368060772215061,0.2070361177317496,"x104_144","MCP_L -- Fx_L","0.9636416417721925"
0.00470541664062174,0.8382137485070219,0.2052243875528086,"x0_98","SFG_L -- Midbrain_L","0.9643453715753293"
-0.009124681849079108,0.839085712106006,-0.20410247944390805,"x60_138","rostral_ACC_L -- CGC_L","0.9646628031085206"
-0.24116709203891706,0.8391378112594612,-0.20403545459805636,"x140_162","CGH_L -- LenticularFasc_L","0.9646628031085206"
-0.01427984905100747,0.8390956380678032,-0.2040897097582701,"x40_187","MTG_L_pole -- PSIG_L","0.9646628031085206"
-0.00630657130785344,0.8394772390127828,-0.20359880829670243,"x142_173","Fx/ST_L -- LV_occipital_L","0.9648046003068405"
-2.8291793115772763,0.8399783894288197,-0.2029541911604185,"x12_114","IFG_orbitalis_L -- Medulla_L","0.9648838458450425"
-0.04826130811797695,0.8399295321165594,-0.20301703130448595,"x162_174","LenticularFasc_L -- LV_temporal_L","0.9648838458450425"
0.5610535535418844,0.8406516590390426,0.2020883166238581,"x32_90","PrCu_L -- RedNc_L","0.9651129358424223"
-245.48123974347186,0.8404431165715326,-0.20235650113607886,"x46_122","ENT_L -- GCC_L","0.9651129358424223"
-0.2894156754111872,0.8408262755715616,-0.20186377207559605,"x156_160","UNC_L -- AnteriorCom_L","0.9651129358424223"
2.4769460409662787,0.8411116331489162,0.20149684466439008,"x38_112","MTG_L -- Pons_L","0.9651923520971244"
-1.1867716879738226,0.8422414139618726,-0.20004438532431276,"x68_90","PCC_L -- RedNc_L","0.9661031166016362"
3.4635165644489248,0.8423380588869361,0.19992015749066433,"x44_106","PHG_L -- PCT_L","0.9661031166016362"
0.26317857897636776,0.8425923539315026,0.1995933004749786,"x158_183","AnsaLenticularis_L -- PSTG_L","0.9661465999753875"
0.017149249305799242,0.8429315884995883,0.19915730062934528,"x8_185","MFG_DPFC_L -- PSMG_L","0.9662874307190401"
0.09075864971344898,0.843500227080883,0.1984265466731266,"x74_134","Hippo_L -- RLIC_L","0.9666910970010634"
0.00201507930706326,0.843778005435815,0.1980696146804497,"x98_118","Midbrain_L -- SCR_L","0.966761302096719"
0.005670186933207152,0.8440363285959955,0.19773770475964225,"x0_2","SFG_L -- SFG_PFC_L","0.9668091860392817"
0.024953789867002918,0.8445065005664405,0.19713365502604438,"x2_48","SFG_PFC_L -- FuG_L","0.9670996473529512"
-1.583732833186014,0.8453159527915344,-0.19609388918957196,"x56_64","Cu_L -- subgenual_ACC_L","0.9675303074119972"
-0.005986865740063381,0.8452993660641108,-0.19611519317062076,"x104_120","MCP_L -- PCR_L","0.9675303074119972"
-1.3205067924896674,0.8460813556140895,-0.19511090480304463,"x116_168","ACR_L -- OpticTract_L","0.9681581888305766"
-0.255323968979427,0.8469902942178806,-0.19394383098068083,"x62_78","subcallosal_ACC_L -- Put_L","0.9685378100174515"
0.927497102323784,0.8470638629603915,0.19384938078042055,"x0_114","SFG_L -- Medulla_L","0.9685378100174515"
-0.2046264899682277,0.8469770080709706,-0.193960888402308,"x95_162","cerebellum_L -- LenticularFasc_L","0.9685378100174515"
-0.07440991334000227,0.8477603847527615,-0.19295524820234383,"x80_88","GP_L -- NucAccumbens_L","0.9687205690868304"
-5.448465573248759,0.848091535175906,-0.19253020197747886,"x28_144","SMG_L -- Fx_L","0.9687205690868304"
-5.696172823684073,0.8480731255384613,-0.19255383063092144,"x28_160","SMG_L -- AnteriorCom_L","0.9687205690868304"
-0.1584757968639591,0.8480070830231594,-0.19263859668378341,"x120_174","PCR_L -- LV_temporal_L","0.9687205690868304"
-0.22105248834958507,0.8483721205813938,-0.1921700859274019,"x46_162","ENT_L -- LenticularFasc_L","0.9687932272112336"
-0.09393091899049895,0.8486178591671731,-0.19185471472550777,"x100_168","CST_L -- OpticTract_L","0.9688260652471051"
0.024746944117644165,0.8501287036728928,0.18991618241608246,"x32_42","PrCu_L -- ITG_L","0.9702688072786602"
0.04123393219926606,0.8505335076570383,0.18939691087174435,"x68_102","PCC_L -- SCP_L","0.9702688072786602"
-0.032023230824751614,0.850530694557366,-0.18940051925981308,"x50_173","SOG_L -- LV_occipital_L","0.9702688072786602"
-0.00737449169682187,0.8509543302027153,-0.18885714630818365,"x36_142","STG_L_pole -- Fx/ST_L","0.9705009155440928"
-0.15873047140143196,0.8515888508674851,-0.18804338954519165,"x122_158","GCC_L -- AnsaLenticularis_L","0.9707286747825686"
-0.007298992687905096,0.8515872769891419,-0.18804540784732476,"x36_185","STG_L_pole -- PSMG_L","0.9707286747825686"
-0.01191193062241293,0.8521817736492638,-0.18728309568468088,"x42_174","ITG_L -- LV_temporal_L","0.9711566154527725"
-0.132255640929008,0.8528299316852304,-0.18645210084678104,"x24_170","PrCG_L -- LV_frontal_L","0.9713993992282024"
0.028534835455139435,0.8526395942801239,0.18669611628250476,"x58_174","LG_L -- LV_temporal_L","0.9713993992282024"
-0.022107171604720012,0.8534596611658175,-0.1856448586497675,"x74_173","Hippo_L -- LV_occipital_L","0.9718687546812994"
0.06872279563675902,0.8564787190751346,0.18177646850880141,"x50_74","SOG_L -- Hippo_L","0.9719375956948699"
0.23491559320128644,0.8556129078082766,0.1828855668999059,"x40_84","MTG_L_pole -- Hypothalamus_L","0.9719375956948699"
0.16312129401761208,0.8551091406241106,0.18353099467978543,"x36_98","STG_L_pole -- Midbrain_L","0.9719375956948699"
-0.0255202990792216,0.8558705752960378,-0.18255547269031913,"x68_98","PCC_L -- Midbrain_L","0.9719375956948699"
0.005183182971429535,0.8558717375418925,0.18255398379937815,"x96_110","CP_L -- ML_L","0.9719375956948699"
-1.540053578915885,0.856505565827169,-0.18174208164940336,"x114_116","Medulla_L -- ACR_L","0.9719375956948699"
0.09866736254006128,0.8543450725200135,0.18451006944657394,"x70_118","Ins_L -- SCR_L","0.9719375956948699"
-0.3771659746031,0.8565294130435062,-0.1817115369509622,"x74_118","Hippo_L -- SCR_L","0.9719375956948699"
-0.005423291300925125,0.8553035796933838,-0.18328186964011212,"x66_132","dorsal_ACC_L -- PLIC_L","0.9719375956948699"
0.585151478409667,0.856848345330365,0.1813030492381058,"x88_144","NucAccumbens_L -- Fx_L","0.9719375956948699"
0.07887042993984482,0.8549205269050629,0.1837726670802171,"x82_158","Thal_L -- AnsaLenticularis_L","0.9719375956948699"
-0.36648636502889487,0.8570029819150511,-0.18110500216921344,"x122_164","GCC_L -- OlfactoryRadiation_L","0.9719375956948699"
-0.13256931036528893,0.8569753944819642,-0.18114033357678203,"x126_174","SCC_L -- LV_temporal_L","0.9719375956948699"
0.02745214974796743,0.855384920409076,0.18317765529494454,"x148_174","PTR_L -- LV_temporal_L","0.9719375956948699"
1.261056819576269,0.8564108135386921,0.18186344679127464,"x128_180","TAP_L -- III_and_IV_ventricle","0.9719375956948699"
0.07792731165847627,0.8548485513865564,0.18386489282105514,"x172_183","LV_atrium_L -- PSTG_L","0.9719375956948699"
1.4189371417459635,0.8586949751110523,0.17893849380387317,"x36_110","STG_L_pole -- ML_L","0.9731691582560807"
-0.4525923668842879,0.8585884518266946,-0.17907486592184121,"x20_120","RG_L -- PCR_L","0.9731691582560807"
0.048900512823708615,0.858742773466732,0.17887730299830673,"x150_162","SS_L -- LenticularFasc_L","0.9731691582560807"
0.03099233011241754,0.8599817863098054,0.1772913730021004,"x8_48","MFG_DPFC_L -- FuG_L","0.9736960809447225"
-0.02835578207256309,0.8600800320819676,-0.17716563841901486,"x0_68","SFG_L -- PCC_L","0.9736960809447225"
-0.006798418409626296,0.8596334191662187,-0.17773723504323663,"x40_142","MTG_L_pole -- Fx/ST_L","0.9736960809447225"
-0.3007156704131488,0.8598179803040769,-0.17750101768637033,"x98_146","Midbrain_L -- IFO_L","0.9736960809447225"
-2.8542318502830066,0.861179291917434,-0.1757590037780167,"x20_108","RG_L -- ICP_L","0.9739683252436011"
-1.5491816958052267,0.8620655814922087,-0.17462514820759786,"x42_108","ITG_L -- ICP_L","0.9739683252436011"
-2.067378498469074,0.8612640107214633,-0.17565061066209228,"x76_114","Caud_L -- Medulla_L","0.9739683252436011"
0.02795867365594529,0.8620283436340292,0.17467278304922393,"x50_118","SOG_L -- SCR_L","0.9739683252436011"
-0.009541111783854854,0.8614243690873035,-0.17544544658453745,"x22_124","PoCG_L -- BCC_L","0.9739683252436011"
0.005359438806513648,0.8615769711639213,0.17525021296792156,"x0_136","SFG_L -- EC_L","0.9739683252436011"
-0.07513248422108768,0.8618840537484166,-0.174857363158461,"x80_156","GP_L -- UNC_L","0.9739683252436011"
-0.49335659135463056,0.8607447579643206,-0.1763149995144371,"x95_170","cerebellum_L -- LV_frontal_L","0.9739683252436011"
-0.004795407581549758,0.8623885182691804,-0.17421206289973581,"x28_120","SMG_L -- PCR_L","0.9740663297207858"
0.23727250164896377,0.8625886377863352,0.17395609477313997,"x42_144","ITG_L -- Fx_L","0.9740663297207858"
-0.02818681931867863,0.8637477010499454,-0.17247379230700252,"x32_78","PrCu_L -- Put_L","0.974882074112236"
0.33418114550754824,0.8635340748426951,0.1727469653995705,"x58_118","LG_L -- SCR_L","0.974882074112236"
0.19714689182699588,0.8645862075295903,0.17140168427629082,"x6_95","MFG_L -- cerebellum_L","0.9755818591406674"
-0.025378606256278753,0.8649473026183111,-0.17094005274141202,"x40_52","MTG_L_pole -- MOG_L","0.9756632363208666"
0.0187059471000569,0.8653576621310609,0.1704154855872092,"x2_60","SFG_PFC_L -- rostral_ACC_L","0.9756632363208666"
1.4984691205559089,0.8694556858701414,0.1651795316438204,"x34_64","STG_L -- subgenual_ACC_L","0.9756632363208666"
-0.006014428957695361,0.8680575493798419,-0.16696537366501346,"x30_68","AG_L -- PCC_L","0.9756632363208666"
5.015942486115224,0.8690901973865522,0.165646318622565,"x62_70","subcallosal_ACC_L -- Ins_L","0.9756632363208666"
-3.3090202410025764,0.8670040965572707,-0.16831130891220455,"x0_88","SFG_L -- NucAccumbens_L","0.9756632363208666"
0.030989861195474293,0.8652967234781781,0.17049338112397275,"x86_88","Mynert_L -- NucAccumbens_L","0.9756632363208666"
-1.0533580161888658,0.8682505319328515,-0.16671884458308123,"x40_102","MTG_L_pole -- SCP_L","0.9756632363208666"
3.001287901782275,0.8665333680799279,0.16891283154595418,"x36_112","STG_L_pole -- Pons_L","0.9756632363208666"
-0.007818148412927333,0.8658959224076839,-0.16972749387251157,"x104_112","MCP_L -- Pons_L","0.9756632363208666"
-0.013140124681313498,0.8680923160634646,-0.16692095956771563,"x10_132","IFG_opercularis_L -- PLIC_L","0.9756632363208666"
-0.024930039252280937,0.8694656253797824,-0.1651668378203907,"x42_138","ITG_L -- CGC_L","0.9756632363208666"
0.018827724194419044,0.8666799371271936,0.1687255309218615,"x40_162","MTG_L_pole -- LenticularFasc_L","0.9756632363208666"
333.4822404798389,0.8690521451519775,0.16569491949628315,"x34_166","STG_L -- Mammillary_L","0.9756632363208666"
78.96925468583646,0.8690521451519775,0.1656949194962831,"x72_166","Amyg_L -- Mammillary_L","0.9756632363208666"
0.04189995637403745,0.8672820707075125,0.16795612747246397,"x118_168","SCR_L -- OpticTract_L","0.9756632363208666"
42.461605113744355,0.8690521451519775,0.1656949194962831,"x166_172","Mammillary_L -- LV_atrium_L","0.9756632363208666"
17.545538377309565,0.8690521451519775,0.16569491949628315,"x166_173","Mammillary_L -- LV_occipital_L","0.9756632363208666"
0.5548415752666386,0.8673223956951364,0.1679046040183485,"x14_180","IFG_triangularis_L -- III_and_IV_ventricle","0.9756632363208666"
0.012975349972770915,0.8687007090396007,0.1661437977360969,"x2_181","SFG_PFC_L -- PIns_L","0.9756632363208666"
243.57355500374632,0.8690521451519775,0.1656949194962831,"x166_183","Mammillary_L -- PSTG_L","0.9756632363208666"
181.21481732572158,0.8690521451519775,0.16569491949628315,"x166_187","Mammillary_L -- PSIG_L","0.9756632363208666"
-0.3854172518781587,0.8712347073035251,-0.1629079597570563,"x14_16","IFG_triangularis_L -- LFOG_L","0.975926768952197"
-0.05830674424019734,0.8727251045823341,-0.16100558195131687,"x8_70","MFG_DPFC_L -- Ins_L","0.975926768952197"
-0.479518113890673,0.8725664515152245,-0.161208062060286,"x20_95","RG_L -- cerebellum_L","0.975926768952197"
-0.4194722600008759,0.8724511810329665,-0.1613551796068835,"x42_110","ITG_L -- ML_L","0.975926768952197"
-0.0021553775311748857,0.8725616836230455,-0.16121414716080387,"x100_118","CST_L -- SCR_L","0.975926768952197"
0.010356416556206454,0.8724239455500102,0.16138994026075895,"x6_132","MFG_L -- PLIC_L","0.975926768952197"
-1.6704567951548186,0.8716604524403821,-0.16236446774946245,"x50_144","SOG_L -- Fx_L","0.975926768952197"
-0.01687391355812806,0.8721644881388828,-0.16172109579183017,"x38_158","MTG_L -- AnsaLenticularis_L","0.975926768952197"
-165.13721496868186,0.8715553994200866,-0.16249857037458024,"x2_166","SFG_PFC_L -- Mammillary_L","0.975926768952197"
-0.11824886483832203,0.8708184468053799,-0.16343939140684394,"x92_170","Snigra_L -- LV_frontal_L","0.975926768952197"
1.387713403225847,0.8714966957308616,0.1625735082968743,"x90_174","RedNc_L -- LV_temporal_L","0.975926768952197"
-3.1379786609070353,0.869966499729577,-0.16452720244714678,"x124_174","BCC_L -- LV_temporal_L","0.975926768952197"
0.1369397660212949,0.8727604901290309,0.16096042225870769,"x142_180","Fx/ST_L -- III_and_IV_ventricle","0.975926768952197"
-0.016415115494792777,0.8701487071410953,-0.16429453376213546,"x110_183","ML_L -- PSTG_L","0.975926768952197"
-0.024139721241084763,0.8730046261719291,-0.1606488604121344,"x84_168","Hypothalamus_L -- OpticTract_L","0.9759553469848932"
-0.03814709576373181,0.874146965032504,-0.15919123956042674,"x8_38","MFG_DPFC_L -- MTG_L","0.9759798397602667"
0.0471276385203492,0.876373294253362,0.15635143761617085,"x18_72","MFOG_L -- Amyg_L","0.9759798397602667"
-0.19421046643133025,0.8750962883937834,-0.15798016821638475,"x64_84","subgenual_ACC_L -- Hypothalamus_L","0.9759798397602667"
1.9147641936293314,0.8777013577907793,0.15465803476157608,"x20_112","RG_L -- Pons_L","0.9759798397602667"
-30.980446306734038,0.8747044688821266,-0.15847999170816437,"x46_112","ENT_L -- Pons_L","0.9759798397602667"
-0.04109563558621414,0.8766009948024395,-0.15606106620586765,"x92_120","Snigra_L -- PCR_L","0.9759798397602667"
0.03909909647809671,0.8755874798832457,0.15735363792762966,"x6_122","MFG_L -- GCC_L","0.9759798397602667"
-0.09976616168614721,0.8764023926093654,-0.15631432966419095,"x90_122","RedNc_L -- GCC_L","0.9759798397602667"
-0.07287533441650004,0.8747143592184143,-0.15846737463178068,"x56_124","Cu_L -- BCC_L","0.9759798397602667"
0.01363084279688388,0.876865745150158,0.15572346450220842,"x36_134","STG_L_pole -- RLIC_L","0.9759798397602667"
-0.10969751287403448,0.8744742766099148,-0.15877365466099813,"x84_136","Hypothalamus_L -- EC_L","0.9759798397602667"
0.09414541740163791,0.8771271223181663,0.15539018191913528,"x88_138","NucAccumbens_L -- CGC_L","0.9759798397602667"
-0.06987923489478208,0.8739347656877653,-0.15946197910741278,"x104_138","MCP_L -- CGC_L","0.9759798397602667"
0.17478937620803026,0.876101596147721,0.15669793377534577,"x78_144","Put_L -- Fx_L","0.9759798397602667"
9.16272784262063,0.8778353945077785,0.15448715084022643,"x108_144","ICP_L -- Fx_L","0.9759798397602667"
-0.17049767384714448,0.874196620116391,-0.15912788766620695,"x46_158","ENT_L -- AnsaLenticularis_L","0.9759798397602667"
2.2417833225008783,0.8754616270949822,0.15751416113377678,"x12_160","IFG_orbitalis_L -- AnteriorCom_L","0.9759798397602667"
0.6308879465222504,0.8774156181958167,0.1550223406317306,"x22_170","PoCG_L -- LV_frontal_L","0.9759798397602667"
-1.306409317012183,0.8775143860125177,-0.1548964134837643,"x24_172","PrCG_L -- LV_atrium_L","0.9759798397602667"
-0.1563363875193652,0.8756635670627768,-0.15725659195905486,"x174_181","LV_temporal_L -- PIns_L","0.9759798397602667"
-0.01821156176043519,0.8752499586692719,-0.15778415013565725,"x54_183","IOG_L -- PSTG_L","0.9759798397602667"
-0.06694655337819067,0.8746242345046784,-0.15858234744614302,"x140_183","CGH_L -- PSTG_L","0.9759798397602667"
-0.394670462360939,0.8782471562215508,-0.1539622229940237,"x70_110","Ins_L -- ML_L","0.976084805372281"
-1.6590070954448395,0.8783670208254928,-0.15380942364869477,"x46_185","ENT_L -- PSMG_L","0.976084805372281"
-0.060562795533423,0.8790761660116768,-0.15290550408277223,"x70_76","Ins_L -- Caud_L","0.9763868361298847"
0.012445280517878948,0.8790611011891721,0.15292470529508037,"x36_187","STG_L_pole -- PSIG_L","0.9763868361298847"
10.29686835416837,0.8837696825978238,0.1469260350472045,"x4_18","SFG_pole_L -- MFOG_L","0.9765586615081194"
-0.13064706350876532,0.8820485023265208,-0.14911815949183085,"x34_46","STG_L -- ENT_L","0.9765586615081194"
-0.009623799687425171,0.884114364679315,-0.14648712890077975,"x36_58","STG_L_pole -- LG_L","0.9765586615081194"
0.0182129948993284,0.8826469606984679,0.14835587046370405,"x34_74","STG_L -- Hippo_L","0.9765586615081194"
2.8646641447489443,0.8853905515115698,0.1448623267309077,"x46_88","ENT_L -- NucAccumbens_L","0.9765586615081194"
-0.30795695637484766,0.8855641671542958,-0.14464131480110476,"x68_88","PCC_L -- NucAccumbens_L","0.9765586615081194"
-0.25813716231097117,0.8848213896110029,-0.14558691789899522,"x34_90","STG_L -- RedNc_L","0.9765586615081194"
-0.020172980241225498,0.8853134264731627,-0.1449605088696079,"x14_98","IFG_triangularis_L -- Midbrain_L","0.9765586615081194"
0.00085511706023561,0.8855310071309492,0.14468352680454646,"x82_118","Thal_L -- SCR_L","0.9765586615081194"
2.6399132227222464,0.8808674136686115,0.15062283605615057,"x46_120","ENT_L -- PCR_L","0.9765586615081194"
-0.03587648942444099,0.8852403850665195,-0.1450534937541193,"x50_124","SOG_L -- BCC_L","0.9765586615081194"
-0.029867517092119787,0.8856350730924927,-0.14455105393326037,"x30_128","AG_L -- TAP_L","0.9765586615081194"
-0.012041965247720348,0.8831808968194065,-0.14767584110874651,"x66_134","dorsal_ACC_L -- RLIC_L","0.9765586615081194"
-0.005648385840919954,0.8815007428190003,-0.14981594801762646,"x24_138","PrCG_L -- CGC_L","0.9765586615081194"
0.03371039465395329,0.8806380515319567,0.15091507771339924,"x102_142","SCP_L -- Fx/ST_L","0.9765586615081194"
0.01909377575217436,0.8804751895984232,0.1511225961423981,"x104_142","MCP_L -- Fx/ST_L","0.9765586615081194"
6.15253358939472,0.8838338866278223,0.1468442776900293,"x8_144","MFG_DPFC_L -- Fx_L","0.9765586615081194"
0.013072577157027735,0.8811713547152522,0.15023558990874714,"x98_148","Midbrain_L -- PTR_L","0.9765586615081194"
0.06762694364100276,0.8856904038802893,0.14448062054033747,"x82_156","Thal_L -- UNC_L","0.9765586615081194"
0.0825523664693052,0.8814176712381172,0.14992177903818876,"x64_158","subgenual_ACC_L -- AnsaLenticularis_L","0.9765586615081194"
-5.281396738026703,0.8805093590342659,-0.15107905694951118,"x10_160","IFG_opercularis_L -- AnteriorCom_L","0.9765586615081194"
-0.17515740956737127,0.8833609655834816,-0.14744651843724338,"x116_164","ACR_L -- OlfactoryRadiation_L","0.9765586615081194"
-0.1833587826485584,0.8853083033485867,-0.14496703078814155,"x44_168","PHG_L -- OpticTract_L","0.9765586615081194"
-0.33380528177417274,0.88192772724791,-0.14927200798380308,"x158_168","AnsaLenticularis_L -- OpticTract_L","0.9765586615081194"
-2.352277321622748,0.8857922909536133,-0.14435092517850756,"x2_171","SFG_PFC_L -- LV_body_L","0.9765586615081194"
-1.8685677618359793,0.8808267873772403,-0.15067459906980732,"x40_171","MTG_L_pole -- LV_body_L","0.9765586615081194"
0.020569642988645973,0.8805483925544987,0.1510293202265943,"x52_173","MOG_L -- LV_occipital_L","0.9765586615081194"
0.031257800782388,0.8795528158897173,0.15229800876181604,"x48_183","FuG_L -- PSTG_L","0.9765586615081194"
-0.14136556927521848,0.8839891525024719,-0.14664656639098575,"x156_183","UNC_L -- PSTG_L","0.9765586615081194"
-0.01859032233577,0.8847084590014854,-0.1457306973528467,"x12_187","IFG_orbitalis_L -- PSIG_L","0.9765586615081194"
1.1505463459090148,0.8889713241343012,0.14030546217582654,"x20_22","RG_L -- PoCG_L","0.9773043863262726"
-0.602741579196502,0.8884984484949785,-0.14090706795687022,"x16_44","LFOG_L -- PHG_L","0.9773043863262726"
0.03061814307795816,0.8883395932003042,0.14110917981492443,"x72_74","Amyg_L -- Hippo_L","0.9773043863262726"
-0.0036738060939274795,0.88851624967507,-0.14088441985124306,"x22_78","PoCG_L -- Put_L","0.9773043863262726"
0.00575875528078224,0.8873377910385283,0.14238391009652868,"x80_96","GP_L -- CP_L","0.9773043863262726"
-0.8821154267350668,0.8869260672266097,-0.14290787102678185,"x48_108","FuG_L -- ICP_L","0.9773043863262726"
-0.11973227850123083,0.8876708019446662,-0.14196014858906966,"x56_122","Cu_L -- GCC_L","0.9773043863262726"
0.0028837729924029902,0.8888606722233618,0.14044623202419904,"x122_138","GCC_L -- CGC_L","0.9773043863262726"
-0.003768312321840236,0.8879205373810894,-0.1416423734512997,"x20_146","RG_L -- IFO_L","0.9773043863262726"
4.153721759287792,0.8871703333750781,0.14259701239508468,"x95_160","cerebellum_L -- AnteriorCom_L","0.9773043863262726"
-1.5511069134108955,0.8890952782211241,-0.14014777284614632,"x20_168","RG_L -- OpticTract_L","0.9773043863262726"
-0.01206982644727259,0.8890849149163805,-0.14016095648331087,"x38_181","MTG_L -- PIns_L","0.9773043863262726"
0.11682557937095152,0.8894209600834785,0.13973347058967925,"x26_44","SPG_L -- PHG_L","0.9774217540666333"
-0.5147114677003413,0.8898698333885708,-0.13916249565315172,"x144_174","Fx_L -- LV_temporal_L","0.9776744109448742"
1.462877557450772,0.890646845671077,0.13817423120041575,"x64_118","subgenual_ACC_L -- SCR_L","0.9780467697789865"
-0.05506068902132255,0.890439209098302,-0.138438305982027,"x74_181","Hippo_L -- PIns_L","0.9780467697789865"
0.02994561425838013,0.8909717084037079,0.13776108642231238,"x78_88","Put_L -- NucAccumbens_L","0.9781339520762503"
-1.8960893567377026,0.8911643711189666,-0.1375160785851836,"x20_100","RG_L -- CST_L","0.9781339520762503"
-0.08869363317215886,0.8916852163354674,-0.1368537654124955,"x132_146","PLIC_L -- IFO_L","0.9784650997635443"
0.00544527528662263,0.8960074035517263,0.1313599507114587,"x2_12","SFG_PFC_L -- IFG_orbitalis_L","0.9795148253748813"
0.05435191482866864,0.89742343402567,0.1295609595708204,"x4_12","SFG_pole_L -- IFG_orbitalis_L","0.9795148253748813"
-0.017563246444311523,0.8938218539173535,-0.1341374277876562,"x2_16","SFG_PFC_L -- LFOG_L","0.9795148253748813"
0.05797092304384311,0.8967282575462429,0.13044409041075822,"x26_58","SPG_L -- LG_L","0.9795148253748813"
