"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-6.242470640874485,0.8450246069825553,-0.19646810674312087,"x64_142","subgenual_ACC_L -- Fx/ST_L","0.9637121047407934"
-4.157649926873283,0.8447690656986468,-0.19679635844304103,"x110_148","ML_L -- PTR_L","0.9637121047407934"
108.47315849122971,0.8449766590876603,0.1965296958431009,"x108_158","ICP_L -- AnsaLenticularis_L","0.9637121047407934"
-178.139558070494,0.844986157373959,-0.1965174952282888,"x86_159","Mynert_L -- AnsaLenticularis_R","0.9637121047407934"
-23.795807909208797,0.8448588306516707,-0.19668104976752315,"x170_182","LV_frontal_L -- PIns_R","0.9637121047407934"
-240.3399652417409,0.8449076427567243,-0.1966183486954432,"x174_182","LV_temporal_L -- PIns_R","0.9637121047407934"
-57.51303418703278,0.8451050019643473,-0.19636484104412294,"x115_163","Medulla_R -- LenticularFasc_R","0.9637402232442354"
-1.6884522325481177,0.8451577551584591,-0.19629708181163194,"x142_177","Fx/ST_L -- LV_atrium_R","0.9637402232442354"
-2.1582169486953524,0.8452285129187787,-0.19620619792190866,"x45_79","PHG_R -- Put_R","0.963759050158207"
-3.7239098454546418,0.8454072670830757,-0.19597660680107687,"x29_51","SMG_R -- SOG_R","0.9637837333775618"
1.869829656769203,0.8457583989340456,0.19552564511046516,"x17_71","LFOG_R -- Ins_R","0.9637837333775618"
-13.982538617087993,0.845612427676774,-0.19571311234043848,"x28_90","SMG_L -- RedNc_L","0.9637837333775618"
1.1124097071757948,0.8455881265553225,0.19574432234237604,"x103_117","SCP_R -- ACR_R","0.9637837333775618"
0.1759335239644562,0.8456397899434129,0.1956779711331772,"x117_131","ACR_R -- ALIC_R","0.9637837333775618"
-79.14547718497931,0.8458713843272463,-0.19538054560650428,"x20_133","RG_L -- PLIC_R","0.9637837333775618"
2.5578520611167566,0.8453614293375636,0.1960354796108875,"x55_157","IOG_R -- UNC_R","0.9637837333775618"
-13.402062571839094,0.8454486335711575,-0.19592347735226517,"x156_168","UNC_L -- OpticTract_L","0.9637837333775618"
47.95347487806302,0.8458667023507909,0.19538655826915963,"x3_176","SFG_PFC_R -- LV_body_R","0.9637837333775618"
4.947028952855213,0.8456508739989359,0.1956637360122214,"x153_180","SFO_R -- III_and_IV_ventricle","0.9637837333775618"
-100.04902140377264,0.8459011457028212,-0.19534232578087507,"x85_181","Hypothalamus_R -- PIns_L","0.9637837333775618"
1.9085241490548852,0.8458411298498019,0.19541939897603092,"x177_186","LV_atrium_R -- PSMG_R","0.9637837333775618"
17.62863850064306,0.8460374044338917,0.19516734480705628,"x28_101","SMG_L -- CST_R","0.9638771660364576"
-33.43856962103555,0.8462157802858705,-0.19493828699654359,"x79_161","Put_R -- AnteriorCom_R","0.9640185670124255"
8.813664517158232,0.8463108111416888,0.19481625926424062,"x81_153","GP_R -- SFO_R","0.9640650083831267"
-34.86897847979492,0.8466064943702312,-0.19443659564996982,"x65_99","subgenual_ACC_R -- Midbrain_R","0.9642781753418084"
-274.8219447978308,0.8465722909179358,-0.19448051215555753,"x24_179","PrCG_L -- LV_temporal_R","0.9642781753418084"
-21.24853287326614,0.8467404155553777,-0.19426464737116172,"x17_180","LFOG_R -- III_and_IV_ventricle","0.9643688840795461"
0.5622623156837036,0.8470839555397697,0.19382358550998546,"x57_59","Cu_R -- LG_R","0.9644510096205811"
-21.11345805261543,0.8470331268474103,-0.19388884069449527,"x11_95","IFG_opercularis_R -- cerebellum_L","0.9644510096205811"
-282.94163353026215,0.8470408489865934,-0.19387892675911872,"x62_99","subcallosal_ACC_L -- Midbrain_R","0.9644510096205811"
-3.938452316263379,0.8469910820432127,-0.19394281953282028,"x29_125","SMG_R -- BCC_R","0.9644510096205811"
-238.95658416258098,0.8469528298326199,-0.19399192978463367,"x145_173","Fx_R -- LV_occipital_L","0.9644510096205811"
48.85420023801618,0.847327521104368,0.1935109014282095,"x7_143","MFG_R -- Fx/ST_R","0.9645634086231346"
0.08354353900273921,0.8473329300579795,0.19350395775216775,"x79_151","Put_R -- SS_R","0.9645634086231346"
-215.50616488958718,0.8473455543386954,-0.19348775152785677,"x153_168","SFO_R -- OpticTract_L","0.9645634086231346"
-117.93196459459061,0.847473506799274,-0.19332349746471195,"x40_110","MTG_L_pole -- ML_L","0.9646472528059907"
0.46873087844662664,0.8476813916829916,0.19305664454766047,"x73_177","Amyg_R -- LV_atrium_R","0.9648220644910007"
-0.23933565764170564,0.8480736157580719,-0.19255320143572632,"x1_25","SFG_R -- PrCG_R","0.9649593862916553"
-216.04224030761125,0.8478952320906854,-0.1927821613933514,"x47_103","ENT_R -- SCP_R","0.9649593862916553"
-6.344754981342216,0.8480259110421953,-0.192614430639543,"x111_120","ML_R -- PCR_L","0.9649593862916553"
-64.59369632104894,0.8479680832702492,-0.19268865381500255,"x26_153","SPG_L -- SFO_R","0.9649593862916553"
-6.369864379275982,0.8480433412302302,-0.19259205883447555,"x139_182","CGC_R -- PIns_R","0.9649593862916553"
37.451776491224194,0.8482265759606153,0.19235688133001871,"x86_135","Mynert_L -- RLIC_R","0.9649642423685527"
58.53657305727062,0.8482270010616825,0.19235633573531813,"x51_145","SOG_R -- Fx_R","0.9649642423685527"
24.234431907834566,0.848295144507039,0.19226887798708417,"x112_155","Pons_L -- SLF_R","0.9649642423685527"
41.21631874137374,0.8482881119745758,0.19227790372278972,"x93_186","Snigra_R -- PSMG_R","0.9649642423685527"
206.10338682709943,0.8484103388324372,0.19212103685444173,"x127_165","SCC_R -- OlfactoryRadiation_R","0.9649717080471882"
241.5460908114336,0.848383964910214,0.1921548849368416,"x153_173","SFO_R -- LV_occipital_L","0.9649717080471882"
5.28075744564649,0.8486560096763645,0.1918057556119858,"x15_67","IFG_triangularis_R -- dorsal_ACC_R","0.9650195617499367"
11.772629426758877,0.8486696855105826,0.19178820532543303,"x57_67","Cu_R -- dorsal_ACC_R","0.9650195617499367"
-65.45168366862517,0.8485881441258212,-0.1918928488028081,"x39_95","MTG_R -- cerebellum_L","0.9650195617499367"
67.25885589430213,0.8485635727542258,0.19192438209108847,"x109_136","ICP_R -- EC_L","0.9650195617499367"
-98.96694038134439,0.8487247957899628,-0.19171748255717233,"x53_60","MOG_R -- rostral_ACC_L","0.9650204622082867"
-5.086888735875341,0.848962342394221,-0.19141265126840046,"x37_47","STG_R_pole -- ENT_R","0.965043507260588"
6.900711587615754,0.8489122492442305,0.19147693171185268,"x82_94","Thal_L -- cerebellum_R","0.965043507260588"
225.54950672000584,0.848888241795192,0.19150773879393312,"x44_106","PHG_L -- PCT_L","0.965043507260588"
-2.69437495724788,0.8488754413757589,-0.19152416475358627,"x51_163","SOG_R -- LenticularFasc_R","0.965043507260588"
0.871515011686584,0.8490762959469192,0.19126642699292196,"x3_149","SFG_PFC_R -- PTR_R","0.9651112907097228"
-105.00074126844356,0.8491404134999476,-0.1911841537004006,"x12_17","IFG_orbitalis_L -- LFOG_R","0.9651125057445062"
-37.31036174129673,0.849186012034117,-0.1911256441359987,"x75_153","Hippo_R -- SFO_R","0.9651125057445062"
-4.097547404949332,0.8494927811468734,-0.19073203197677738,"x93_98","Snigra_R -- Midbrain_L","0.9653774119439454"
-33.600044481218,0.8495277754323788,-0.19068713309854873,"x51_132","SOG_R -- PLIC_L","0.9653774119439454"
-1.6187728334220501,0.8497376047802098,-0.19041792300198943,"x24_99","PrCG_L -- Midbrain_R","0.9654923437276289"
2.978455131535241,0.8496903170911523,0.19047859166340672,"x129_185","TAP_R -- PSMG_L","0.9654923437276289"
-1.2060516499791019,0.8499135953304985,-0.19019213877113547,"x48_57","FuG_L -- Cu_R","0.9655070614899697"
-88.55485162597556,0.8498680044051636,-0.19025062796306344,"x43_61","ITG_R -- rostral_ACC_R","0.9655070614899697"
10.091124795645745,0.8498717034132607,0.19024588243268023,"x125_135","BCC_R -- RLIC_R","0.9655070614899697"
0.6987423726901283,0.8500018486480014,0.1900789193241132,"x41_49","MTG_R_pole -- FuG_R","0.9655455782020712"
-19.087293524688214,0.8501257083943733,-0.1899200248722223,"x33_102","PrCu_R -- SCP_L","0.9655803125734586"
1.6809137760965933,0.8501954761672077,0.18983052488617677,"x101_127","CST_R -- SCC_R","0.9655803125734586"
-31.353188273934684,0.850143330733677,-0.1898974183124362,"x66_177","dorsal_ACC_L -- LV_atrium_R","0.9655803125734586"
2.505731089001005,0.850408805278997,0.18955687013936584,"x78_112","Put_L -- Pons_L","0.965716907767073"
-3.6267745533588664,0.8504689100406175,-0.18947977144485595,"x34_118","STG_L -- SCR_L","0.965716907767073"
15.525643080423313,0.850524699845525,0.18940820873860287,"x139_157","CGC_R -- UNC_R","0.965716907767073"
303.44182907365524,0.8505331788715181,0.18939733260773722,"x4_186","SFG_pole_L -- PSMG_R","0.965716907767073"
4.275921752349234,0.8508010633214966,0.18905372630860134,"x21_55","RG_R -- IOG_R","0.9657806562169385"
-1.0844046562887477,0.8506904867785895,-0.1891955563315349,"x27_56","SPG_R -- Cu_L","0.9657806562169385"
-0.5292298807490812,0.8508067685720649,-0.18904640862465727,"x90_106","RedNc_L -- PCT_L","0.9657806562169385"
-2.394565782568791,0.8507171339678281,-0.189161377195851,"x95_136","cerebellum_L -- EC_L","0.9657806562169385"
245.34168252746747,0.8512352526453104,0.18849685466800087,"x62_136","subcallosal_ACC_L -- EC_L","0.9662000461875986"
-6.1922778263313685,0.8512850007302983,-0.1884330538244225,"x146_159","IFO_L -- AnsaLenticularis_R","0.9662000461875986"
-45.90759538339711,0.8514304716413994,-0.18824649500842874,"x73_95","Amyg_R -- cerebellum_L","0.9662416965302525"
2.052969294261352,0.8514251203567389,0.18825335763211484,"x77_176","Caud_R -- LV_body_R","0.9662416965302525"
-1.3247668492589437,0.8515306464525576,-0.18811802994716828,"x12_117","IFG_orbitalis_L -- ACR_R","0.9662447913588585"
-2.940559650299533,0.8515419733370285,-0.18810350444972718,"x157_177","UNC_R -- LV_atrium_R","0.9662447913588585"
0.9253435583681465,0.8516856095037928,0.1879193101941172,"x21_139","RG_R -- CGC_R","0.9662843437284874"
-200.54996094333836,0.8516821517312217,-0.18792374425062863,"x0_178","SFG_L -- LV_occipital_R","0.9662843437284874"
0.3835120563563027,0.8520493242662884,0.18745292348257636,"x57_58","Cu_R -- LG_L","0.9663133287465643"
-0.7933812345646227,0.8519053257182669,-0.18763756597490328,"x102_106","SCP_L -- PCT_L","0.9663133287465643"
27.55803852610859,0.8518269505107163,0.18773806551644215,"x41_122","MTG_R_pole -- GCC_L","0.9663133287465643"
34.267016997849446,0.8520659985312359,0.1874315432861187,"x106_158","PCT_L -- AnsaLenticularis_L","0.9663133287465643"
-484.16107524388457,0.8519722521343746,-0.18755174860294027,"x120_167","PCR_L -- Mammillary_R","0.9663133287465643"
8.481365224091313,0.851919704049724,0.18761912903121392,"x71_175","Ins_R -- LV_frontal_R","0.9663133287465643"
4.143849062561561,0.8520918950885779,0.18739833818835283,"x21_186","RG_R -- PSMG_R","0.9663133287465643"
-53.24656108855282,0.8521545912724167,-0.18731794872534258,"x24_86","PrCG_L -- Mynert_L","0.9663227464444855"
-94.12993322273853,0.8522498349323668,-0.1871958290323178,"x76_186","Caud_L -- PSMG_R","0.9663690686372497"
-240.24595681823405,0.8526891697541106,-0.18663255868380918,"x15_86","IFG_triangularis_R -- Mynert_L","0.9665587819722791"
-16.89990476618432,0.8525312422781708,-0.18683503024829276,"x115_119","Medulla_R -- SCR_R","0.9665587819722791"
9.49300608254964,0.8525886641057397,0.18676141145764918,"x133_141","PLIC_R -- CGH_R","0.9665587819722791"
-17.912325811707923,0.8526373005652121,-0.18669905692879873,"x85_155","Hypothalamus_R -- SLF_R","0.9665587819722791"
-78.82884994694989,0.8525697593285463,-0.18678564858755348,"x5_177","SFG_pole_R -- LV_atrium_R","0.9665587819722791"
12887.289011440414,0.8527449276108591,0.18656107595863808,"x2_166","SFG_PFC_L -- Mammillary_L","0.9665603154226441"
7.393222958878035,0.8528618229562314,0.18641121686124262,"x9_67","MFG_DPFC_R -- dorsal_ACC_R","0.9666311417314455"
14.99121756903076,0.8530211123618663,0.1862070157109136,"x1_37","SFG_R -- STG_R_pole","0.9667500052450189"
59.285928357792656,0.8532103502161412,0.18596443240982855,"x21_50","RG_R -- SOG_L","0.9669027927498861"
31.510162897948245,0.8532921924199538,0.18585952264809205,"x25_179","PrCG_R -- LV_temporal_R","0.9669050379184083"
1.3773425884545507,0.8533211803176137,0.18582236489352041,"x79_180","Put_R -- III_and_IV_ventricle","0.9669050379184083"
-16.21351376949425,0.8534420202646209,-0.18566747061567404,"x11_177","IFG_opercularis_R -- LV_atrium_R","0.9669802890319679"
1.5571840524966927,0.8535831354935076,0.18548659295201525,"x97_112","CP_R -- Pons_L","0.9670785017012726"
4.048691945755883,0.8536962705662622,0.1853415839577449,"x96_158","CP_L -- AnsaLenticularis_L","0.9671450033720325"
-59.55571968971421,0.8538865028444693,-0.1850977658554008,"x69_113","PCC_R -- Pons_R","0.9672988337393893"
-4.214541705170136,0.854000465627637,-0.18495170668994812,"x58_151","LG_L -- SS_R","0.9673662504680309"
-144.37544272404284,0.8541491626993414,-0.1847611367445233,"x10_21","IFG_opercularis_L -- RG_R","0.9674113237610926"
9.056709658679752,0.8541096573607583,0.184811766060354,"x10_112","IFG_opercularis_L -- Pons_L","0.9674113237610926"
-2.9759429045156534,0.854914964697818,-0.18377979415073578,"x2_4","SFG_PFC_L -- SFG_pole_L","0.9674768624002443"
-7.539343210686585,0.854805018602735,-0.18392067427260422,"x6_68","MFG_L -- PCC_L","0.9674768624002443"
-0.5387828772909793,0.8547538354449924,-0.18398625940298957,"x31_83","AG_R -- Thal_R","0.9674768624002443"
3.289528180263944,0.8544755807852193,0.1843428237781903,"x41_89","MTG_R_pole -- NucAccumbens_R","0.9674768624002443"
79.53381352327172,0.8548929068203848,0.18380805785289317,"x75_95","Hippo_R -- cerebellum_L","0.9674768624002443"
1.8822907409928882,0.8547614222486899,0.1839765377653099,"x84_96","Hypothalamus_L -- CP_L","0.9674768624002443"
-1428.7655306409808,0.8549015511106521,-0.18379698153607968,"x47_102","ENT_R -- SCP_L","0.9674768624002443"
-95.8914693684751,0.8544967653254338,-0.18431567639497537,"x49_102","FuG_R -- SCP_L","0.9674768624002443"
16.76961359235058,0.8542781191892682,0.18459587183506146,"x112_129","Pons_L -- TAP_R","0.9674768624002443"
102.39915621085783,0.8545186354954195,0.18428765054199067,"x111_161","ML_R -- AnteriorCom_R","0.9674768624002443"
2.9157007228143716,0.8547078209284834,0.18404522222259154,"x13_170","IFG_orbitalis_R -- LV_frontal_L","0.9674768624002443"
217.7382215466403,0.8546917356432182,0.18406583399733947,"x60_176","rostral_ACC_L -- LV_body_R","0.9674768624002443"
0.9773116157422992,0.8545503494565063,0.18424701047921893,"x141_177","CGH_R -- LV_atrium_R","0.9674768624002443"
-19.367091746262254,0.8550302342972202,-0.18363209671376027,"x108_142","ICP_L -- Fx/ST_L","0.9675456778677971"
-622.7794744843635,0.8551914413642515,-0.18342554544832226,"x10_167","IFG_opercularis_L -- Mammillary_R","0.9676664637460858"
39.33444267381254,0.8552660867092247,0.18332990662015244,"x49_170","FuG_R -- LV_frontal_L","0.9676892941329822"
10.066675260550666,0.8555154122728506,0.1830104723580068,"x11_49","IFG_opercularis_R -- FuG_R","0.9677248703959929"
26.378405041353865,0.8554190185707322,0.18313396907328428,"x22_86","PoCG_L -- Mynert_L","0.9677248703959929"
-2432.24563437306,0.8554913677821578,-0.18304127717082988,"x46_112","ENT_L -- Pons_L","0.9677248703959929"
1.5708922781847785,0.8554814389789538,0.18305399759687513,"x133_177","PLIC_R -- LV_atrium_R","0.9677248703959929"
0.30194456696313704,0.8557378974894653,0.18272544183637768,"x49_55","FuG_R -- IOG_R","0.9678464541002096"
-9.492173708622797,0.8556806391835262,-0.1827987952180021,"x39_80","MTG_R -- GP_L","0.9678464541002096"
-93.21374046544982,0.8557863304885844,-0.18266339530134165,"x2_179","SFG_PFC_L -- LV_temporal_R","0.9678464541002096"
120.76709678372004,0.8560189788978912,0.1823653641150304,"x64_69","subgenual_ACC_L -- PCC_R","0.9678631183796814"
-1.9684737656328042,0.8559950572508823,-0.1823960078647097,"x110_128","ML_L -- TAP_L","0.9678631183796814"
-208.29037858315206,0.8559713134380715,-0.18242642398047118,"x53_164","MOG_R -- OlfactoryRadiation_L","0.9678631183796814"
10.705813078194916,0.8559062383162994,0.18250978689214195,"x66_180","dorsal_ACC_L -- III_and_IV_ventricle","0.9678631183796814"
357.7554031146216,0.856080422863523,0.18228665488680645,"x19_128","MFOG_R -- TAP_L","0.9678709935467322"
-20.49106968588942,0.8561860131492078,-0.1821513972633758,"x67_109","dorsal_ACC_R -- ICP_R","0.9679287756671223"
-69.71331507044164,0.856444017866375,-0.18182091613125947,"x32_61","PrCu_L -- rostral_ACC_R","0.9679315430930914"
-10.466796437556466,0.8564628073609901,-0.18179684924802442,"x37_78","STG_R_pole -- Put_L","0.9679315430930914"
-36.95227903307795,0.8563596865878886,-0.18192893478268854,"x86_118","Mynert_L -- SCR_L","0.9679315430930914"
13.136218106710748,0.8564189369659949,0.1818530416490184,"x49_123","FuG_R -- GCC_R","0.9679315430930914"
-175.81076661996295,0.8565153545517556,-0.18172954374414543,"x12_160","IFG_orbitalis_L -- AnteriorCom_L","0.9679315430930914"
-20.802958026634958,0.8562825243102418,-0.1820277726650049,"x145_169","Fx_R -- OpticTract_R","0.9679315430930914"
-1.7640348734796807,0.8567071736858638,-0.18148385773727754,"x64_122","subgenual_ACC_L -- GCC_L","0.9680090813718119"
-214.41307104692413,0.856747427416997,-0.18143230132393032,"x119_161","SCR_R -- AnteriorCom_R","0.9680090813718119"
1.051238306673018,0.8566847259891,0.18151260864542074,"x139_170","CGC_R -- LV_frontal_L","0.9680090813718119"
-18.699809076006993,0.8569289763062133,-0.181199782160734,"x59_187","LG_R -- PSIG_L","0.9681526354884696"
36.21807084692039,0.8570331713073013,0.18106633867934807,"x95_158","cerebellum_L -- AnsaLenticularis_L","0.9682087829992061"
0.22042147519869604,0.8573332923957205,0.18068198923462753,"x126_129","SCC_L -- TAP_R","0.9684862512050849"
1.729574280698306,0.8574213322672002,0.18056924631888382,"x49_81","FuG_R -- GP_R","0.9685241218882934"
-65.81793434621439,0.8575446099083109,-0.18041138222277156,"x2_39","SFG_PFC_L -- MTG_R","0.9685402123096665"
2.1086836664720163,0.85752391769048,0.18043787947547116,"x76_88","Caud_L -- NucAccumbens_L","0.9685402123096665"
1.5859281725706502,0.8576691801723266,0.18025186750226338,"x93_97","Snigra_R -- CP_R","0.9685577583868266"
-0.3112030366926114,0.8576565985763874,-0.18026797827586502,"x57_140","Cu_R -- CGH_L","0.9685577583868266"
215.35902950021745,0.8578538436733614,0.18001541078440672,"x16_75","LFOG_L -- Hippo_R","0.9685892023346686"
-71.93105011427814,0.8577673418770702,-0.18012617276380893,"x56_103","Cu_L -- SCP_R","0.9685892023346686"
0.3782500144253006,0.8578605819394355,0.1800067828073434,"x93_103","Snigra_R -- SCP_R","0.9685892023346686"
-19.049568473677628,0.8582343085562676,-0.17952826790269708,"x89_135","NucAccumbens_R -- RLIC_R","0.9689495885746473"
-0.8335010901703112,0.8583305404993913,-0.17940506050712127,"x100_113","CST_L -- Pons_R","0.9689892879428373"
0.09082735369575728,0.8583785553103892,0.17934358736474926,"x43_149","ITG_R -- PTR_R","0.9689892879428373"
-1.9083304094464184,0.8584567106626481,-0.1792435269023663,"x48_141","FuG_L -- CGH_R","0.9690159426667898"
0.3655513671967363,0.8586667366284217,0.1789746446464933,"x98_106","Midbrain_L -- PCT_L","0.9690683040871898"
-1.00243177355119,0.8586594652155238,-0.17898395353168856,"x121_140","PCR_R -- CGH_L","0.9690683040871898"
-543.2312156811905,0.8586031719515084,-0.17905602087656788,"x13_171","IFG_orbitalis_R -- LV_body_L","0.9690683040871898"
1321.6033282915932,0.8588046773206519,0.17879805553977676,"x81_164","GP_R -- OlfactoryRadiation_L","0.9691624148687481"
0.3530012332914168,0.85896359468509,0.1785946195301239,"x13_75","IFG_orbitalis_R -- Hippo_R","0.9691756020643658"
206.59939878562977,0.8589800197064902,0.1785735936808988,"x5_109","SFG_pole_R -- ICP_R","0.9691756020643658"
-24.218527630328847,0.858879069400893,-0.17870282254180878,"x70_158","Ins_L -- AnsaLenticularis_L","0.9691756020643658"
109.33030036934738,0.859128503452879,0.17838352166536153,"x59_91","LG_R -- RedNc_R","0.9692815769571251"
-13.22362339025567,0.8592228565965766,-0.17826274490750052,"x41_80","MTG_R_pole -- GP_L","0.9693264713166612"
4.233014097009406,0.8596940656062091,0.17765961335349875,"x81_144","GP_R -- Fx_L","0.9697964803835107"
17.455887545448114,0.8598880136083061,0.17741138562953554,"x37_122","STG_R_pole -- GCC_L","0.9699071087118195"
3.965162472787474,0.8599013210244213,0.17739435431008807,"x78_164","Put_L -- OlfactoryRadiation_L","0.9699071087118195"
-25.354454340806996,0.8600529689741392,-0.17720027340142275,"x46_95","ENT_L -- cerebellum_L","0.970016572295236"
1.1750504135242632,0.8601526285503673,0.17707273155560221,"x134_177","RLIC_L -- LV_atrium_R","0.9700673902638117"
7.596424039425522,0.8605041495222028,0.17662288718168478,"x33_98","PrCu_R -- Midbrain_L","0.9701994546962088"
-4.922324131544104,0.8605041378927125,-0.1766229020634394,"x91_123","RedNc_R -- GCC_R","0.9701994546962088"
34.82192522286354,0.8605973886388357,0.1765035744068529,"x100_141","CST_L -- CGH_R","0.9701994546962088"
230.43390268384243,0.8603907747836101,0.17676796981445134,"x88_159","NucAccumbens_L -- AnsaLenticularis_R","0.9701994546962088"
206.5609789995345,0.8605229340925278,0.17659884943335682,"x129_165","TAP_R -- OlfactoryRadiation_R","0.9701994546962088"
-64.1940437401001,0.8605706596994669,-0.17653777764283693,"x169_188","OpticTract_R -- PSIG_R","0.9701994546962088"
188.96502222236896,0.8606876282169278,0.1763881024083257,"x75_165","Hippo_R -- OlfactoryRadiation_R","0.9702396194734734"
24.24077499447376,0.860786954083473,0.17626100622123336,"x44_57","PHG_L -- Cu_R","0.9702900213341147"
2.8561975236328947,0.8609465225416844,0.17605683040999362,"x45_89","PHG_R -- NucAccumbens_R","0.9703467562948401"
-6.058839126570978,0.8609374607800866,-0.17606842518613172,"x81_176","GP_R -- LV_body_R","0.9703467562948401"
-10.771852807772001,0.8612032971535485,-0.1757282901664896,"x150_179","SS_L -- LV_temporal_R","0.9705745862236704"
-208.44322592829585,0.8612973753983635,-0.17560792294442346,"x13_18","IFG_orbitalis_R -- MFOG_L","0.9706190403632937"
188.73766974961714,0.8615100337351993,0.17533584947191239,"x16_41","LFOG_L -- MTG_R_pole","0.9707403686943266"
-11.204198149112496,0.8615143191041003,-0.175330366939265,"x78_179","Put_L -- LV_temporal_R","0.9707403686943266"
-11.181352754157555,0.861728500612152,-0.17505635836847475,"x7_105","MFG_R -- MCP_R","0.9709201256897192"
-181.13966225061108,0.8618696495072451,-0.17487578984490768,"x138_164","CGC_L -- OlfactoryRadiation_L","0.9710175783591678"
-226.16026367573508,0.8619686450502951,-0.17474915059840287,"x14_159","IFG_triangularis_L -- AnsaLenticularis_R","0.971026836680638"
3.3481256587821298,0.8619871800793842,0.17472544013004865,"x136_170","EC_L -- LV_frontal_L","0.971026836680638"
-314.11434638375874,0.8622344450368089,-0.1744091422400165,"x19_169","MFOG_R -- OpticTract_R","0.9712437960007575"
1.3810635216119234,0.8625130996624811,0.17405271242974343,"x49_155","FuG_R -- SLF_R","0.9714960837255842"
-126.78409816493313,0.8627455818068237,-0.17375535952638507,"x67_157","dorsal_ACC_R -- UNC_R","0.9716963361468258"
135.78298326585056,0.8628043874174317,0.17368014754773084,"x165_182","OlfactoryRadiation_R -- PIns_R","0.9717009665203228"
-15.993383432693141,0.8628795057332763,-0.1735840731854667,"x13_102","IFG_orbitalis_R -- SCP_L","0.9717239667125626"
87.50021203859039,0.8631055203377731,0.17329501625696234,"x58_85","LG_L -- Hypothalamus_R","0.9717936925230292"
4.1096407666293535,0.8630172101705991,0.17340795704896536,"x71_125","Ins_R -- BCC_R","0.9717936925230292"
-2.9478731978922434,0.8630552761566346,-0.17335927378690016,"x113_136","Pons_R -- EC_L","0.9717936925230292"
6.266551053415637,0.8634505844875551,0.17285373170538512,"x26_57","SPG_L -- Cu_R","0.9721206010143159"
-48.18775377638566,0.8636904600255804,-0.17254698759928133,"x145_157","Fx_R -- UNC_R","0.9723290484008908"
-117.4753245702205,0.8638038164745259,-0.17240203725666067,"x106_147","PCT_L -- IFO_R","0.972376166808897"
-0.6941291789062687,0.8638417787202984,-0.17235349527214056,"x27_185","SPG_R -- PSMG_L","0.972376166808897"
5.594039847656014,0.8641030121595188,0.17201946962297257,"x65_163","subgenual_ACC_R -- LenticularFasc_R","0.9726085982023575"
35.10047532242097,0.8644547213905072,0.17156978815368248,"x20_35","RG_L -- STG_R","0.9726327082905861"
0.25340590201139745,0.8644114634326009,0.17162509415391972,"x33_68","PrCu_R -- PCC_L","0.9726327082905861"
5.078358585292527,0.864507660509774,0.17150210535941013,"x33_81","PrCu_R -- GP_R","0.9726327082905861"
-117.18291999420967,0.8643660670984052,-0.17168313467817,"x21_92","RG_R -- Snigra_L","0.9726327082905861"
-51.18168087439412,0.8644677561329769,-0.1715531231290444,"x47_131","ENT_R -- ALIC_R","0.9726327082905861"
-100.64049597047052,0.864448981888392,-0.17157712616937942,"x65_134","subgenual_ACC_R -- RLIC_L","0.9726327082905861"
10.923431633705363,0.8644586413974926,0.17156477638765086,"x91_175","RedNc_R -- LV_frontal_R","0.9726327082905861"
-6.095209284771329,0.8657493122016704,-0.16991487948753128,"x45_55","PHG_R -- IOG_R","0.9727201760970492"
-1.4677245482773575,0.86517473396247,-0.17064931879912984,"x55_57","IOG_R -- Cu_R","0.9727201760970492"
0.3164175111390134,0.8654591224217345,0.1702857951363887,"x1_67","SFG_R -- dorsal_ACC_R","0.9727201760970492"
3.5316011239366056,0.8655545210640996,0.17016385558014877,"x51_67","SOG_R -- dorsal_ACC_R","0.9727201760970492"
-0.3430385787487861,0.864663473327299,-0.17130290293320286,"x79_83","Put_R -- Thal_R","0.9727201760970492"
780.1952399386805,0.8656905048685177,0.16999004409588914,"x64_94","subgenual_ACC_L -- cerebellum_R","0.9727201760970492"
-12.179690475676836,0.8654261290932818,-0.1703279681590654,"x7_95","MFG_R -- cerebellum_L","0.9727201760970492"
7.5660270059497226,0.8648196068251461,0.1711032974739995,"x13_113","IFG_orbitalis_R -- Pons_R","0.9727201760970492"
-16405.559649848565,0.8655251556144403,-0.1702013905345173,"x8_115","MFG_DPFC_L -- Medulla_R","0.9727201760970492"
-10.990551177334652,0.8657858112797125,-0.16986822867333168,"x3_129","SFG_PFC_R -- TAP_R","0.9727201760970492"
-1.2239952546702884,0.8657422115507759,-0.1699239551344064,"x35_131","STG_R -- ALIC_R","0.9727201760970492"
-6193.716862455626,0.8655251556144398,-0.17020139053451788,"x62_140","subcallosal_ACC_L -- CGH_L","0.9727201760970492"
-11.230216261543367,0.8652266891669896,-0.1705829045930034,"x157_158","UNC_R -- AnsaLenticularis_L","0.9727201760970492"
155.60534527230763,0.8649380753375513,0.17095184862808283,"x46_164","ENT_L -- OlfactoryRadiation_L","0.9727201760970492"
-497.6358070137576,0.8655251556144403,-0.1702013905345173,"x115_171","Medulla_R -- LV_body_L","0.9727201760970492"
-2.740805773131685,0.8657899439729055,-0.16986294654989206,"x140_172","CGH_L -- LV_atrium_L","0.9727201760970492"
-2.9354992302329483,0.86555200881193,-0.17016706673444745,"x26_176","SPG_L -- LV_body_R","0.9727201760970492"
-1329.786501333677,0.8655251556144403,-0.1702013905345173,"x92_178","Snigra_L -- LV_occipital_R","0.9727201760970492"
