"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.2789485049605377,0.7845246490421582,-0.27490153936501643,"x174_181","LV_temporal_L -- PIns_L","0.9211432477718577"
0.2810206633231459,0.786618737147622,0.2721613174879662,"x30_44","AG_L -- PHG_L","0.922222845832028"
-0.03884998994491285,0.7866446032706009,-0.27212748339016046,"x68_98","PCC_L -- Midbrain_L","0.922222845832028"
1.909143252279152,0.7864296388643105,0.27240867652322703,"x74_102","Hippo_L -- SCP_L","0.922222845832028"
1.33805544494258,0.7867294109236718,0.27201655324137436,"x84_171","Hypothalamus_L -- LV_body_L","0.922222845832028"
4.84064414332734,0.7878152789298268,0.270596516342157,"x58_62","LG_L -- subcallosal_ACC_L","0.9227661607047476"
3.371415655497667,0.7889033009919416,0.2691742196833853,"x16_66","LFOG_L -- dorsal_ACC_L","0.9227661607047476"
0.037451479638316944,0.7877244165241013,0.2707153197242597,"x18_76","MFOG_L -- Caud_L","0.9227661607047476"
-0.08065190726267968,0.789259567241082,-0.26870861788769035,"x8_96","MFG_DPFC_L -- CP_L","0.9227661607047476"
0.3316338959553525,0.7881240902802449,0.27019277189206936,"x56_104","Cu_L -- MCP_L","0.9227661607047476"
0.5268018499897553,0.7876794088261708,0.27077416912014574,"x36_144","STG_L_pole -- Fx_L","0.9227661607047476"
-0.61156190396158,0.7892052552220892,-0.26877959403877755,"x144_148","Fx_L -- PTR_L","0.9227661607047476"
-0.8446236934365791,0.7885359579726657,-0.26965435987385145,"x110_150","ML_L -- SS_L","0.9227661607047476"
-0.025257325543876143,0.7887616858566513,-0.2693593119873739,"x80_154","GP_L -- SLF_L","0.9227661607047476"
0.00827823169474167,0.788545168613728,0.2696423202192508,"x100_154","CST_L -- SLF_L","0.9227661607047476"
0.08642038880045325,0.7898799675869779,0.26789796267506405,"x18_64","MFOG_L -- subgenual_ACC_L","0.9232497526900147"
-0.02131735212296072,0.791500352775259,-0.265781506634091,"x54_56","IOG_L -- Cu_L","0.9241930242880997"
-0.49743246771704097,0.791334461735182,-0.2659981283124088,"x42_102","ITG_L -- SCP_L","0.9241930242880997"
0.10375483618095588,0.7922193669213956,0.2648427596318696,"x50_102","SOG_L -- SCP_L","0.9241930242880997"
-0.04783161896421023,0.7922422437246088,-0.26481289551600673,"x102_128","SCP_L -- TAP_L","0.9241930242880997"
0.009191758372594627,0.7911723361450308,0.2662098453245652,"x24_134","PrCG_L -- RLIC_L","0.9241930242880997"
-0.07098486268809455,0.7918794653637962,-0.26528650643518414,"x28_142","SMG_L -- Fx/ST_L","0.9241930242880997"
0.15812964024010018,0.7923428660637951,0.26468154272862965,"x74_154","Hippo_L -- SLF_L","0.9241930242880997"
-10.811289298472309,0.7922831208573946,-0.26475953378899447,"x62_174","subcallosal_ACC_L -- LV_temporal_L","0.9241930242880997"
4.790680193314185,0.7928153544242464,0.26406481676787524,"x36_112","STG_L_pole -- Pons_L","0.9245026266660382"
0.008204802983207367,0.7939614866624731,0.2625692265847251,"x0_136","SFG_L -- EC_L","0.9255973989420216"
-4.228506329791975,0.7951116839204846,-0.26106893312463647,"x152_174","SFO_L -- LV_temporal_L","0.9266963374327757"
0.6338527488603207,0.795335389021425,0.2607772064525968,"x160_164","AnteriorCom_L -- OlfactoryRadiation_L","0.9267151649218847"
-0.013203825463310852,0.7962882892071091,-0.2595348126458043,"x74_140","Hippo_L -- CGH_L","0.9275834102034287"
0.3551471154407101,0.7972215059322306,0.25831847758116516,"x62_124","subcallosal_ACC_L -- BCC_L","0.9281861861766388"
-2.8005413881509713,0.797196578641814,-0.2583509622195105,"x110_160","ML_L -- AnteriorCom_L","0.9281861861766388"
-0.03382129674372765,0.797982396751151,-0.2573270365883539,"x66_100","dorsal_ACC_L -- CST_L","0.9287431912886737"
-0.22142990822712658,0.7982066605410661,-0.25703486999478387,"x122_158","GCC_L -- AnsaLenticularis_L","0.9287431912886737"
-2.8994798554196457,0.7983239346396259,-0.2568820964338804,"x20_168","RG_L -- OpticTract_L","0.9287431912886737"
0.22570987503373244,0.7994264488773533,0.25544614359138956,"x2_18","SFG_PFC_L -- MFOG_L","0.9293403409162115"
0.01626077356788511,0.7994616460154913,0.25540031046882083,"x36_48","STG_L_pole -- FuG_L","0.9293403409162115"
0.057784953252220606,0.7991034856932291,0.2558667263636987,"x32_132","PrCu_L -- PLIC_L","0.9293403409162115"
0.14178408085192495,0.7997653260034963,0.2550048861732475,"x90_181","RedNc_L -- PIns_L","0.9294513744418561"
-0.23257194042927506,0.8002484236910647,-0.2543759242293775,"x40_96","MTG_L_pole -- CP_L","0.9295289312644651"
-139.03195656134866,0.8000706629126978,-0.25460734533246804,"x62_140","subcallosal_ACC_L -- CGH_L","0.9295289312644651"
-1.3499845632324081,0.8016656520542362,-0.25253137487106403,"x50_64","SOG_L -- subgenual_ACC_L","0.9306852613732554"
0.9768582397351249,0.8018692498326794,0.25226646057187,"x38_90","MTG_L -- RedNc_L","0.9306852613732554"
-0.022569558450369807,0.801557057725167,-0.25267268139103444,"x36_134","STG_L_pole -- RLIC_L","0.9306852613732554"
-0.0060977427240964535,0.8031038109727181,-0.25066047829794846,"x48_54","FuG_L -- IOG_L","0.9313918223358926"
0.07993431869705359,0.8027993197280954,0.25105651523079936,"x110_148","ML_L -- PTR_L","0.9313918223358926"
-0.2740020733647775,0.8030640541882026,-0.2507121857367927,"x46_158","ENT_L -- AnsaLenticularis_L","0.9313918223358926"
0.12534025618816083,0.8037713751479403,0.24979235013063844,"x30_110","AG_L -- ML_L","0.9314884968482424"
0.1539576072891024,0.8038130298670276,0.24973818696773703,"x44_126","PHG_L -- SCC_L","0.9314884968482424"
-0.09197937224637835,0.8038114064740349,-0.24974029783341528,"x80_185","GP_L -- PSMG_L","0.9314884968482424"
-0.03168860314867882,0.8041616627546927,-0.249284892790545,"x90_95","RedNc_L -- cerebellum_L","0.9316507068499488"
3.1249664237545476,0.804547844731732,0.24878283800757017,"x38_112","MTG_L -- Pons_L","0.9318563234052357"
-0.041662744169031166,0.8058285517705279,-0.24711831482240207,"x80_124","GP_L -- BCC_L","0.932716680031172"
-0.011330675075940433,0.8059173463740787,-0.24700293519757763,"x60_138","rostral_ACC_L -- CGC_L","0.932716680031172"
0.30239388014913293,0.8057050848776082,0.2472787531581103,"x98_156","Midbrain_L -- UNC_L","0.932716680031172"
1.4579234788068702,0.8065374611876813,0.2461972518762518,"x48_160","FuG_L -- AnteriorCom_L","0.9331924758235287"
0.2875598486960924,0.8075135186996762,0.24492944000654107,"x6_95","MFG_L -- cerebellum_L","0.9333583121127247"
-0.7449195145098702,0.8071223260854974,-0.24543751613244405,"x20_95","RG_L -- cerebellum_L","0.9333583121127247"
0.3218030331310864,0.8078436210148825,0.2445007573150308,"x58_98","LG_L -- Midbrain_L","0.9333583121127247"
-0.1275025791785408,0.8077445254396567,-0.24462944156703306,"x34_132","STG_L -- PLIC_L","0.9333583121127247"
-0.03708939533786789,0.8076709669580914,-0.24472496634314483,"x10_138","IFG_opercularis_L -- CGC_L","0.9333583121127247"
-1.4142386753189955,0.8079350226910819,-0.24438206791919015,"x84_170","Hypothalamus_L -- LV_frontal_L","0.9333583121127247"
-0.07470022550605555,0.8086288647458574,-0.24348119545006347,"x16_134","LFOG_L -- RLIC_L","0.9339182310114467"
-0.6032819793075497,0.8092953605876485,-0.2426160183671847,"x98_174","Midbrain_L -- LV_temporal_L","0.9344462852401992"
0.08024758998811977,0.8097011560419295,0.242089346645496,"x16_170","LFOG_L -- LV_frontal_L","0.934673128678184"
0.2496745847371028,0.8100472623473924,0.24164019802904177,"x30_106","AG_L -- PCT_L","0.9348309708919895"
1.9163768665314205,0.8102804904497259,0.2413375615775157,"x48_144","FuG_L -- Fx_L","0.9348584986713245"
0.021106671577550067,0.8111734311024069,0.24017909093502823,"x8_185","MFG_DPFC_L -- PSMG_L","0.9356469568256902"
-0.16004686222252587,0.8116518463044429,-0.23955854660859766,"x4_78","SFG_pole_L -- Put_L","0.9359569973526182"
-0.5156017860639833,0.8132859707400493,-0.2374396582616718,"x68_88","PCC_L -- NucAccumbens_L","0.9364066605137599"
-10.736513034189155,0.8142921242484544,-0.23613556942125502,"x20_104","RG_L -- MCP_L","0.9364066605137599"
2.1729853770411514,0.8133421628805231,0.23736681605995485,"x40_110","MTG_L_pole -- ML_L","0.9364066605137599"
-0.0035578786339411153,0.8145542584617943,-0.23579588107390653,"x22_118","PoCG_L -- SCR_L","0.9364066605137599"
-0.036363530170853614,0.814558447801891,-0.23579045251509897,"x42_138","ITG_L -- CGC_L","0.9364066605137599"
0.1065880139490545,0.8132098032318482,0.2375383966991624,"x104_138","MCP_L -- CGC_L","0.9364066605137599"
-6.830604463881384,0.8139883266179853,-0.2365292823183708,"x28_144","SMG_L -- Fx_L","0.9364066605137599"
0.2647509860420972,0.8133608331758222,0.23734261393053163,"x40_144","MTG_L_pole -- Fx_L","0.9364066605137599"
0.07776301912039914,0.813727909592842,0.23686680494773568,"x96_158","CP_L -- AnsaLenticularis_L","0.9364066605137599"
-0.10842084701937382,0.8136291455589664,-0.23699481873055814,"x130_164","ALIC_L -- OlfactoryRadiation_L","0.9364066605137599"
1.0135690229371,0.8123089387262125,0.2387063961739687,"x112_170","Pons_L -- LV_frontal_L","0.9364066605137599"
-0.009372064174204999,0.8142898167366133,-0.23613855974888534,"x36_185","STG_L_pole -- PSMG_L","0.9364066605137599"
-0.005429623266644869,0.8156197882929513,-0.23441539209158543,"x22_24","PoCG_L -- PrCG_L","0.9373275029099595"
0.10630052547311873,0.8159466469734431,0.23399200883967003,"x95_138","cerebellum_L -- CGC_L","0.9373275029099595"
0.02131956299565466,0.815989250573575,0.2339368271286167,"x100_142","CST_L -- Fx/ST_L","0.9373275029099595"
1.7259372653571714,0.8173610184277991,0.232160451053512,"x46_80","ENT_L -- GP_L","0.9376024018945674"
0.992078191102584,0.8173239943543834,0.23220838569466562,"x24_86","PrCG_L -- Mynert_L","0.9376024018945674"
-0.42164467661310573,0.8166255036375328,-0.2331128155895119,"x34_90","STG_L -- RedNc_L","0.9376024018945674"
-0.08984556801685563,0.8169357585118304,-0.23271106292833746,"x22_92","PoCG_L -- Snigra_L","0.9376024018945674"
0.4745982379284032,0.8174884995689924,0.23199540684602948,"x62_116","subcallosal_ACC_L -- ACR_L","0.9376024018945674"
0.016266303987262948,0.8173097862233882,0.23222678094245425,"x18_146","MFOG_L -- IFO_L","0.9376024018945674"
0.8694476818914844,0.8177415231442096,0.23166784745669536,"x32_64","PrCu_L -- subgenual_ACC_L","0.9376517464917554"
-0.019218725912486703,0.8189951764797578,-0.23004526509766265,"x26_95","SPG_L -- cerebellum_L","0.9381255677224523"
0.015863855996284003,0.8188945372177285,0.23017549795947478,"x90_98","RedNc_L -- Midbrain_L","0.9381255677224523"
-0.063519596131328,0.8189642529747733,-0.23008528142805626,"x62_122","subcallosal_ACC_L -- GCC_L","0.9381255677224523"
0.6524667800658325,0.818381490301924,0.23083947138780905,"x56_152","Cu_L -- SFO_L","0.9381255677224523"
0.25244309873992293,0.8196958669521236,0.22913864229800554,"x34_92","STG_L -- Snigra_L","0.9386873675150633"
-0.011629692937458202,0.8212673203018266,-0.2271060365822218,"x58_74","LG_L -- Hippo_L","0.9390967712864228"
0.028249711060127337,0.8205945158927463,0.2279761619267152,"x48_82","FuG_L -- Thal_L","0.9390967712864228"
-0.8981290720211152,0.8203911881026593,-0.22823915653029414,"x64_90","subgenual_ACC_L -- RedNc_L","0.9390967712864228"
-0.018256299349191367,0.8213153173288871,-0.22704396962849718,"x10_132","IFG_opercularis_L -- PLIC_L","0.9390967712864228"
1.1592549196656416,0.8211231032444879,0.2272925350271905,"x152_173","SFO_L -- LV_occipital_L","0.9390967712864228"
0.768792405423254,0.8209422681433545,0.22752639853550616,"x14_180","IFG_triangularis_L -- III_and_IV_ventricle","0.9390967712864228"
-0.07131925673408507,0.8237982671950544,-0.22383437314610397,"x36_56","STG_L_pole -- Cu_L","0.9409121554781819"
0.2199265030693133,0.8249697514065011,0.22232086619780417,"x26_92","SPG_L -- Snigra_L","0.9409121554781819"
-0.1571262713908881,0.8244758697852715,-0.22295887642278753,"x84_136","Hypothalamus_L -- EC_L","0.9409121554781819"
-0.010343169642966436,0.8237898218654636,-0.2238452860395984,"x100_136","CST_L -- EC_L","0.9409121554781819"
-6.668233631144229,0.8252210528225218,-0.22199626334408337,"x100_144","CST_L -- Fx_L","0.9409121554781819"
-3.7476819110851385,0.8244342946181175,-0.22301258861449677,"x122_144","GCC_L -- Fx_L","0.9409121554781819"
4.104776216198,0.8249027240195084,0.22240744865510365,"x112_146","Pons_L -- IFO_L","0.9409121554781819"
-0.22973189592349044,0.8238199614967456,-0.22380634030857205,"x150_160","SS_L -- AnteriorCom_L","0.9409121554781819"
-0.025344605940147872,0.824839428782779,-0.2224892116764583,"x40_162","MTG_L_pole -- LenticularFasc_L","0.9409121554781819"
-5.535557273722954,0.8242720970983579,-0.22322214267139118,"x108_174","ICP_L -- LV_temporal_L","0.9409121554781819"
-0.0399120767486234,0.8250591382586672,-0.22220540360041857,"x173_174","LV_occipital_L -- LV_temporal_L","0.9409121554781819"
-0.014228333966204952,0.8256612602904319,-0.22142771035603062,"x2_66","SFG_PFC_L -- dorsal_ACC_L","0.9411006507901354"
-0.034675434655828834,0.826229462731765,-0.22069395236597292,"x0_95","SFG_L -- cerebellum_L","0.9411006507901354"
-1.4503048770211724,0.8261420574122013,-0.2208068168379442,"x60_152","rostral_ACC_L -- SFO_L","0.9411006507901354"
-0.11248065938784184,0.8260917223617222,-0.22087181462746006,"x144_158","Fx_L -- AnsaLenticularis_L","0.9411006507901354"
-5.94147581319596,0.8278516405814045,-0.21859978978083436,"x64_181","subgenual_ACC_L -- PIns_L","0.9427078743167484"
-51.16535430954818,0.8287634034023036,-0.21742317208035108,"x16_144","LFOG_L -- Fx_L","0.9434145178940576"
0.01731660514821096,0.8288947712650365,0.21725366893163178,"x2_181","SFG_PFC_L -- PIns_L","0.9434145178940576"
2.0902434003796295,0.8292942828688321,0.21673822061870432,"x56_112","Cu_L -- Pons_L","0.9436286883306154"
-0.005310237201085573,0.8302823945265428,-0.21546361451167073,"x78_82","Put_L -- Thal_L","0.9445123290601308"
-1.9731539719091014,0.8305501458567364,-0.21511829249921438,"x48_152","FuG_L -- SFO_L","0.9445762611437412"
-0.048642684295505986,0.8320724720523052,-0.21315542609071744,"x2_38","SFG_PFC_L -- MTG_L","0.9446082543081517"
-0.00784299496973304,0.8319194837264232,-0.2133526491782169,"x22_66","PoCG_L -- dorsal_ACC_L","0.9446082543081517"
0.005341515569805671,0.8314188173504254,0.21399813647665766,"x110_132","ML_L -- PLIC_L","0.9446082543081517"
0.01486583293161764,0.8322707441093546,0.21289983858674077,"x80_136","GP_L -- EC_L","0.9446082543081517"
-0.0066466156702842975,0.8321625583190057,-0.21303929640031644,"x132_136","PLIC_L -- EC_L","0.9446082543081517"
0.42799443795550907,0.8315333878482312,0.213850417728589,"x112_142","Pons_L -- Fx/ST_L","0.9446082543081517"
0.5810817436274732,0.8312496247985125,0.21421628957570157,"x98_144","Midbrain_L -- Fx_L","0.9446082543081517"
0.0024074147392059222,0.8313999381585764,0.21402247837051638,"x48_150","FuG_L -- SS_L","0.9446082543081517"
1.2614456335889326,0.832959336314757,0.21201230171610272,"x68_112","PCC_L -- Pons_L","0.944784183131834"
-0.11917435374366442,0.8328717017486416,-0.2121252457629571,"x108_162","ICP_L -- LenticularFasc_L","0.944784183131834"
0.14345804374092372,0.8330605440067258,0.21188186795822714,"x42_180","ITG_L -- III_and_IV_ventricle","0.944784183131834"
-0.014604850984400812,0.8349125617494784,-0.20949568332946644,"x30_50","AG_L -- SOG_L","0.9448064182888454"
-0.12819352321639346,0.8357833725444489,-0.20837413043291866,"x6_68","MFG_L -- PCC_L","0.9448064182888454"
-0.007679706580126118,0.8355498059971732,-0.20867492408415284,"x30_68","AG_L -- PCC_L","0.9448064182888454"
-0.07994941443113189,0.8367552131933399,-0.20712277230639287,"x50_74","SOG_L -- Hippo_L","0.9448064182888454"
-4.012039101460775,0.8372232338445015,-0.2065202591807593,"x14_88","IFG_triangularis_L -- NucAccumbens_L","0.9448064182888454"
-2.6819943856464294,0.8364928460857848,-0.207460567888659,"x4_90","SFG_pole_L -- RedNc_L","0.9448064182888454"
-0.8751209657435769,0.8370882181026007,-0.20669406578937718,"x58_100","LG_L -- CST_L","0.9448064182888454"
0.04203159275714799,0.8364838504725718,0.20747215009729122,"x100_102","CST_L -- SCP_L","0.9448064182888454"
-4.982940757312436,0.8342362755662162,-0.21036688524333666,"x46_106","ENT_L -- PCT_L","0.9448064182888454"
-0.02204021857501551,0.8358247406853776,-0.20832085736650785,"x98_126","Midbrain_L -- SCC_L","0.9448064182888454"
-0.02217907950953155,0.8377354109754847,-0.20586098811380846,"x40_134","MTG_L_pole -- RLIC_L","0.9448064182888454"
0.0502662518610651,0.834819145919304,0.20961601333002225,"x44_134","PHG_L -- RLIC_L","0.9448064182888454"
-0.00932236725821343,0.8377078445337526,-0.20589646913367227,"x54_142","IOG_L -- Fx/ST_L","0.9448064182888454"
-0.07268888913198435,0.837144868649126,-0.2066211384121318,"x136_156","EC_L -- UNC_L","0.9448064182888454"
-0.24968368933975296,0.8366853778443475,-0.2072126824136947,"x14_162","IFG_triangularis_L -- LenticularFasc_L","0.9448064182888454"
0.11809560410177303,0.8360804201875853,0.2079916117689381,"x106_162","PCT_L -- LenticularFasc_L","0.9448064182888454"
0.03887077834196122,0.8376297162633726,0.205997030182182,"x132_168","PLIC_L -- OpticTract_L","0.9448064182888454"
-1.1546600336071338,0.837083687133676,-0.20669989864432892,"x22_172","PoCG_L -- LV_atrium_L","0.9448064182888454"
-6.105233277516022,0.836565572201957,-0.20736693117234736,"x64_174","subgenual_ACC_L -- LV_temporal_L","0.9448064182888454"
-0.03203177176205559,0.8352823660569796,-0.20901936448790315,"x148_174","PTR_L -- LV_temporal_L","0.9448064182888454"
-0.2041568398404972,0.8366772587401974,-0.20722313553336433,"x156_183","UNC_L -- PSTG_L","0.9448064182888454"
-0.18706183429344525,0.8369896777394685,-0.20682092143164213,"x174_185","LV_temporal_L -- PSMG_L","0.9448064182888454"
0.17858089141412023,0.8379502183497811,0.20558451661702423,"x142_180","Fx/ST_L -- III_and_IV_ventricle","0.9448100315484275"
-0.21586197696671597,0.8391379804240937,-0.20405607561830016,"x0_34","SFG_L -- STG_L","0.9459103970193331"
-0.42838012345140414,0.8407967637651336,-0.20192232494500012,"x74_118","Hippo_L -- SCR_L","0.9472224770805954"
-1.2873461774738277,0.8409538176146014,-0.20172034982008988,"x46_154","ENT_L -- SLF_L","0.9472224770805954"
-5.818182174471893,0.8411505311589161,-0.20146738317852456,"x60_164","rostral_ACC_L -- OlfactoryRadiation_L","0.9472224770805954"
0.2691639231222875,0.8405920430087328,0.2021856134937942,"x114_180","Medulla_L -- III_and_IV_ventricle","0.9472224770805954"
0.6759936311822166,0.841637561540816,0.2008411358758433,"x32_174","PrCu_L -- LV_temporal_L","0.947293096112867"
0.04224323968387343,0.841560758450573,0.20093988767903181,"x48_183","FuG_L -- PSTG_L","0.947293096112867"
1.8423829027263716,0.8451932965755167,0.19627141423793965,"x8_18","MFG_DPFC_L -- MFOG_L","0.9476655802340616"
0.007629389202017783,0.8432359848727362,0.19878636814580142,"x44_72","PHG_L -- Amyg_L","0.9476655802340616"
0.015853197212727186,0.8427588673305599,0.19939961116247126,"x66_78","dorsal_ACC_L -- Put_L","0.9476655802340616"
0.0027422107591517277,0.8448382259331308,0.1967275508417532,"x0_82","SFG_L -- Thal_L","0.9476655802340616"
-0.12910856752821787,0.8452076502951578,-0.19625297580585374,"x28_92","SMG_L -- Snigra_L","0.9476655802340616"
0.72660118821105,0.8434382137472554,0.19852646474898872,"x32_92","PrCu_L -- Snigra_L","0.9476655802340616"
0.029030144356284274,0.842747604883307,0.19941408779900446,"x32_98","PrCu_L -- Midbrain_L","0.9476655802340616"
0.027422496692859993,0.843497807373329,0.19844987796847374,"x102_114","SCP_L -- Medulla_L","0.9476655802340616"
0.025135187623636826,0.8448419489486456,0.19672276790496288,"x104_128","MCP_L -- TAP_L","0.9476655802340616"
0.4164090734026844,0.8435465295048213,0.19838726357652517,"x96_144","CP_L -- Fx_L","0.9476655802340616"
-0.008243627879343018,0.8451376798947394,-0.19634285868838006,"x74_148","Hippo_L -- PTR_L","0.9476655802340616"
-4.7593238638609145,0.8425224816454768,-0.1997034678862651,"x8_160","MFG_DPFC_L -- AnteriorCom_L","0.9476655802340616"
-702.3339637881385,0.8445817082737058,-0.19705710866746648,"x6_166","MFG_L -- Mammillary_L","0.9476655802340616"
-0.28830600726773076,0.8447958610481711,-0.1967819770908441,"x66_168","dorsal_ACC_L -- OpticTract_L","0.9476655802340616"
-0.04698497613172258,0.8453643910576187,-0.1960516349359472,"x82_168","Thal_L -- OpticTract_L","0.9476655802340616"
-1.7024382127735276,0.8442136812638136,-0.1975299648339773,"x24_172","PrCG_L -- LV_atrium_L","0.9476655802340616"
-0.047348463432327174,0.8459352052007745,-0.19531846575910963,"x95_116","cerebellum_L -- ACR_L","0.9480674425756672"
-0.14230507889737584,0.8462235822210139,-0.1949481071958197,"x98_168","Midbrain_L -- OpticTract_L","0.9481526460769956"
-0.9159024743231512,0.8467521392679738,-0.1942693595025481,"x52_144","MOG_L -- Fx_L","0.9483315944665304"
-0.006332753804415612,0.8468080777464851,-0.19419753132562667,"x48_146","FuG_L -- IFO_L","0.9483315944665304"
0.38337588713353565,0.8474359510853637,0.19339137633453174,"x58_118","LG_L -- SCR_L","0.9487967707111709"
0.26732288458859166,0.848111658110898,0.19252394858027477,"x64_68","subgenual_ACC_L -- PCC_L","0.9488395273027209"
0.00802313075739307,0.8479300617736452,0.19275705534896445,"x78_122","Put_L -- GCC_L","0.9488395273027209"
0.3663065623630173,0.8480390674423901,0.1926171285639117,"x132_160","PLIC_L -- AnteriorCom_L","0.9488395273027209"
-0.1444677762714573,0.848545140586696,-0.19196755037292082,"x76_162","Caud_L -- LenticularFasc_L","0.9488489989280233"
3.404180786803572,0.8484861744979784,0.19204323297439027,"x24_173","PrCG_L -- LV_occipital_L","0.9488489989280233"
1.1047046150942503,0.8489607295854902,0.1914341762816327,"x2_62","SFG_PFC_L -- subcallosal_ACC_L","0.9489271911666768"
0.03407552532233391,0.8494719226520931,0.19077817838732075,"x6_120","MFG_L -- PCR_L","0.9489271911666768"
-0.08458184174033896,0.8492692239168551,-0.1910382852354747,"x80_156","GP_L -- UNC_L","0.9489271911666768"
0.20519022791528538,0.8496139608105504,0.1905959201778486,"x104_172","MCP_L -- LV_atrium_L","0.9489271911666768"
-11.28520028157714,0.8496776954724241,-0.19051414027085814,"x64_180","subgenual_ACC_L -- III_and_IV_ventricle","0.9489271911666768"
-2.4273531889669697,0.8512420465696066,-0.188507278868684,"x48_60","FuG_L -- rostral_ACC_L","0.9503946774261531"
-0.04569870044856287,0.851417404189163,-0.18828236595889197,"x162_174","LenticularFasc_L -- LV_temporal_L","0.9503946774261531"
-1.7834489931078703,0.8519634872728244,-0.1875820243330397,"x0_172","SFG_L -- LV_atrium_L","0.9507665510305325"
-0.01852822470748717,0.8525196205718745,-0.18686888985723596,"x80_122","GP_L -- GCC_L","0.9509118425814188"
-3.644356134990968,0.8523121347638316,-0.18713493933181055,"x124_174","BCC_L -- LV_temporal_L","0.9509118425814188"
3.7816478417767345,0.8538856055556849,0.18511768594823522,"x12_88","IFG_orbitalis_L -- NucAccumbens_L","0.9519598573798086"
-11.227984022542985,0.8538522959715332,-0.18516038220248696,"x104_114","MCP_L -- Medulla_L","0.9519598573798086"
0.004575863403764318,0.855139991273775,0.1835100628598933,"x38_48","MTG_L -- FuG_L","0.9531203347572156"
-2.011235170912134,0.8558264547307878,-0.18263049490293057,"x46_185","ENT_L -- PSMG_L","0.9536473971482324"
0.02350653506666264,0.8564064124872817,0.18188750530896208,"x2_48","SFG_PFC_L -- FuG_L","0.9540555468452377"
0.1071983417032265,0.8572623256464361,0.18079117335953604,"x130_180","ALIC_L -- III_and_IV_ventricle","0.9547708366204384"
1.7654853446676912,0.8575359982687477,0.1804406751985739,"x10_114","IFG_opercularis_L -- Medulla_L","0.9548374644064734"
-0.280977523601144,0.8578591335047506,-0.18002685833495682,"x104_152","MCP_L -- SFO_L","0.954959120194144"
-0.06644657809703036,0.858509766422282,-0.1791937331784153,"x8_70","MFG_DPFC_L -- Ins_L","0.9550606758798788"
0.025237493364562658,0.8586807093969435,0.1789748644574797,"x64_88","subgenual_ACC_L -- NucAccumbens_L","0.9550606758798788"
-0.020462395827117213,0.8588059605056468,-0.17881450336856836,"x48_134","FuG_L -- RLIC_L","0.9550606758798788"
-2.384800970037757,0.8587390164627347,-0.1789002123627468,"x64_136","subgenual_ACC_L -- EC_L","0.9550606758798788"
0.06662805688280848,0.8595031295217996,0.17792199174914497,"x60_76","rostral_ACC_L -- Caud_L","0.9555979764230168"
-0.41260921628236374,0.8605399385446447,-0.1765949419321053,"x158_168","AnsaLenticularis_L -- OpticTract_L","0.9565125281557976"
0.0766395603862616,0.8621653525788273,0.17451515196437334,"x82_158","Thal_L -- AnsaLenticularis_L","0.9578423237781698"
0.07578363129811524,0.8619713022408542,0.17476340742701635,"x172_183","LV_atrium_L -- PSTG_L","0.9578423237781698"
-0.011139377959978089,0.8624685597722135,-0.1741272702172779,"x118_120","SCR_L -- PCR_L","0.9579408257171476"
-0.02169463623733965,0.8635354318979083,-0.17276267203488888,"x34_74","STG_L -- Hippo_L","0.9585041395701249"
-0.0488657568569687,0.8640490843829234,-0.1721057945097259,"x42_80","ITG_L -- GP_L","0.9585041395701249"
0.3704963682013071,0.8637203094222017,0.17252623517798293,"x46_95","ENT_L -- cerebellum_L","0.9585041395701249"
0.4429194018645731,0.8635443911537065,0.17275121396157792,"x112_122","Pons_L -- GCC_L","0.9585041395701249"
-6.120341579862171,0.8639262996843443,-0.1722628091630536,"x104_144","MCP_L -- Fx_L","0.9585041395701249"
-0.010932613445075439,0.8642918487502138,-0.17179536494571634,"x102_106","SCP_L -- PCT_L","0.9585352967386251"
-0.42856494143910195,0.8647655038030124,-0.17118973757948638,"x6_84","MFG_L -- Hypothalamus_L","0.9588224421356967"
0.09400050849899022,0.8652526026246761,0.17056698741884674,"x12_20","IFG_orbitalis_L -- RG_L","0.9590940749820829"
0.24173964000256407,0.8654789500077705,0.170277627891522,"x84_106","Hypothalamus_L -- PCT_L","0.9590940749820829"
-0.06904705513179736,0.8656548985840523,-0.17005270757893745,"x74_181","Hippo_L -- PIns_L","0.9590940749820829"
-0.18085178886140066,0.8662999054807919,-0.16922825093181157,"x44_54","PHG_L -- IOG_L","0.959570597363368"
-0.07448499917200957,0.8672535233140861,-0.16800953819652475,"x132_183","PLIC_L -- PSTG_L","0.9603886363088776"
-0.041605075847165746,0.868551588199908,-0.16635103439248133,"x78_88","Put_L -- NucAccumbens_L","0.9615108615255604"
-0.0055560045741818226,0.8686976070311558,-0.16616449919287074,"x66_118","dorsal_ACC_L -- SCR_L","0.9615108615255604"
-0.018497048162633048,0.8690450950262485,-0.16572061614802053,"x10_82","IFG_opercularis_L -- Thal_L","0.9615402624589822"
-0.2600744638880782,0.8691548710603476,-0.1655803945710618,"x84_166","Hypothalamus_L -- Mammillary_L","0.9615402624589822"
0.0292390177103063,0.8705118345062143,0.16384736084580442,"x8_48","MFG_DPFC_L -- FuG_L","0.9617189705484549"
-0.06662768039430418,0.8698013374944384,-0.16475470284267515,"x70_76","Ins_L -- Caud_L","0.9617189705484549"
0.007998477307804302,0.8709678296626214,0.16326510357289814,"x82_95","Thal_L -- cerebellum_L","0.9617189705484549"
