"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
5.629979941327149,0.315180623634703,1.014399493570209,"x18_20","MFOG_L -- RG_L","0.46075133539818874"
-161.50208527360195,0.31513021148445586,-1.0145062285229183,"x74_80","Hippo_L -- GP_L","0.46075133539818874"
-3.3155126434523394,0.3161054494518168,-1.012443454807404,"x50_54","SOG_L -- IOG_L","0.46117148645510614"
174.68048338791237,0.3169569836762882,1.0106458478078846,"x46_58","ENT_L -- LG_L","0.46117148645510614"
-91.5200878800868,0.3165413068787982,-1.0115229422704362,"x10_76","IFG_opercularis_L -- Caud_L","0.46117148645510614"
14.182321792389047,0.3181414892067109,1.0081507463888673,"x60_78","rostral_ACC_L -- Put_L","0.46117148645510614"
-9.880346153306645,0.3176451340080746,-1.0091955292104007,"x0_80","SFG_L -- GP_L","0.46117148645510614"
-5.942577164642837,0.3180502139893272,-1.0083427899054436,"x2_80","SFG_PFC_L -- GP_L","0.46117148645510614"
-1.803029153370728,0.32049032893724394,-1.003221498989477,"x2_78","SFG_PFC_L -- Put_L","0.46392656006999644"
-30.899219893065432,0.3212800366962902,-1.001569692957087,"x0_76","SFG_L -- Caud_L","0.46442016477745857"
-20.647387447085094,0.32195261069389286,-1.0001650434389606,"x56_74","Cu_L -- Hippo_L","0.4647433083238202"
-5.766407463093036,0.3247502773452885,-0.9943432597350882,"x38_181","MTG_L -- PIns_L","0.4681288816885426"
1.0071524862810184,0.32654254663664606,0.9906312990695628,"x58_185","LG_L -- PSMG_L","0.4700577688024043"
4752.443426544807,0.32977984240448477,0.9839609293200067,"x10_62","IFG_opercularis_L -- subcallosal_ACC_L","0.47405852345644683"
-9808.851513328429,0.3310203434636112,-0.9814164870183476,"x4_44","SFG_pole_L -- PHG_L","0.4745236225551767"
-33.35044079811122,0.33064559174418895,-0.9821844847632032,"x30_58","AG_L -- LG_L","0.4745236225551767"
-3.3506739976213398,0.33322101217387334,-0.976918181991506,"x34_187","STG_L -- PSIG_L","0.47701763153521287"
-1746.74414197624,0.3338542688775896,-0.9756274266989148,"x64_181","subgenual_ACC_L -- PIns_L","0.4772640445971067"
-45.73762965428294,0.33620038211343917,-0.9708595013524717,"x70_74","Ins_L -- Hippo_L","0.4799550282584959"
120.64482671407896,0.3384666693769858,0.9662746904319239,"x10_60","IFG_opercularis_L -- rostral_ACC_L","0.48252479725231445"
9.463080964086448,0.3452105264293086,0.9527502644032161,"x6_66","MFG_L -- dorsal_ACC_L","0.49146202868546685"
5.568017291859421,0.3463876917834867,0.9504073849764639,"x26_56","SPG_L -- Cu_L","0.4924605233460285"
2.1198177767705673,0.34769508798470095,0.9478114214654674,"x2_70","SFG_PFC_L -- Ins_L","0.4936411742992668"
-64.37516151329966,0.3495826046107948,-0.9440748210934762,"x30_44","AG_L -- PHG_L","0.49496305851186406"
-3.195083191225496,0.34946584746638254,-0.9443055746311051,"x58_74","LG_L -- Hippo_L","0.49496305851186406"
-95.0934787542914,0.35303979226971216,-0.9372648704239382,"x44_64","PHG_L -- subgenual_ACC_L","0.49917511611906024"
-21.432459604132305,0.3537056830141404,-0.935958200852553,"x68_74","PCC_L -- Hippo_L","0.4994343545970468"
-22.886915167911535,0.35549732710415904,-0.9324504052321373,"x58_72","LG_L -- Amyg_L","0.5012802909438755"
-17.436085273678685,0.35623326581165926,-0.931012865741574,"x42_80","ITG_L -- GP_L","0.50163459879601"
-7.227609615624011,0.35743038345832623,-0.9286785980325555,"x54_183","IOG_L -- PSTG_L","0.5026364767382713"
18.748364423888976,0.3606876680854163,0.922352726160769,"x18_72","MFOG_L -- Amyg_L","0.5060135139436381"
-7.627573428534963,0.36121109111943417,-0.9213396519480311,"x34_74","STG_L -- Hippo_L","0.5060135139436381"
-7.621000387830675,0.36129853797521605,-0.9211704928503937,"x68_187","PCC_L -- PSIG_L","0.5060135139436381"
-22.999711763095668,0.3629139172905914,-0.9180504084450819,"x74_185","Hippo_L -- PSMG_L","0.5075890599942732"
-533.3056024732178,0.36341985822798073,-0.9170750320286926,"x52_64","MOG_L -- subgenual_ACC_L","0.5076107331524428"
-1.4733568212381367,0.36525943105766356,-0.9135359690681293,"x50_56","SOG_L -- Cu_L","0.5094926026208649"
-25.476388571959784,0.36719665787694566,-0.9098214008531362,"x66_183","dorsal_ACC_L -- PSTG_L","0.5115054386307385"
2251.77856594979,0.3695456107092393,0.9053341872596661,"x14_64","IFG_triangularis_L -- subgenual_ACC_L","0.5140856278011595"
-16.706091227386118,0.37132202550338833,-0.9019528065524703,"x56_72","Cu_L -- Amyg_L","0.5158634850953113"
-14.513450179167943,0.37354981348974714,-0.8977268153428853,"x8_38","MFG_DPFC_L -- MTG_L","0.518262810940869"
-6.8202601676859,0.37434363950730676,-0.8962248551968074,"x32_38","PrCu_L -- MTG_L","0.5186688981125335"
-7.651059599471581,0.37823039195628805,-0.888900009176154,"x12_187","IFG_orbitalis_L -- PSIG_L","0.5233535503673238"
98.13966315665436,0.38025348177403717,0.8851062500181013,"x20_24","RG_L -- PrCG_L","0.5254504053886895"
-78.34399242986042,0.3820610624690194,-0.8817274087239176,"x62_78","subcallosal_ACC_L -- Put_L","0.5272442662072467"
-700.2151337823882,0.3835632533429604,-0.8789270940098604,"x4_68","SFG_pole_L -- PCC_L","0.5286124729826418"
-105.37780860343749,0.38419847251004835,-0.8777450284865561,"x56_60","Cu_L -- rostral_ACC_L","0.528783801925399"
-18.014283350005968,0.38496323583914993,-0.8763235293266487,"x16_76","LFOG_L -- Caud_L","0.529132734519947"
5.836032649606158,0.3864876350704963,0.8734953541180588,"x66_181","dorsal_ACC_L -- PIns_L","0.5305234778487582"
-39.75861229121765,0.3891997994618247,-0.8684808247328293,"x26_40","SPG_L -- MTG_L_pole","0.5335387979377332"
38.02857915804157,0.3897848502177663,0.8674019978408819,"x16_72","LFOG_L -- Amyg_L","0.5336340211314659"
2.5687064560611117,0.39140762103437443,0.8644149212650475,"x6_82","MFG_L -- Thal_L","0.5351478041883455"
4082.34095785274,0.3922134980832891,0.8629343992040062,"x4_18","SFG_pole_L -- MFOG_L","0.5354098159337219"
827.4134565382255,0.3932786157574999,0.8609805229559264,"x64_70","subgenual_ACC_L -- Ins_L","0.5354098159337219"
-4.01777965669302,0.39350930793525496,-0.8605577710557513,"x6_78","MFG_L -- Put_L","0.5354098159337219"
-4.113202330840889,0.39366847335803135,-0.860266184654964,"x32_185","PrCu_L -- PSMG_L","0.5354098159337219"
-744.9249954029833,0.3977789106944475,-0.852761264926632,"x4_36","SFG_pole_L -- STG_L_pole","0.5401465101028134"
168.3036938576449,0.3981949634864219,0.8520043182109381,"x46_82","ENT_L -- Thal_L","0.5401465101028134"
-10.394237744007945,0.4016002191442829,-0.8458272968859466,"x10_66","IFG_opercularis_L -- dorsal_ACC_L","0.5433414729599122"
-20.69333212679523,0.4013768373174579,-0.8462315086113413,"x8_70","MFG_DPFC_L -- Ins_L","0.5433414729599122"
-3.00063437358042,0.40236178963061375,-0.8444502703301657,"x26_78","SPG_L -- Put_L","0.5436611648403201"
252.74930362174172,0.4069885260362146,0.8361188172220356,"x4_16","SFG_pole_L -- LFOG_L","0.5477673919993266"
16.459337473302934,0.40634216913991794,0.837279209635365,"x20_64","RG_L -- subgenual_ACC_L","0.5477673919993266"
-4.133323923899763,0.4069796857056416,-0.8361346804625789,"x26_181","SPG_L -- PIns_L","0.5477673919993266"
-1.8627589545424927,0.4079494353267987,-0.8343958047547093,"x34_48","STG_L -- FuG_L","0.548347617614593"
-13.725974543088958,0.409752145476297,-0.8311700566908073,"x20_62","RG_L -- subcallosal_ACC_L","0.5500563820596205"
-11.790942835213375,0.4138513924085474,-0.8238670874167838,"x34_80","STG_L -- GP_L","0.5548396258327029"
13.116346704686546,0.41462462841864467,0.8224944913461947,"x32_44","PrCu_L -- PHG_L","0.5551571674169434"
-182.84499545020182,0.42099473926648556,-0.8112454213881806,"x18_68","MFOG_L -- PCC_L","0.5629580815772772"
-43.563171610942085,0.4242377879298844,-0.8055580145242591,"x0_36","SFG_L -- STG_L_pole","0.566562723235394"
122.2221847887262,0.42507463950766167,0.8040946647603793,"x22_60","PoCG_L -- rostral_ACC_L","0.5669487782093168"
-74.14099144390698,0.42773556000660984,-0.7994531524567933,"x18_80","MFOG_L -- GP_L","0.5697635837925884"
-1.9487562477040843,0.42930138715254684,-0.7967299298583029,"x40_42","MTG_L_pole -- ITG_L","0.571114313242784"
-4.367984082210795,0.43074540834431596,-0.7942238107452464,"x36_187","STG_L_pole -- PSIG_L","0.5722997402264018"
544.4088317275861,0.4327965535716586,0.7906726298379851,"x0_44","SFG_L -- PHG_L","0.573362569754892"
-29.175817725498014,0.4332072749259184,-0.7899627480344479,"x42_70","ITG_L -- Ins_L","0.573362569754892"
-52.53068091455105,0.43292875760445104,-0.7904440874929447,"x20_74","RG_L -- Hippo_L","0.573362569754892"
-12.16376480501908,0.43527448285275716,-0.7863958993407576,"x18_36","MFOG_L -- STG_L_pole","0.5753628221616905"
0.9824071050662951,0.4392087529441341,0.7796352241386989,"x56_58","Cu_L -- LG_L","0.5798227797157893"
279.76512411866753,0.4424145693423387,0.7741527681359563,"x46_78","ENT_L -- Put_L","0.5833109290055039"
-10.5597992152395,0.44428014697565954,-0.7709731044822266,"x20_36","RG_L -- STG_L_pole","0.5841745482590415"
-1.4215599154535181,0.44390380837149457,-0.7716138973297547,"x34_36","STG_L -- STG_L_pole","0.5841745482590415"
314.7107821532287,0.4458013812513021,0.7683861383390312,"x36_46","STG_L_pole -- ENT_L","0.5841745482590415"
-6.575312071294843,0.44589168417839875,-0.7682327348635141,"x2_48","SFG_PFC_L -- FuG_L","0.5841745482590415"
-1.9473829442125836,0.4455964714551244,-0.7687342996030861,"x44_72","PHG_L -- Amyg_L","0.5841745482590415"
11.892654767786082,0.44867877745816787,0.7635070383229001,"x16_20","LFOG_L -- RG_L","0.5863415841782876"
-4.03868986442428,0.4483535096638894,-0.7640576637483194,"x2_185","SFG_PFC_L -- PSMG_L","0.5863415841782876"
-21.569005503670294,0.45084087195198363,-0.7598528754880672,"x26_72","SPG_L -- Amyg_L","0.5884240888654515"
5.243397793952301,0.45320489514859474,0.7558691029984318,"x62_64","subcallosal_ACC_L -- subgenual_ACC_L","0.5900214672689252"
-62.072154035781594,0.4526633835537439,-0.7567805704747729,"x44_185","PHG_L -- PSMG_L","0.5900214672689252"
-74.78505641006367,0.4546049379320972,-0.7535154922288894,"x4_20","SFG_pole_L -- RG_L","0.5903589846420585"
-2.601606019593724,0.4540931346207058,-0.7543753956560599,"x20_78","RG_L -- Put_L","0.5903589846420585"
-320.8896144532205,0.45578208060803826,-0.7515398512086678,"x6_60","MFG_L -- rostral_ACC_L","0.590406074379624"
8.751821471997511,0.455451347296542,0.7520946337893489,"x34_72","STG_L -- Amyg_L","0.590406074379624"
-58.14526649181649,0.45971136312685634,-0.7449664875350736,"x38_66","MTG_L -- dorsal_ACC_L","0.5936800715700433"
37.22079061112374,0.4594564643877035,0.7453919255982311,"x44_66","PHG_L -- dorsal_ACC_L","0.5936800715700433"
-7.533587367757007,0.46060395890893213,-0.7434777734746617,"x76_80","Caud_L -- GP_L","0.5936800715700433"
-16.44029380603211,0.460251354733225,-0.7440656648679885,"x16_187","LFOG_L -- PSIG_L","0.5936800715700433"
-48.63872655324043,0.46331015013748056,-0.7389743761416,"x4_8","SFG_pole_L -- MFG_DPFC_L","0.5964253798411596"
-23.746896517875168,0.466168582900228,-0.7342339921185942,"x70_80","Ins_L -- GP_L","0.5993596065860075"
11.457055326228922,0.47556783604098174,0.718762189529191,"x36_44","STG_L_pole -- PHG_L","0.6091741464138812"
30810.319275787337,0.4753935082630091,0.7190475585780948,"x14_46","IFG_triangularis_L -- ENT_L","0.6091741464138812"
-1.7626961136682489,0.47454058682977374,-0.7204446170166398,"x66_82","dorsal_ACC_L -- Thal_L","0.6091741464138812"
-8.457040385931926,0.47787259457760056,-0.7149949076153307,"x8_48","MFG_DPFC_L -- FuG_L","0.6099287207005204"
-7.955828489517164,0.4779248236600213,-0.714909654474886,"x26_48","SPG_L -- FuG_L","0.6099287207005204"
10.823264335031844,0.47682837303410663,0.7167004852813683,"x32_60","PrCu_L -- rostral_ACC_L","0.6099287207005204"
-15.297932034711273,0.48474321939072007,-0.7038246132551795,"x20_42","RG_L -- ITG_L","0.6178685124007331"
-1.6678999575596607,0.4889822938973428,-0.6969767697728502,"x42_52","ITG_L -- MOG_L","0.6225051342973553"
-33.22546249270569,0.4899305699062364,-0.6954494339712219,"x26_36","SPG_L -- STG_L_pole","0.6229461177554726"
-3.1881315554758234,0.49193306886593613,-0.6922294888294448,"x30_50","AG_L -- SOG_L","0.6239592233777498"
-31.166827217548402,0.4916660656306161,-0.6926584009080076,"x22_72","PoCG_L -- Amyg_L","0.6239592233777498"
-6.438895961370123,0.4946506905146003,-0.6878712095106969,"x8_16","MFG_DPFC_L -- LFOG_L","0.6242810691214833"
-48.10035022006161,0.49456216831422284,-0.6880129653007767,"x0_34","SFG_L -- STG_L","0.6242810691214833"
19.242433149740894,0.49520216294403063,0.6869884185918158,"x46_48","ENT_L -- FuG_L","0.6242810691214833"
-12.139730339842325,0.49418478720389036,-0.6886174445742854,"x80_181","GP_L -- PIns_L","0.6242810691214833"
-2.4777986814540047,0.49520266449153405,-0.686987615966394,"x48_187","FuG_L -- PSIG_L","0.6242810691214833"
44.261875992206775,0.5010466043352528,0.6776656598618015,"x40_46","MTG_L_pole -- ENT_L","0.6308798485243147"
20.02074684096063,0.5038382309040876,0.6732335637555136,"x30_56","AG_L -- Cu_L","0.6328550594487022"
-8.669582499645822,0.5035718044144476,-0.6736559751320718,"x32_187","PrCu_L -- PSIG_L","0.6328550594487022"
6.821641137023311,0.5052532669561096,0.6709920962700036,"x40_72","MTG_L_pole -- Amyg_L","0.6338631894540284"
5.548174607120029,0.5060917972157153,0.6696654411868888,"x16_18","LFOG_L -- MFOG_L","0.6341465013538321"
-32.76458076012309,0.5112003598385635,-0.6616086353569289,"x8_66","MFG_DPFC_L -- dorsal_ACC_L","0.6397731226516484"
1.1185472910359306,0.5176663105786166,0.6514728648513313,"x32_52","PrCu_L -- MOG_L","0.6470828882232706"
-2.4894416194650626,0.5204000597459486,-0.6472078787436999,"x42_74","ITG_L -- Hippo_L","0.6497153942545921"
-4.248458191055554,0.5212079704750613,-0.6459497175835751,"x12_16","IFG_orbitalis_L -- LFOG_L","0.6499400595682993"
-662.9297562148187,0.5238511768111294,-0.6418406472372883,"x54_64","IOG_L -- subgenual_ACC_L","0.6512545975774621"
-9.42449615472742,0.5241498355381893,-0.641377048711445,"x72_74","Amyg_L -- Hippo_L","0.6512545975774621"
-7.1025352645481625,0.5239445115395285,-0.6416957516968438,"x32_78","PrCu_L -- Put_L","0.6512545975774621"
-16.167758003909988,0.5306451193364604,-0.6313287927458878,"x50_74","SOG_L -- Hippo_L","0.658534410687334"
-10.010448618513463,0.5325262781426005,-0.6284306722522952,"x16_36","LFOG_L -- STG_L_pole","0.6600774824881335"
37.17199454752149,0.5338618157551527,0.6263763760744713,"x34_46","STG_L -- ENT_L","0.6609413628069175"
-509.2123078108364,0.5348944477129431,-0.6247898350053522,"x26_46","SPG_L -- ENT_L","0.6614286181396609"
-11.990545746615775,0.5362551274523422,-0.6227017059644341,"x42_181","ITG_L -- PIns_L","0.6623198769846946"
-9.084078053978978,0.5390498381642241,-0.6184214690742817,"x20_80","RG_L -- GP_L","0.6649780482717187"
93.73929343248699,0.5401423486631218,0.6167513521085483,"x20_32","RG_L -- PrCu_L","0.6652210956408537"
-103.97991987890825,0.5405323105642107,-0.6161556403445309,"x28_56","SMG_L -- Cu_L","0.6652210956408537"
17.436913246174154,0.5422177098013033,0.6135835380383508,"x4_12","SFG_pole_L -- IFG_orbitalis_L","0.6654590675471812"
70.86994901614364,0.54329749959166,0.611937819300619,"x4_14","SFG_pole_L -- IFG_triangularis_L","0.6654590675471812"
-1.125616418481527,0.5425380165893106,-0.6130951798721643,"x42_58","ITG_L -- LG_L","0.6654590675471812"
-507.7854139945047,0.5429200241907017,-0.612512942522531,"x16_66","LFOG_L -- dorsal_ACC_L","0.6654590675471812"
1.5263177895631452,0.5443840439739305,0.6102834974001595,"x0_66","SFG_L -- dorsal_ACC_L","0.6660017559255532"
-785.989379093835,0.5463516149359198,-0.6072920582341059,"x28_64","SMG_L -- subgenual_ACC_L","0.6668518867259234"
-81.38149268946769,0.546367536177375,-0.6072678744892144,"x20_72","RG_L -- Amyg_L","0.6668518867259234"
22.890595116610218,0.5471190489511533,0.6061267644539833,"x48_72","FuG_L -- Amyg_L","0.666982586177201"
85.37415720387003,0.5526153421052646,0.5978052054885943,"x12_18","IFG_orbitalis_L -- MFOG_L","0.672890445975234"
2.0992174549992453,0.5544678364616356,0.5950099177458992,"x48_68","FuG_L -- PCC_L","0.6743527740749622"
26.128991800229432,0.555957835303142,0.5927650230777424,"x12_60","IFG_orbitalis_L -- rostral_ACC_L","0.6753713140126197"
11.83253228425252,0.5627218210070515,0.5826118176531561,"x40_44","MTG_L_pole -- PHG_L","0.681316182925423"
1.1502694527528838,0.5623148593781795,0.5832209675925987,"x48_58","FuG_L -- LG_L","0.681316182925423"
-9.537854931559432,0.5628264119818711,-0.5824552987422582,"x70_187","Ins_L -- PSIG_L","0.681316182925423"
-10.768977017207977,0.5637167268737998,-0.5811235395537925,"x40_80","MTG_L_pole -- GP_L","0.6815967433579238"
-3.066273409932417,0.5649385356893788,-0.5792976192596077,"x2_181","SFG_PFC_L -- PIns_L","0.6822769946773711"
-3.796733436388969,0.5669742743317532,-0.5762596651275274,"x48_74","FuG_L -- Hippo_L","0.6839374987568351"
964.4333871364745,0.5699686075613491,0.5718009498519578,"x46_54","ENT_L -- IOG_L","0.6859505916581353"
-607.4172751571439,0.5693402711788764,-0.5727356175996149,"x64_187","subgenual_ACC_L -- PSIG_L","0.6859505916581353"
5.0239055994715445,0.5720228608741738,0.5687487140610018,"x32_42","PrCu_L -- ITG_L","0.6876232996571078"
89.6212192060801,0.5770104564070226,0.5613602888508573,"x8_18","MFG_DPFC_L -- MFOG_L","0.6928141790965991"
-10.90578614575481,0.5791698251458159,-0.5581711170435547,"x20_40","RG_L -- MTG_L_pole","0.6946011228573807"
-14.95649202617996,0.5799389592280185,-0.5570365726807166,"x70_76","Ins_L -- Caud_L","0.6947185449085639"
4952.869944330835,0.5814448087973558,0.554817404874944,"x4_62","SFG_pole_L -- subcallosal_ACC_L","0.6957171989656223"
-2.38577784000555,0.5872573933259205,-0.5462771931572457,"x48_50","FuG_L -- SOG_L","0.701860741446106"
-2.9089299899095877,0.5892120042481654,-0.5434144380396805,"x50_187","SOG_L -- PSIG_L","0.7033845725453879"
0.7104796782758948,0.5968465695959984,0.5322755695526801,"x22_34","PoCG_L -- STG_L","0.710058582749127"
-5.1740774656508455,0.5968608376731792,-0.5322548153528505,"x0_52","SFG_L -- MOG_L","0.710058582749127"
-6.121366888810014,0.5962587020432742,-0.5331308779887431,"x62_76","subcallosal_ACC_L -- Caud_L","0.710058582749127"
-9.960802195705034,0.5984332768123997,-0.5299689827358492,"x36_80","STG_L_pole -- GP_L","0.7111118731352855"
-34.02857232693165,0.600216971479217,-0.5273794448928353,"x30_74","AG_L -- Hippo_L","0.7124134925240706"
-1.9215430280138235,0.6021298565922715,-0.5246063295646005,"x30_32","AG_L -- PrCu_L","0.7130485143855846"
4.9710725175206925,0.6016685236317869,0.5252747502642117,"x10_80","IFG_opercularis_L -- GP_L","0.7130485143855846"
9.299037817414225,0.6030081583016289,0.5233344234562979,"x34_66","STG_L -- dorsal_ACC_L","0.7132725072482125"
-4.62856458615562,0.6145309228457945,-0.5067260966387441,"x32_54","PrCu_L -- IOG_L","0.7260724944582161"
4.392150462811491,0.6164645268026535,0.5039530637324303,"x32_48","PrCu_L -- FuG_L","0.7275265510156743"
-2.929327481453072,0.6182043495482994,-0.5014612941665716,"x8_185","MFG_DPFC_L -- PSMG_L","0.728354809279933"
-1.673868249490104,0.6185737945478852,-0.5009325829114772,"x56_185","Cu_L -- PSMG_L","0.728354809279933"
-146.54578095194444,0.6215580082128647,-0.49666707473476884,"x26_64","SPG_L -- subgenual_ACC_L","0.7303485510030484"
0.5090693765452006,0.6216783318199861,0.4964952819685499,"x28_82","SMG_L -- Thal_L","0.7303485510030484"
2.570083087789644,0.6239575947263709,0.4932438499502481,"x44_74","PHG_L -- Hippo_L","0.7321951366687006"
90.14693917541564,0.6256460157582984,0.49083867940408005,"x64_183","subgenual_ACC_L -- PSTG_L","0.7333449901583678"
495.5857191872748,0.6274829031993248,0.4882252852455981,"x0_18","SFG_L -- MFOG_L","0.7346660687910647"
6.0370518503796164,0.6328854937095418,0.48055834834432765,"x38_72","MTG_L -- Amyg_L","0.7393188329451195"
-3.6743993072975445,0.6324502775126497,-0.4811749066125409,"x76_78","Caud_L -- Put_L","0.7393188329451195"
67.73008019972816,0.6357989181753678,0.4764357406126017,"x64_80","subgenual_ACC_L -- GP_L","0.7418848707006829"
-2.487422037759492,0.640079475118043,-0.4703934393695884,"x66_78","dorsal_ACC_L -- Put_L","0.7460385774179893"
-457.6223939169122,0.6430327158968491,-0.46623489030023996,"x10_18","IFG_opercularis_L -- MFOG_L","0.7486376388675352"
-44.10363021858269,0.6461074519874139,-0.46191393952030046,"x4_76","SFG_pole_L -- Caud_L","0.7513721492213185"
35.47625285597997,0.646966244228915,0.4607086383314959,"x8_60","MFG_DPFC_L -- rostral_ACC_L","0.7515264453164164"
855.1009125639048,0.6505698411725146,0.45565842291403125,"x46_76","ENT_L -- Caud_L","0.754865230508467"
0.6280699940404756,0.6539896087297594,0.45087672396648937,"x2_14","SFG_PFC_L -- IFG_triangularis_L","0.7579834770832038"
2.1040367158143614,0.6570478136140615,0.446609433965965,"x2_10","SFG_PFC_L -- IFG_opercularis_L","0.7598262425592779"
0.6603652639555553,0.6568666833694725,0.4468619447076841,"x32_68","PrCu_L -- PCC_L","0.7598262425592779"
2.6565265642832303,0.6623079101554967,0.4392889398774054,"x82_181","Thal_L -- PIns_L","0.7650543381818518"
-4.598264961011356,0.6654998700692846,-0.434858333751042,"x56_187","Cu_L -- PSIG_L","0.767884465464559"
1.218979129938089,0.6666281351375791,0.43329431975237553,"x2_12","SFG_PFC_L -- IFG_orbitalis_L","0.7683297548634681"
75.29348920977156,0.6721775327449889,0.4256172411647054,"x24_58","PrCG_L -- LG_L","0.7738640115584688"
-0.5687702240036876,0.6747489375531703,-0.4220685902974445,"x26_32","SPG_L -- PrCu_L","0.7751000559018105"
-58.65941259280155,0.6746943943090945,-0.4221438061623402,"x64_82","subgenual_ACC_L -- Thal_L","0.7751000559018105"
0.801723255410184,0.6758538218390706,0.4205454615863882,"x24_181","PrCG_L -- PIns_L","0.7755085427976032"
-249.7499962220069,0.683297889630353,-0.41030908798667803,"x64_185","subgenual_ACC_L -- PSMG_L","0.7831819665198398"
-0.33610139843419534,0.6856377228101443,-0.4071006272050117,"x56_68","Cu_L -- PCC_L","0.7849945167129418"
0.6521495943527057,0.6886206219517631,0.4030165336879546,"x32_50","PrCu_L -- SOG_L","0.7866692535541664"
-102.46456995483088,0.6880589723772934,-0.4037850029532503,"x6_56","MFG_L -- Cu_L","0.7866692535541664"
-0.6126438986964216,0.6925765415250593,-0.3976107165899819,"x22_24","PoCG_L -- PrCG_L","0.7903161196013632"
-260.3975905280735,0.6953633643590484,-0.39380957359308444,"x22_44","PoCG_L -- PHG_L","0.7926223371273294"
22.082136193224606,0.6988735776522734,0.38902995717006156,"x26_44","SPG_L -- PHG_L","0.7957471428714004"
0.9489803975233733,0.7015247123027408,0.3854260742687074,"x0_26","SFG_L -- SPG_L","0.7972785070963027"
1.0959315204777953,0.7017591497243785,0.3851076316589842,"x52_56","MOG_L -- Cu_L","0.7972785070963027"
-740.7657668561529,0.7039300959806463,-0.38216065770812696,"x12_62","IFG_orbitalis_L -- subcallosal_ACC_L","0.7988680365569835"
-21.44336789018186,0.7051032764554936,-0.38056951646072135,"x14_74","IFG_triangularis_L -- Hippo_L","0.7993229913816384"
1.5116917723900385,0.7089995003712113,0.37529220770284505,"x22_32","PoCG_L -- PrCu_L","0.8025323002641837"
-5.92144184892922,0.709485077045148,-0.37463525704812844,"x72_78","Amyg_L -- Put_L","0.8025323002641837"
1.5185215541423402,0.7103080470302585,0.3735222124260247,"x42_68","ITG_L -- PCC_L","0.8025860575068969"
-209.06321270429683,0.7112120034607211,-0.37230017779781355,"x4_10","SFG_pole_L -- IFG_opercularis_L","0.8027311053237146"
4.936445625941606,0.714940049130129,0.36726627704304676,"x24_50","PrCG_L -- SOG_L","0.8037139206586282"
-0.6505913449488654,0.7148255311205417,-0.3674207668059386,"x22_78","PoCG_L -- Put_L","0.8037139206586282"
-5.113934922985162,0.7151889091078227,-0.3669305848618774,"x48_183","FuG_L -- PSTG_L","0.8037139206586282"
-4.700226497878652,0.7128943436950763,-0.37002736948692727,"x80_187","GP_L -- PSIG_L","0.8037139206586282"
2304.054080382634,0.7182866864135845,0.3627554347966102,"x8_62","MFG_DPFC_L -- subcallosal_ACC_L","0.8063196534035357"
4.149932785246493,0.7198379505878949,0.3606670767028361,"x34_44","STG_L -- PHG_L","0.8071855675606405"
91.3231311381196,0.7231212566376218,0.35625224995692023,"x58_60","LG_L -- rostral_ACC_L","0.8075453078730274"
-423.7974892102384,0.7232797105297549,-0.3560393675741973,"x58_62","LG_L -- subcallosal_ACC_L","0.8075453078730274"
-2.2256510226716317,0.722858986740555,-0.3566046449577158,"x8_181","MFG_DPFC_L -- PIns_L","0.8075453078730274"
-1.5241231916749902,0.7218489740572207,-0.357962154560337,"x181_187","PIns_L -- PSIG_L","0.8075453078730274"
-2.1823873752723557,0.7324484257424374,-0.3437487750462094,"x2_68","SFG_PFC_L -- PCC_L","0.8169009920726538"
19.22951676274197,0.7338441605944904,0.3418824734552436,"x6_32","MFG_L -- PrCu_L","0.8175766482403634"
-19.81744488051065,0.7354360061239189,-0.3397554204346931,"x2_18","SFG_PFC_L -- MFOG_L","0.8176787995141632"
-194.8803384464958,0.7355159056499381,-0.3396486985165154,"x58_64","LG_L -- subgenual_ACC_L","0.8176787995141632"
-83.11186781323873,0.7368309824914252,-0.3378927126800565,"x6_20","MFG_L -- RG_L","0.8182618743332887"
-1.473005254475952,0.7378392116855985,-0.336547169788584,"x48_181","FuG_L -- PIns_L","0.8185033055676254"
-1.7663640508646834,0.7411064715073632,-0.3321910555072663,"x54_56","IOG_L -- Cu_L","0.8212475353427419"
230.30320600542842,0.743056425385231,0.3295943135757374,"x16_64","LFOG_L -- subgenual_ACC_L","0.8216489319163612"
-3.3911366600578563,0.7428593347785851,-0.32985667496119975,"x48_80","FuG_L -- GP_L","0.8216489319163612"
1.1191814917369072,0.7454954861070531,0.3263494088255202,"x0_22","SFG_L -- PoCG_L","0.8234661986347919"
-207.61297449253954,0.7505373964148906,-0.31965272075485035,"x22_64","PoCG_L -- subgenual_ACC_L","0.8277105579567038"
-2.367719604009554,0.7509374047549225,-0.3191220558800026,"x10_82","IFG_opercularis_L -- Thal_L","0.8277105579567038"
2.877555048512798,0.7562476769535154,0.3120858583059848,"x24_34","PrCG_L -- STG_L","0.8326769634541366"
29.21457089360432,0.759596674406691,0.30765647573227,"x10_16","IFG_opercularis_L -- LFOG_L","0.8345887027716828"
-2.909541885362683,0.759581825949892,-0.30767610067820644,"x2_187","SFG_PFC_L -- PSIG_L","0.8345887027716828"
-3.198140275582998,0.7679089707962028,-0.2966889220482317,"x36_70","STG_L_pole -- Ins_L","0.8428269191665642"
14775.388829788439,0.774282906654514,0.2883035219722813,"x22_46","PoCG_L -- ENT_L","0.8489224665120996"
