"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
8.561547205690124,0.6723126081040222,0.42543069609290246,"x64_170","subgenual_ACC_L -- LV_frontal_L","0.7966761664502279"
-28.991377822600196,0.673030216143538,-0.4244398994952633,"x150_160","SS_L -- AnteriorCom_L","0.7973149151183064"
5.70693897173493,0.6734102370738235,0.4239153786158542,"x48_140","FuG_L -- CGH_L","0.7975535035900854"
2.3442305415297042,0.6737809283063361,0.42340384912344736,"x90_136","RedNc_L -- EC_L","0.7977809188246594"
-249.63701578948945,0.6741339830174704,-0.4229167615085202,"x138_160","CGC_L -- AnteriorCom_L","0.7979873367372762"
-0.5687702240036876,0.6747489375531703,-0.4220685902974445,"x26_32","SPG_L -- PrCu_L","0.7982919995164032"
-58.65941259280155,0.6746943943090945,-0.4221438061623402,"x64_82","subgenual_ACC_L -- Thal_L","0.7982919995164032"
0.801723255410184,0.6758538218390706,0.4205454615863882,"x24_181","PrCG_L -- PIns_L","0.7993873680825033"
46.321551527372684,0.6774930865562145,0.4182874911664049,"x110_172","ML_L -- LV_atrium_L","0.8011140443520917"
23.277743414029334,0.6785786547966636,0.4167933907348158,"x120_174","PCR_L -- LV_temporal_L","0.8021852511694739"
-254.51548671468,0.6799857528137383,-0.4148581645381058,"x24_140","PrCG_L -- CGH_L","0.8036358883836267"
5.7704172298672916,0.6802188990674733,0.4145376637697707,"x108_112","ICP_L -- Pons_L","0.8036986992157367"
3.144289095501007,0.6807294270757198,0.41383600374545626,"x112_118","Pons_L -- SCR_L","0.8039677932672821"
1.6073603647679673,0.6808067696178262,0.41372972368570815,"x124_144","BCC_L -- Fx_L","0.8039677932672821"
-22.499405414061624,0.6815078359792163,-0.4127665715178385,"x38_160","MTG_L -- AnteriorCom_L","0.8045828893831837"
14.058767401627101,0.6820901800342689,0.41196682044647415,"x86_132","Mynert_L -- PLIC_L","0.8050368346864549"
77.70476354596292,0.6822529411990024,0.4117433434059296,"x138_174","CGC_L -- LV_temporal_L","0.8050368346864549"
213.90030594045297,0.6827669127019433,0.4110377788087162,"x60_180","rostral_ACC_L -- III_and_IV_ventricle","0.8054304531609451"
-249.7499962220069,0.683297889630353,-0.41030908798667803,"x64_185","subgenual_ACC_L -- PSMG_L","0.8058439189644813"
175.48019200462875,0.6835119954502495,0.4100153206464965,"x56_108","Cu_L -- ICP_L","0.8058835647439567"
-37.7491140822975,0.6852311616174338,-0.4076578115001023,"x42_144","ITG_L -- Fx_L","0.8076972377565581"
-0.33610139843419534,0.6856377228101443,-0.4071006272050117,"x56_68","Cu_L -- PCC_L","0.8077499821496819"
42.735882150213314,0.685559268453561,0.40720813738512845,"x36_168","STG_L_pole -- OpticTract_L","0.8077499821496819"
-19.390767086928022,0.6858851016570839,-0.40676166210900333,"x64_134","subgenual_ACC_L -- RLIC_L","0.8078282719332314"
-126.80239285011426,0.6876120627001983,-0.4043966541103783,"x52_144","MOG_L -- Fx_L","0.8096486972458823"
-102.46456995483088,0.6880589723772934,-0.4037850029532503,"x6_56","MFG_L -- Cu_L","0.8099613265659412"
0.6521495943527057,0.6886206219517631,0.4030165336879546,"x32_50","PrCu_L -- SOG_L","0.81008815911294"
-0.2932750777812511,0.6887234547867548,-0.4028758602917989,"x24_96","PrCG_L -- CP_L","0.81008815911294"
-228.40610561839944,0.6887995202302102,-0.40277180940057505,"x112_156","Pons_L -- UNC_L","0.81008815911294"
-17.179252512034413,0.6888924390037701,-0.40264471063733437,"x64_160","subgenual_ACC_L -- AnteriorCom_L","0.81008815911294"
-402.8375489866991,0.6894822609436189,-0.40183807789397746,"x60_108","rostral_ACC_L -- ICP_L","0.8104168354981469"
54.65500954281019,0.689715520510348,0.40151914851578774,"x62_116","subcallosal_ACC_L -- ACR_L","0.8104168354981469"
-0.32336645711094114,0.6897164557431037,-0.40151786988137916,"x96_154","CP_L -- SLF_L","0.8104168354981469"
-5.953453093088136,0.6912972639287889,-0.39935756709138526,"x88_164","NucAccumbens_L -- OlfactoryRadiation_L","0.8119567161993333"
210.3303836534531,0.6913906909271814,0.39922995087808383,"x173_180","LV_occipital_L -- III_and_IV_ventricle","0.8119567161993333"
-8.197492832956728,0.6922236082260678,-0.39809252276412854,"x106_138","PCT_L -- CGC_L","0.8125074686460023"
445.3714348953861,0.6920594035698122,0.39831671843103184,"x122_144","GCC_L -- Fx_L","0.8125074686460023"
-0.6126438986964216,0.6925765415250593,-0.3976107165899819,"x22_24","PoCG_L -- PrCG_L","0.812708083550431"
-47.78379734451579,0.693050262404579,-0.3969641649173712,"x34_90","STG_L -- RedNc_L","0.8128367275115433"
-6.337847918558982,0.6929218045523358,-0.397139472237942,"x44_134","PHG_L -- RLIC_L","0.8128367275115433"
-229.90180538709131,0.6932399324030296,-0.3967053436254692,"x90_174","RedNc_L -- LV_temporal_L","0.8128456665387414"
-5.0928253936307275,0.6934700228108346,-0.396391401406545,"x106_112","PCT_L -- Pons_L","0.8129019826333359"
-26.58603614159607,0.6944541200332851,-0.39504911736688303,"x118_172","SCR_L -- LV_atrium_L","0.8138419018237842"
-2.613707469872096,0.6946552675694225,-0.3947748462631382,"x108_120","ICP_L -- PCR_L","0.8138640172389062"
435.3272788769358,0.6950406068246644,0.39424950812842363,"x70_164","Ins_L -- OlfactoryRadiation_L","0.8141018650241675"
-260.3975905280735,0.6953633643590484,-0.39380957359308444,"x22_44","PoCG_L -- PHG_L","0.8142663052355497"
81.28187271901012,0.6958945977389971,0.3930856447592597,"x108_168","ICP_L -- OpticTract_L","0.8146747191674415"
902.8917345242112,0.6963225554103274,0.39250260534029446,"x2_144","SFG_PFC_L -- Fx_L","0.8147484826800607"
-11.43843100625245,0.696308597574496,-0.3925216190254039,"x82_158","Thal_L -- AnsaLenticularis_L","0.8147484826800607"
-13318.95862891474,0.6967412995489306,-0.39193224947513444,"x18_144","MFOG_L -- Fx_L","0.8150248631087176"
2.3213992611022483,0.6970190862752582,0.3915539579818127,"x126_144","SCC_L -- Fx_L","0.8151362546409188"
-55.78075184328285,0.6978497803222214,-0.3904230537723914,"x136_164","EC_L -- OlfactoryRadiation_L","0.8158940217697613"
1418.3058502361498,0.698478830325429,0.3895670048019253,"x66_166","dorsal_ACC_L -- Mammillary_L","0.8164157008908484"
22.082136193224606,0.6988735776522734,0.38902995717006156,"x26_44","SPG_L -- PHG_L","0.816571265463006"
-14.627829030575771,0.6989776879282439,-0.3888883357633107,"x34_160","STG_L -- AnteriorCom_L","0.816571265463006"
40.910927698666576,0.6993074649437712,0.3884397917771086,"x158_170","AnsaLenticularis_L -- LV_frontal_L","0.8167428278770438"
0.32268807100690433,0.7002823384958928,0.38711428812024645,"x22_102","PoCG_L -- SCP_L","0.8174537624533756"
-4.792956718875388,0.7001160183091597,-0.38734037925432313,"x72_168","Amyg_L -- OpticTract_L","0.8174537624533756"
22.024723193082295,0.7010846591589925,0.38602391754389515,"x80_168","GP_L -- OpticTract_L","0.818176425286174"
0.9489803975233733,0.7015247123027408,0.3854260742687074,"x0_26","SFG_L -- SPG_L","0.8183219126454296"
1.0959315204777953,0.7017591497243785,0.3851076316589842,"x52_56","MOG_L -- Cu_L","0.8183219126454296"
72.29346944456886,0.7016508213249282,0.38525477208031467,"x98_160","Midbrain_L -- AnteriorCom_L","0.8183219126454296"
-1.109724439230165,0.7022929810293059,-0.38438266238956825,"x0_102","SFG_L -- SCP_L","0.8187305901555747"
4.386563879209336,0.702718007494789,0.3838056023098333,"x90_154","RedNc_L -- SLF_L","0.8190122431386669"
-740.7657668561529,0.7039300959806463,-0.38216065770812696,"x12_62","IFG_orbitalis_L -- subcallosal_ACC_L","0.8201401592716174"
-22.066703831990935,0.704053131128356,-0.3819937435834335,"x142_180","Fx/ST_L -- III_and_IV_ventricle","0.8201401592716174"
-21.44336789018186,0.7051032764554936,-0.38056951646072135,"x14_74","IFG_triangularis_L -- Hippo_L","0.8211492251887791"
-1148.9246257020445,0.7056554727193232,-0.3798209322791831,"x20_104","RG_L -- MCP_L","0.8215780145219761"
22.81469044639423,0.7066745782635535,0.37843995077512704,"x98_140","Midbrain_L -- CGH_L","0.8225500500382603"
-63.26105101948213,0.707599218160599,-0.3771876135827297,"x64_124","subgenual_ACC_L -- BCC_L","0.8234116520946246"
1.5116917723900385,0.7089995003712113,0.37529220770284505,"x22_32","PoCG_L -- PrCu_L","0.8248261514219537"
-5.92144184892922,0.709485077045148,-0.37463525704812844,"x72_78","Amyg_L -- Put_L","0.8251760534010383"
1.5185215541423402,0.7103080470302585,0.3735222124260247,"x42_68","ITG_L -- PCC_L","0.8256497322459398"
-1.2364466374662553,0.7104470932337963,-0.3733342026955607,"x80_150","GP_L -- SS_L","0.8256497322459398"
866.8149373602275,0.7102906930515138,0.37354567835172503,"x26_166","SPG_L -- Mammillary_L","0.8256497322459398"
-209.06321270429683,0.7112120034607211,-0.37230017779781355,"x4_10","SFG_pole_L -- IFG_opercularis_L","0.8260714478450925"
-444.9261038827447,0.7111212532161336,-0.37242283508034363,"x36_108","STG_L_pole -- ICP_L","0.8260714478450925"
-4.181219178383801,0.711550008602962,-0.3718433829242698,"x88_122","NucAccumbens_L -- GCC_L","0.8260714478450925"
76.1325545061172,0.71154400479318,0.3718514960458468,"x95_168","cerebellum_L -- OpticTract_L","0.8260714478450925"
-196.80853880780953,0.7125225239687756,-0.37052952285845714,"x44_170","PHG_L -- LV_frontal_L","0.8269854612738713"
-4.700226497878652,0.7128943436950763,-0.37002736948692727,"x80_187","GP_L -- PSIG_L","0.8272019866420259"
-14.677313346941599,0.7131228212321212,-0.3697188509832926,"x74_154","Hippo_L -- SLF_L","0.827252116602084"
10.462741466101702,0.7137640626349492,0.36885315889502823,"x136_158","EC_L -- AnsaLenticularis_L","0.8277809193935189"
141.73306294697193,0.7142954660846998,0.36813596378191943,"x84_170","Hypothalamus_L -- LV_frontal_L","0.8281820971353375"
4.936445625941606,0.714940049130129,0.36726627704304676,"x24_50","PrCG_L -- SOG_L","0.8284991745045486"
-0.6505913449488654,0.7148255311205417,-0.3674207668059386,"x22_78","PoCG_L -- Put_L","0.8284991745045486"
-5.113934922985162,0.7151889091078227,-0.3669305848618774,"x48_183","FuG_L -- PSTG_L","0.8285725166493068"
-16.278329399733916,0.7161590800017918,-0.36562230300970466,"x56_118","Cu_L -- SCR_L","0.8294812690552531"
0.6056906765753572,0.717744942443342,0.36348512543379585,"x98_136","Midbrain_L -- EC_L","0.8308870023358885"
-11.9717084168597,0.7176221488220778,-0.3636505470688719,"x158_174","AnsaLenticularis_L -- LV_temporal_L","0.8308870023358885"
2304.054080382634,0.7182866864135845,0.3627554347966102,"x8_62","MFG_DPFC_L -- subcallosal_ACC_L","0.8312986145247938"
-1125.32770314016,0.7186145659398928,-0.36231389979517575,"x70_144","Ins_L -- Fx_L","0.8314625646337449"
4.149932785246493,0.7198379505878949,0.3606670767028361,"x34_44","STG_L -- PHG_L","0.8320690015037067"
-1.556303195733043,0.7200704640112704,-0.36035419823488285,"x108_132","ICP_L -- PLIC_L","0.8320690015037067"
10.493807442145537,0.7198960662555711,0.3605888707948162,"x120_140","PCR_L -- CGH_L","0.8320690015037067"
-1.4487260782845608,0.7197249056701207,-0.36081920700259745,"x2_146","SFG_PFC_L -- IFO_L","0.8320690015037067"
-35.31962813105456,0.719373429146726,-0.36129226112550894,"x44_160","PHG_L -- AnteriorCom_L","0.8320690015037067"
8.88191663224044,0.7204461295178363,0.35984876493131995,"x52_95","MOG_L -- cerebellum_L","0.832287702017371"
5399.548354587989,0.7211758554673185,0.35886723351450955,"x46_86","ENT_L -- Mynert_L","0.8324845384337067"
-400.0453000523323,0.7209802108976704,-0.35913035433328233,"x40_108","MTG_L_pole -- ICP_L","0.8324845384337067"
627.9990498243357,0.7211758554673184,0.3588672335145097,"x46_144","ENT_L -- Fx_L","0.8324845384337067"
450.6543184584119,0.721694248876185,0.3581701724658076,"x2_114","SFG_PFC_L -- Medulla_L","0.8328309222649846"
-1.5241231916749902,0.7218489740572207,-0.357962154560337,"x181_187","PIns_L -- PSIG_L","0.8328309222649846"
-2.2256510226716317,0.722858986740555,-0.3566046449577158,"x8_181","MFG_DPFC_L -- PIns_L","0.8337807739076668"
91.3231311381196,0.7231212566376218,0.35625224995692023,"x58_60","LG_L -- rostral_ACC_L","0.8338352459373498"
-423.7974892102384,0.7232797105297549,-0.3560393675741973,"x58_62","LG_L -- subcallosal_ACC_L","0.8338352459373498"
23.306866877362772,0.7240907754028686,0.35494996077544927,"x40_168","MTG_L_pole -- OpticTract_L","0.8345548043814683"
-62.399462897431086,0.7255832280659499,-0.35294644490175614,"x102_156","SCP_L -- UNC_L","0.8360591260166365"
-21.141667123330166,0.7259635879999474,-0.3524360683042188,"x174_185","LV_temporal_L -- PSMG_L","0.8362815842156256"
1606.0304407762126,0.7276918542742956,0.3501182101620319,"x72_114","Amyg_L -- Medulla_L","0.8380562624025613"
-2.8343236393351443,0.728008458547723,-0.3496938051180274,"x42_136","ITG_L -- EC_L","0.8382046847384176"
-37.578778986705686,0.7287159102497759,-0.34874570412728734,"x18_136","MFOG_L -- EC_L","0.838802923244457"
4.728253823415685,0.7301364349323618,0.3468429302595216,"x66_110","dorsal_ACC_L -- ML_L","0.8402214386528338"
0.4843054351270322,0.7312829624526538,0.3453081032747227,"x102_110","SCP_L -- ML_L","0.8413239957101518"
-361.2747014102213,0.731997971862077,-0.3443513574985344,"x68_144","PCC_L -- Fx_L","0.8419296610932957"
-321.3993632233241,0.7322464750470096,-0.34401891339282176,"x32_144","PrCu_L -- Fx_L","0.8419985864241303"
-2.1823873752723557,0.7324484257424374,-0.3437487750462094,"x2_68","SFG_PFC_L -- PCC_L","0.8420139600772355"
19.22951676274197,0.7338441605944904,0.3418824734552436,"x6_32","MFG_L -- PrCu_L","0.8426139792952418"
1048.9591503206482,0.733449502978865,0.3424100652853507,"x46_100","ENT_L -- CST_L","0.8426139792952418"
1.2315662125046358,0.733913945236102,0.3417891930298015,"x24_104","PrCG_L -- MCP_L","0.8426139792952418"
-1.4437447063943234,0.7337251933751175,-0.34204150271324124,"x56_138","Cu_L -- CGC_L","0.8426139792952418"
-180.95028503848283,0.733320477674017,-0.3425825717615352,"x48_144","FuG_L -- Fx_L","0.8426139792952418"
-202.23477323753986,0.7341631501088466,-0.34145610807841,"x60_90","rostral_ACC_L -- RedNc_L","0.8426834100863753"
-19.81744488051065,0.7354360061239189,-0.3397554204346931,"x2_18","SFG_PFC_L -- MFOG_L","0.8438022915536931"
-194.8803384464958,0.7355159056499381,-0.3396486985165154,"x58_64","LG_L -- subgenual_ACC_L","0.8438022915536931"
-83.11186781323873,0.7368309824914252,-0.3378927126800565,"x6_20","MFG_L -- RG_L","0.8450938445477044"
0.2055293149219336,0.7374061290146012,0.33712506873958054,"x102_120","SCP_L -- PCR_L","0.8453815961447773"
3.4538123203397797,0.7375844805427518,0.3368870653027588,"x42_138","ITG_L -- CGC_L","0.8453815961447773"
-200.12373135584647,0.737760482994871,-0.33665221565075726,"x140_170","CGH_L -- LV_frontal_L","0.8453815961447773"
-1.473005254475952,0.7378392116855985,-0.336547169788584,"x48_181","FuG_L -- PIns_L","0.8453815961447773"
-190.67326834108985,0.7382671373019576,-0.3359762646231594,"x110_156","ML_L -- UNC_L","0.845654891753012"
24.305181887315726,0.7399594575843151,0.3337195911889391,"x68_106","PCC_L -- PCT_L","0.8473759882313329"
-12.037127403159914,0.740814987028849,-0.3325794190841089,"x76_171","Caud_L -- LV_body_L","0.8481381838676437"
-1.7663640508646834,0.7411064715073632,-0.3321910555072663,"x54_56","IOG_L -- Cu_L","0.8482282736562758"
-0.9973558184919586,0.741273622353144,-0.3319683726499518,"x80_92","GP_L -- Snigra_L","0.8482282736562758"
-3.3911366600578563,0.7428593347785851,-0.32985667496119975,"x48_80","FuG_L -- GP_L","0.8491722810513012"
20.63987366507217,0.7428015921447022,0.3299335446807896,"x66_112","dorsal_ACC_L -- Pons_L","0.8491722810513012"
2.5861358530232734,0.7425878864861182,0.33021805700029905,"x108_118","ICP_L -- SCR_L","0.8491722810513012"
-54.66231608074438,0.7427461023685273,-0.33000741715888876,"x134_164","RLIC_L -- OlfactoryRadiation_L","0.8491722810513012"
230.30320600542842,0.743056425385231,0.3295943135757374,"x16_64","LFOG_L -- subgenual_ACC_L","0.8491801738789496"
-2.880832800238229,0.7441355142934297,-0.328158269782283,"x138_150","CGC_L -- SS_L","0.8501957705527543"
-225.01997371178183,0.7451318761199164,-0.3268329297807575,"x12_86","IFG_orbitalis_L -- Mynert_L","0.8507623726130363"
-5.270418546975989,0.7452030547121131,-0.3267382718610787,"x4_116","SFG_pole_L -- ACR_L","0.8507623726130363"
12.099142931520767,0.7449951132712813,0.3270148142725289,"x90_181","RedNc_L -- PIns_L","0.8507623726130363"
1.1191814917369072,0.7454954861070531,0.3263494088255202,"x0_22","SFG_L -- PoCG_L","0.8508786670419203"
8.06901444558759,0.7467666790859666,0.3246596121038292,"x114_132","Medulla_L -- PLIC_L","0.8518940271126317"
3.019302702569617,0.7466503345271602,0.32481422963329415,"x40_174","MTG_L_pole -- LV_temporal_L","0.8518940271126317"
-18.788942039602038,0.7472695491247932,-0.3239914075665913,"x112_138","Pons_L -- CGC_L","0.8522499455535635"
-23.61612622159672,0.7481341481760417,-0.32284288793168425,"x34_92","STG_L -- Snigra_L","0.8530181234948996"
2.7126221157942294,0.7499173029222506,0.32047553934677464,"x6_138","MFG_L -- CGC_L","0.8548329735889326"
-207.61297449253954,0.7505373964148906,-0.31965272075485035,"x22_64","PoCG_L -- subgenual_ACC_L","0.855321458650456"
-2.367719604009554,0.7509374047549225,-0.3191220558800026,"x10_82","IFG_opercularis_L -- Thal_L","0.8555589467289434"
-10.829342350031624,0.7513807941209649,-0.31853394707181065,"x34_164","STG_L -- OlfactoryRadiation_L","0.8558457259566602"
-21.433054386090387,0.7530551034227846,-0.31631416267250895,"x40_95","MTG_L_pole -- cerebellum_L","0.8575288575774249"
875.9371505625849,0.7533064102791038,0.3159811194006302,"x44_112","PHG_L -- Pons_L","0.8575288575774249"
10.554253431469087,0.7536267048451994,0.3155567021628834,"x84_112","Hypothalamus_L -- Pons_L","0.8575288575774249"
-28.42083732015841,0.7535169645828153,-0.315702110722153,"x34_144","STG_L -- Fx_L","0.8575288575774249"
269.58092451400694,0.7545215367156759,0.31437128087685084,"x46_130","ENT_L -- ALIC_L","0.8583283213848389"
-148.8331057704104,0.7547821695501229,-0.3140260942329402,"x92_174","Snigra_L -- LV_temporal_L","0.8584061097914668"
-49.93064483062923,0.7552388344155003,-0.3134213711359326,"x72_95","Amyg_L -- cerebellum_L","0.8586473972832871"
-24.479457134626905,0.7553789421117024,-0.31323586161913947,"x46_162","ENT_L -- LenticularFasc_L","0.8586473972832871"
2.877555048512798,0.7562476769535154,0.3120858583059848,"x24_34","PrCG_L -- STG_L","0.8594161052678662"
3.690836016005835,0.7567008664418358,0.3114861073653876,"x48_126","FuG_L -- SCC_L","0.8594936068844561"
-7.02418366966904,0.7565432296987158,-0.31169471087775613,"x128_152","TAP_L -- SFO_L","0.8594936068844561"
-0.2554780701425401,0.7574466941561784,-0.310499327079591,"x66_138","dorsal_ACC_L -- CGC_L","0.8601219454240429"
-63.84618304705308,0.7591672474728866,-0.3082240905319158,"x32_108","PrCu_L -- ICP_L","0.8618565369861272"
29.21457089360432,0.759596674406691,0.30765647573227,"x10_16","IFG_opercularis_L -- LFOG_L","0.8619057563471094"
-2.909541885362683,0.759581825949892,-0.30767610067820644,"x2_187","SFG_PFC_L -- PSIG_L","0.8619057563471094"
-3.7406338505221735,0.7601133917357067,-0.3069736145166496,"x95_187","cerebellum_L -- PSIG_L","0.8622729405741694"
51.28468391054347,0.7605824681550268,0.3063538386738795,"x28_86","SMG_L -- Mynert_L","0.8624953447566963"
0.6132474366367973,0.7606957822288622,0.30620413833811355,"x26_102","SPG_L -- SCP_L","0.8624953447566963"
-14.757588782743762,0.7612609759001415,-0.30545755963401866,"x138_180","CGC_L -- III_and_IV_ventricle","0.8629170493511378"
10.634083974002609,0.7626048627489278,0.3036830800389423,"x86_164","Mynert_L -- OlfactoryRadiation_L","0.864220992937554"
-33.52093105221502,0.7631289010165941,-0.30299139943263514,"x70_162","Ins_L -- LenticularFasc_L","0.8645954181778972"
50.428878987135874,0.763417847667593,0.30261008048452454,"x6_84","MFG_L -- Hypothalamus_L","0.8647033713434304"
-264.74467275544896,0.7637830625322388,-0.3021281754748949,"x86_104","Mynert_L -- MCP_L","0.8648976348481985"
-59.253478390373616,0.7653079741192372,-0.3001168078767241,"x112_126","Pons_L -- SCC_L","0.8664046917957389"
-6.831705505392266,0.7669429022051986,-0.2979616994774273,"x66_104","dorsal_ACC_L -- MCP_L","0.8680355027493566"
-3.198140275582998,0.7679089707962028,-0.2966889220482317,"x36_70","STG_L_pole -- Ins_L","0.8689086555005184"
-3.083819896246693,0.7685315426315351,-0.29586895448609474,"x76_138","Caud_L -- CGC_L","0.8693927889155825"
132.51064897441992,0.7690848097017975,0.2951404357056416,"x116_160","ACR_L -- AnteriorCom_L","0.8697982966865566"
-513.576059518262,0.7693636631778643,-0.2947733136381064,"x64_95","subgenual_ACC_L -- cerebellum_L","0.8698933289666153"
-24.96344012452379,0.7720178126414825,-0.29128103234939345,"x74_132","Hippo_L -- PLIC_L","0.8725691303103182"
-585.2194078875274,0.7721210826105414,-0.29114522495314404,"x28_160","SMG_L -- AnteriorCom_L","0.8725691303103182"
-0.17812307854927492,0.7729020418682915,-0.2901183844122458,"x102_132","SCP_L -- PLIC_L","0.8727889774764597"
-24.027771376097952,0.7725846538172902,-0.290535662950691,"x38_144","MTG_L -- Fx_L","0.8727889774764597"
-11.437638358875306,0.7727119581948849,-0.29036828630806494,"x130_180","ALIC_L -- III_and_IV_ventricle","0.8727889774764597"
-27.268841616175933,0.7736960959635735,-0.2890746453438347,"x74_152","Hippo_L -- SFO_L","0.8734647455062845"
14775.388829788439,0.774282906654514,0.2883035219722813,"x22_46","PoCG_L -- ENT_L","0.8739062634510629"
162.06155849514158,0.7760789013091239,0.28594450118455494,"x46_68","ENT_L -- PCC_L","0.8757119773427442"
-17.335420883217918,0.7766104529335012,-0.28524662465662876,"x26_90","SPG_L -- RedNc_L","0.875980345978654"
-16.556678458041326,0.7767091130413195,-0.2851171089249994,"x96_180","CP_L -- III_and_IV_ventricle","0.875980345978654"
-0.31267588881149383,0.7770767747977188,-0.28463450502053483,"x50_126","SOG_L -- SCC_L","0.8761736867353067"
-233.99031252378913,0.7775849725149131,-0.28396754044415584,"x46_50","ENT_L -- SOG_L","0.8763041146590326"
37.33397991523832,0.77752594212566,0.28404500600502075,"x64_164","subgenual_ACC_L -- OlfactoryRadiation_L","0.8763041146590326"
1.1177496616897735,0.7781696617917577,0.28320034648951026,"x78_110","Put_L -- ML_L","0.8767417461267217"
0.3938042632813537,0.7788595766445614,0.2822953000457872,"x122_138","GCC_L -- CGC_L","0.8768552722435619"
-203.60142866420048,0.7788087728138278,-0.2823619376620266,"x110_160","ML_L -- AnteriorCom_L","0.8768552722435619"
226.13798699369144,0.7785684182950825,0.2826772196279717,"x160_181","AnteriorCom_L -- PIns_L","0.8768552722435619"
578.4461451986639,0.7797364907896389,0.2811452831025457,"x62_70","subcallosal_ACC_L -- Ins_L","0.877621233016319"
-1.7732657679370156,0.7801464806224662,-0.2806077375255044,"x68_118","PCC_L -- SCR_L","0.877861400196399"
-292.8135516780126,0.7810579934317944,-0.2794129309547256,"x48_64","FuG_L -- subgenual_ACC_L","0.8786656439085316"
0.8599960835601694,0.7816944817683951,0.27857886594510906,"x56_154","Cu_L -- SLF_L","0.8791601665228927"
37.54923871468052,0.7831644496634916,0.2766533480022241,"x2_162","SFG_PFC_L -- LenticularFasc_L","0.8805916060809594"
-40.903188555352195,0.7834982547239273,-0.27621624087936303,"x54_180","IOG_L -- III_and_IV_ventricle","0.8807451428354318"
-254.85248494884868,0.7843803336922639,-0.2750614447797142,"x144_187","Fx_L -- PSIG_L","0.8815147721963148"
-10.32101950960551,0.7850757756955948,-0.27415125249265365,"x171_180","LV_body_L -- III_and_IV_ventricle","0.8820743176851613"
342.8844686327799,0.7874356054947312,0.271064432631435,"x10_88","IFG_opercularis_L -- NucAccumbens_L","0.884285150067677"
-0.507001137335216,0.7874395871599291,-0.27105922656919174,"x28_120","SMG_L -- PCR_L","0.884285150067677"
7.129745635524688,0.7889069801805548,0.2691411052553058,"x80_86","GP_L -- Mynert_L","0.8855039635005428"
-104.16758704645316,0.7891198814711445,-0.26886289254681,"x18_95","MFOG_L -- cerebellum_L","0.8855039635005428"
1.9596346869452415,0.789051744657287,0.2689519292850209,"x54_126","IOG_L -- SCC_L","0.8855039635005428"
-69.73502560417803,0.789417910347706,-0.26847347336949134,"x10_84","IFG_opercularis_L -- Hypothalamus_L","0.8856158215332933"
2.4352639414594286,0.7899176317621577,0.26782060579084316,"x20_138","RG_L -- CGC_L","0.8857313475183409"
4.723891316213799,0.7898946716685289,0.2678505997560283,"x44_150","PHG_L -- SS_L","0.8857313475183409"
2.6188403059602474,0.7903074309253646,0.26731142826886084,"x50_58","SOG_L -- LG_L","0.8857664264909201"
-128.6802298217217,0.790345675955168,-0.2672614742699016,"x44_122","PHG_L -- GCC_L","0.8857664264909201"
-7.003800693498932,0.7917611044802149,-0.2654131793122095,"x74_128","Hippo_L -- TAP_L","0.8869316626431462"
-0.8042672371142969,0.7917826668075209,-0.2653850299468584,"x82_183","Thal_L -- PSTG_L","0.8869316626431462"
268.4674375665035,0.7922313329609137,0.26479935008782945,"x8_86","MFG_DPFC_L -- Mynert_L","0.8870151147784966"
-9.906275679319423,0.7922544854953291,-0.26476912974162203,"x64_158","subgenual_ACC_L -- AnsaLenticularis_L","0.8870151147784966"
-1.0863789408591062,0.7928581897934982,-0.2639812184661663,"x16_70","LFOG_L -- Ins_L","0.8873185582034399"
1.3757020723298543,0.7929229669052016,0.263896685976307,"x95_110","cerebellum_L -- ML_L","0.8873185582034399"
6.668137014271814,0.7936237618286607,0.26298228895537035,"x44_82","PHG_L -- Thal_L","0.8873517768523235"
-13.205851888686741,0.7933751002237178,-0.2633067168813451,"x2_90","SFG_PFC_L -- RedNc_L","0.8873517768523235"
32.37387833625511,0.793946326657342,0.26256148173628935,"x20_118","RG_L -- SCR_L","0.8873517768523235"
-0.5103533265370775,0.7938037542293495,-0.26274747108481994,"x58_134","LG_L -- RLIC_L","0.8873517768523235"
-0.3905769774457063,0.7931958544167763,-0.26354059575998257,"x140_148","CGH_L -- PTR_L","0.8873517768523235"
-40.2953031063925,0.7944661539285961,-0.2618834321471181,"x144_146","Fx_L -- IFO_L","0.8877105548776731"
-1.3969973986866975,0.7950250008532178,-0.26115462301718223,"x10_132","IFG_opercularis_L -- PLIC_L","0.8878906025036563"
0.4721556919516308,0.7949983344878496,0.2611893962165046,"x20_146","RG_L -- IFO_L","0.8878906025036563"
0.9464274853993785,0.7959012155072314,0.2600122091771095,"x78_106","Put_L -- PCT_L","0.8884314364412178"
31412.197878156036,0.7959072218958279,0.2600043792062413,"x24_166","PrCG_L -- Mammillary_L","0.8884314364412178"
-5.012902729507586,0.7963062009367963,-0.25948430361421504,"x0_112","SFG_L -- Pons_L","0.8886546331374144"
475.489245183672,0.7969622980522222,0.258629225773752,"x18_110","MFOG_L -- ML_L","0.8889424583570252"
76.28475072997207,0.796839530444906,0.25878921160201684,"x60_152","rostral_ACC_L -- SFO_L","0.8889424583570252"
-21.320662535604292,0.798598705414498,-0.2564973671022659,"x34_84","STG_L -- Hypothalamus_L","0.8905452596592741"
38.48432019025246,0.7992192108708945,0.2556893034600836,"x20_26","RG_L -- SPG_L","0.8908028680973932"
