"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.1542335564767586,0.5403518107667484,-0.6164313470735909,"x30_72","AG_L -- Amyg_L","0.7955392946565927"
-7.062877468752152,0.5436272279194022,-0.6114356113268777,"x0_16","SFG_L -- LFOG_L","0.7982954608051922"
2.817686658379319,0.544537773264218,0.6100495729023965,"x26_62","SPG_L -- subcallosal_ACC_L","0.7982954608051922"
-36.70678587509992,0.5444923207919266,-0.6101187328248707,"x28_62","SMG_L -- subcallosal_ACC_L","0.7982954608051922"
-0.016337470394745753,0.5479484815186307,-0.6048682664326129,"x42_58","ITG_L -- LG_L","0.8021593753490563"
-2.6560029051480663,0.5487326642551404,-0.6036793172580879,"x8_44","MFG_DPFC_L -- PHG_L","0.8021727507119638"
-0.10878304447140497,0.5513632314420478,-0.5996972360411112,"x10_66","IFG_opercularis_L -- dorsal_ACC_L","0.8048814450529188"
-0.049945592485941014,0.5552993976873211,-0.5937566790999945,"x6_26","MFG_L -- SPG_L","0.806221600172218"
-2.557528850651046,0.554816143655203,-0.5944848719609515,"x2_44","SFG_PFC_L -- PHG_L","0.806221600172218"
-2.6945245207295065,0.5546348531051062,-0.5947581325332061,"x12_44","IFG_orbitalis_L -- PHG_L","0.806221600172218"
1.0925685078620533,0.5567875996818799,0.5915161761475812,"x10_60","IFG_opercularis_L -- rostral_ACC_L","0.806221600172218"
-6.038080318223821,0.5556542465522777,-0.593222176921417,"x38_64","MTG_L -- subgenual_ACC_L","0.806221600172218"
9.09063499954172,0.5569550184764598,0.591264313748841,"x48_64","FuG_L -- subgenual_ACC_L","0.806221600172218"
-0.7811834121743637,0.5624140337616199,-0.5830725008016254,"x10_76","IFG_opercularis_L -- Caud_L","0.8118528939236772"
-0.030332531312448716,0.5618486294422178,-0.5839191012791946,"x30_82","AG_L -- Thal_L","0.8118528939236772"
-0.2045414038622354,0.5633569771626488,-0.5816615379284972,"x16_58","LFOG_L -- LG_L","0.8120814364391943"
-0.030393920932138614,0.5723445573697429,-0.5682712198225506,"x2_6","SFG_PFC_L -- MFG_L","0.8135406877593332"
-0.44486244793256535,0.5669758159627447,-0.5762573665792653,"x2_22","SFG_PFC_L -- PoCG_L","0.8135406877593332"
-0.4375718675029937,0.5719742815960132,-0.5688208317201041,"x32_36","PrCu_L -- STG_L_pole","0.8135406877593332"
-7.385574393912979,0.5751403334153008,-0.5641269552851539,"x6_44","MFG_L -- PHG_L","0.8135406877593332"
-0.07662720487863775,0.5707316549390402,-0.5706665757319132,"x32_54","PrCu_L -- IOG_L","0.8135406877593332"
0.04899899762696149,0.5743108229329994,0.565355536908982,"x26_56","SPG_L -- Cu_L","0.8135406877593332"
-2.656637769254412,0.5685963151895799,-0.5738429285603059,"x22_58","PoCG_L -- LG_L","0.8135406877593332"
4.379626754092729,0.5753737038066009,0.5637814677239874,"x2_64","SFG_PFC_L -- subgenual_ACC_L","0.8135406877593332"
0.07722062109815035,0.5671285921398348,0.5760295949268055,"x18_76","MFOG_L -- Caud_L","0.8135406877593332"
0.011511627471751084,0.5700526807071864,0.5716759271187999,"x24_78","PrCG_L -- Put_L","0.8135406877593332"
-0.21367817045945534,0.5749555346444832,-0.5644005845761308,"x44_78","PHG_L -- Put_L","0.8135406877593332"
-0.116359735198616,0.571086235570779,-0.5701396963751919,"x28_80","SMG_L -- GP_L","0.8135406877593332"
-0.029458642765000646,0.5689383645082895,-0.5733337307542512,"x76_82","Caud_L -- Thal_L","0.8135406877593332"
-0.23236089117304126,0.5737397549327832,-0.5662018440603132,"x50_181","SOG_L -- PIns_L","0.8135406877593332"
-0.18637975915214955,0.5765827957913954,-0.5619925867782314,"x68_80","PCC_L -- GP_L","0.8141380540847124"
-0.054564031044999343,0.577525607187916,-0.5605989381956347,"x26_42","SPG_L -- ITG_L","0.8142025241995888"
-15.635523619808133,0.5782808871985433,-0.559483291063636,"x50_62","SOG_L -- subcallosal_ACC_L","0.8142025241995888"
-0.12877708791889964,0.578988461653041,-0.5584387511437194,"x72_183","Amyg_L -- PSTG_L","0.8142025241995888"
0.010925941049851475,0.5802407342815163,0.5565916248774645,"x22_34","PoCG_L -- STG_L","0.8148563907481268"
0.14415492843127906,0.5835826727023936,0.5516715849151645,"x34_66","STG_L -- dorsal_ACC_L","0.8184391141557958"
-7.5366149843674135,0.5874961464009857,-0.5459272685639353,"x4_26","SFG_pole_L -- SPG_L","0.8217006912500273"
0.07609570272950078,0.5869468767752082,0.5467323981998348,"x10_80","IFG_opercularis_L -- GP_L","0.8217006912500273"
0.02838283369858004,0.600629869378386,0.5267805181384666,"x30_32","AG_L -- PrCu_L","0.8256848697888264"
-0.20826255186714018,0.5912912738730858,-0.5403740528191165,"x36_50","STG_L_pole -- SOG_L","0.8256848697888264"
0.07652392922954815,0.5969744591201884,0.5320895510478099,"x50_58","SOG_L -- LG_L","0.8256848697888264"
-3.2906451955723757,0.5929980598452609,-0.5378821073366629,"x16_62","LFOG_L -- subcallosal_ACC_L","0.8256848697888264"
-0.18160070631912992,0.599180249328513,-0.5288841030311039,"x30_66","AG_L -- dorsal_ACC_L","0.8256848697888264"
0.7297555431971561,0.6015134220490581,0.5254995288465455,"x48_66","FuG_L -- dorsal_ACC_L","0.8256848697888264"
-0.04289646426673743,0.5947839709546369,-0.5352782576168403,"x38_68","MTG_L -- PCC_L","0.8256848697888264"
0.09069753512909345,0.5944980306032978,0.5356949094675083,"x60_70","rostral_ACC_L -- Ins_L","0.8256848697888264"
0.2948704472802013,0.598178174303809,0.5303396305764214,"x48_72","FuG_L -- Amyg_L","0.8256848697888264"
0.05649840863972933,0.5943114263071712,0.5359668667645108,"x24_80","PrCG_L -- GP_L","0.8256848697888264"
0.019108371009493613,0.598626631998378,0.5296880990372484,"x66_82","dorsal_ACC_L -- Thal_L","0.8256848697888264"
-0.3465123553855979,0.5974142199090329,-0.5314500503970944,"x68_181","PCC_L -- PIns_L","0.8256848697888264"
-0.440048294376094,0.6009496827204683,-0.5263167463412508,"x20_183","RG_L -- PSTG_L","0.8256848697888264"
-0.022207968729550373,0.5977237076753759,-0.5310001250313966,"x50_185","SOG_L -- PSMG_L","0.8256848697888264"
0.019396133811484657,0.6060924021834928,0.5188747741324367,"x44_72","PHG_L -- Amyg_L","0.8297693601321627"
-0.07216257749650266,0.6057969133751067,-0.519301580447834,"x16_181","LFOG_L -- PIns_L","0.8297693601321627"
0.10766329767848645,0.6077341422722035,0.516505174342148,"x60_78","rostral_ACC_L -- Put_L","0.8298216850286683"
-0.02473570207214013,0.6076643759167666,-0.5166058114472354,"x68_185","PCC_L -- PSMG_L","0.8298216850286683"
1.1264021828984947,0.6124491478994325,0.5097160518281826,"x20_26","RG_L -- SPG_L","0.8306557472825503"
-0.32986305255724346,0.6105264185825161,-0.5124816890388865,"x32_40","PrCu_L -- MTG_L_pole","0.8306557472825503"
0.012864601895759947,0.6132734889765655,0.5085315382325913,"x32_52","PrCu_L -- MOG_L","0.8306557472825503"
0.2112581436342953,0.6147655095830276,0.5063894592020619,"x0_60","SFG_L -- rostral_ACC_L","0.8306557472825503"
-0.33436163742984576,0.6109235413778245,-0.5119101458396411,"x64_72","subgenual_ACC_L -- Amyg_L","0.8306557472825503"
0.1679843161079327,0.6133586176638138,0.5084092562253983,"x26_74","SPG_L -- Hippo_L","0.8306557472825503"
-0.3533667226258764,0.6146699046900068,-0.5065266474216696,"x70_74","Ins_L -- Hippo_L","0.8306557472825503"
-0.6974866344910503,0.6126771426132032,-0.5093883687576024,"x18_80","MFOG_L -- GP_L","0.8306557472825503"
0.698466169817968,0.6186736894367857,0.5007896481416613,"x10_16","IFG_opercularis_L -- LFOG_L","0.8348465039987917"
-0.19300230791507406,0.626375820751445,-0.4897999578816257,"x8_20","MFG_DPFC_L -- RG_L","0.8368394301639096"
-0.2881860576497539,0.621540832273471,-0.4966915990003657,"x2_24","SFG_PFC_L -- PrCG_L","0.8368394301639096"
-20.637410810451765,0.6260644949520267,-0.4902429980015159,"x0_46","SFG_L -- ENT_L","0.8368394301639096"
-9.742898471047654,0.6260644949520267,-0.49024299800151583,"x28_46","SMG_L -- ENT_L","0.8368394301639096"
-0.4687271617076553,0.6243302864126232,-0.49271269878737955,"x6_50","MFG_L -- SOG_L","0.8368394301639096"
35.7341613876714,0.622481673880434,0.49534868604216636,"x4_64","SFG_pole_L -- subgenual_ACC_L","0.8368394301639096"
-15.374712237090074,0.6266188969826376,-0.48945410987002264,"x62_74","subcallosal_ACC_L -- Hippo_L","0.8368394301639096"
4.392409325413665,0.6255995275525039,0.49090486363425556,"x64_185","subgenual_ACC_L -- PSMG_L","0.8368394301639096"
-0.011714461592914885,0.6288949418239222,-0.48621863504213786,"x78_82","Put_L -- Thal_L","0.837717200499047"
0.05913794319152466,0.6287455739021534,0.48643080792479443,"x8_187","MFG_DPFC_L -- PSIG_L","0.837717200499047"
-22.701783781065217,0.6326332847601124,-0.4809156229013603,"x24_46","PrCG_L -- ENT_L","0.839507976481613"
-0.037271067110219686,0.6342671459837306,-0.4786022279777505,"x40_58","MTG_L_pole -- LG_L","0.839507976481613"
-0.8478302421689505,0.6350084452313256,-0.4775534750079409,"x56_60","Cu_L -- rostral_ACC_L","0.839507976481613"
0.15070747182378494,0.6342804421187767,0.4785834125699415,"x18_64","MFOG_L -- subgenual_ACC_L","0.839507976481613"
0.131722507353319,0.6313630985370807,0.4827158939592716,"x40_80","MTG_L_pole -- GP_L","0.839507976481613"
-0.0031720811340226343,0.635106034381742,-0.47741545050723333,"x22_82","PoCG_L -- Thal_L","0.839507976481613"
0.02819350610589729,0.6359568244911054,0.4762125323838062,"x22_32","PoCG_L -- PrCu_L","0.8395603486585383"
-0.06887074569439515,0.6371336286700402,-0.47454982002304585,"x0_80","SFG_L -- GP_L","0.8400424276095434"
0.3850139287197457,0.6552628606643982,0.4490990732629335,"x2_18","SFG_PFC_L -- MFOG_L","0.8452223255946449"
-0.009186780465356153,0.6449046646758229,-0.4636031789057538,"x26_32","SPG_L -- PrCu_L","0.8452223255946449"
-3.059976763593051,0.6489882778728682,-0.4578734241871637,"x28_44","SMG_L -- PHG_L","0.8452223255946449"
-0.48140063724063464,0.6512342605658407,-0.4547285717463662,"x2_50","SFG_PFC_L -- SOG_L","0.8452223255946449"
5.426650787978521,0.6558906748252439,0.44822308112883236,"x46_50","ENT_L -- SOG_L","0.8452223255946449"
-0.03391253247369937,0.6564835838624128,-0.4473961128964649,"x38_56","MTG_L -- Cu_L","0.8452223255946449"
-0.01069716286092225,0.6559633666448099,-0.4481216764552157,"x50_56","SOG_L -- Cu_L","0.8452223255946449"
0.26418761671417923,0.6445701024901294,0.4640732891838538,"x14_60","IFG_triangularis_L -- rostral_ACC_L","0.8452223255946449"
-14.675392323804864,0.6470174861168283,-0.4606367426579356,"x30_62","AG_L -- subcallosal_ACC_L","0.8452223255946449"
29.45195812574429,0.650303911796813,0.4560307016556021,"x10_64","IFG_opercularis_L -- subgenual_ACC_L","0.8452223255946449"
3.245135518875657,0.6565785022010575,0.4472637530717718,"x46_80","ENT_L -- GP_L","0.8452223255946449"
0.06947726294317969,0.6475608355124466,0.4598745370366556,"x48_80","FuG_L -- GP_L","0.8452223255946449"
-16.1972465615771,0.6460145745459831,-0.4620443323316661,"x62_80","subcallosal_ACC_L -- GP_L","0.8452223255946449"
-0.03620567673288904,0.6534639993180844,-0.45161097538599254,"x14_181","IFG_triangularis_L -- PIns_L","0.8452223255946449"
0.02948147667856548,0.6486592107168929,0.45833457374958064,"x48_181","FuG_L -- PIns_L","0.8452223255946449"
-0.02217756357125348,0.6539202532721977,-0.45097359610599447,"x56_185","Cu_L -- PSMG_L","0.8452223255946449"
0.062357624847525654,0.6555218138787193,0.44873771222006453,"x2_187","SFG_PFC_L -- PSIG_L","0.8452223255946449"
-0.03677774879586599,0.6427037963161563,-0.4666976458560788,"x50_187","SOG_L -- PSIG_L","0.8452223255946449"
-0.017864316437104896,0.6448253222969091,-0.46371465748882557,"x54_187","IOG_L -- PSIG_L","0.8452223255946449"
1.609826674000065,0.6580020978925474,0.44527955869063796,"x6_20","MFG_L -- RG_L","0.8460026972904181"
0.1355569570449004,0.6610874525420549,0.44098531119741646,"x0_181","SFG_L -- PIns_L","0.8489150290087182"
-0.05925583608199101,0.6624729897409185,-0.43905958667809825,"x2_34","SFG_PFC_L -- STG_L","0.8489535904571642"
-0.0648186835729116,0.6667566450588994,-0.4331162461797715,"x8_34","MFG_DPFC_L -- STG_L","0.8489535904571642"
-0.18303096194571278,0.6649334322610749,-0.4356439437200156,"x52_66","MOG_L -- dorsal_ACC_L","0.8489535904571642"
0.026197730528150418,0.6647099112271827,0.43595402704013225,"x54_68","IOG_L -- PCC_L","0.8489535904571642"
-0.09482971226639332,0.663906515196628,-0.43706890363709694,"x52_74","MOG_L -- Hippo_L","0.8489535904571642"
0.9034185021588724,0.667679442156649,0.43183795438744194,"x64_80","subgenual_ACC_L -- GP_L","0.8489535904571642"
-0.40284534157252555,0.667337639765927,-0.43231134768158963,"x2_183","SFG_PFC_L -- PSTG_L","0.8489535904571642"
-0.013433431108233248,0.6666672478560289,-0.4332401205801093,"x38_187","MTG_L -- PSIG_L","0.8489535904571642"
-0.03575009351287101,0.6700418977778008,-0.42856865379649267,"x34_82","STG_L -- Thal_L","0.8498693188725781"
-0.1197975277983662,0.6698054257566093,-0.42889568714386,"x80_183","GP_L -- PSTG_L","0.8498693188725781"
-0.032960677915955146,0.6712959895686417,-0.42683506146406486,"x38_74","MTG_L -- Hippo_L","0.8504178080826733"
-11.66799882788341,0.6744014066838339,-0.4225478815686958,"x46_76","ENT_L -- Caud_L","0.852731662031052"
0.011835267875530813,0.6747702716941368,0.4220391708910944,"x24_181","PrCG_L -- PIns_L","0.852731662031052"
0.21844890571534586,0.6770666919585113,0.41887461040142215,"x4_70","SFG_pole_L -- Ins_L","0.8530438444306222"
-0.09913752916391978,0.6766068940049934,-0.4195078884668389,"x24_70","PrCG_L -- Ins_L","0.8530438444306222"
1.1308121545869545,0.6774898938376536,0.4182918867996166,"x64_183","subgenual_ACC_L -- PSTG_L","0.8530438444306222"
0.01376286219441623,0.679599810330964,0.41538880596029143,"x2_70","SFG_PFC_L -- Ins_L","0.854660757828126"
-0.030163057225460997,0.6822217219444846,-0.41178620696579954,"x42_50","ITG_L -- SOG_L","0.8558781602576262"
-0.2692546543293359,0.681764523017091,-0.41241402224792056,"x4_78","SFG_pole_L -- Put_L","0.8558781602576262"
-0.3360716429939156,0.6867746674875368,-0.4055431473431911,"x14_74","IFG_triangularis_L -- Hippo_L","0.8605469501811146"
-0.009342709576480458,0.6879207179579149,-0.40397420481053936,"x34_58","STG_L -- LG_L","0.8609406808784061"
0.07484037639264758,0.6903737472776623,0.400619396863104,"x80_187","GP_L -- PSIG_L","0.8629671840970778"
-0.012137816711052287,0.6921036296121602,-0.3982563327147374,"x26_50","SPG_L -- SOG_L","0.8640859549440119"
-0.23731856470413193,0.6952040455792963,-0.394026723307168,"x6_68","MFG_L -- PCC_L","0.8662777164246155"
-21.434731596003825,0.6955331230423725,-0.39357821517746305,"x62_82","subcallosal_ACC_L -- Thal_L","0.8662777164246155"
-10.387749538144218,0.6971506825438739,-0.391374769343676,"x64_181","subgenual_ACC_L -- PIns_L","0.8672487457126316"
27.896100732952732,0.6985022068629592,0.38953519820378646,"x10_62","IFG_opercularis_L -- subcallosal_ACC_L","0.8673263140316769"
-0.23040620804132328,0.6988890298574092,-0.3890089370047611,"x20_187","RG_L -- PSIG_L","0.8673263140316769"
-0.9548665280818802,0.7001017192657857,-0.38735981792414154,"x18_62","MFOG_L -- subcallosal_ACC_L","0.8677907538204648"
-0.11722921926122089,0.7015841048953716,-0.38534539596733336,"x16_76","LFOG_L -- Caud_L","0.8685879767544374"
3.2348007714371407,0.7030347005178013,0.3833757114390982,"x58_64","LG_L -- subgenual_ACC_L","0.8693439845112596"
1.700936921491095,0.7051858956189112,0.3804575001095911,"x4_16","SFG_pole_L -- LFOG_L","0.8709634868324261"
-0.3967045192438858,0.7101373886777935,-0.37375298451416744,"x0_70","SFG_L -- Ins_L","0.8760336082020457"
-0.019151529901400875,0.7192179418705646,-0.3615015585075714,"x34_40","STG_L -- MTG_L_pole","0.8787241838400711"
-2.2667129295511166,0.720808533410841,-0.3593612628452625,"x6_60","MFG_L -- rostral_ACC_L","0.8787241838400711"
-6.077175647176617,0.7185940278809482,-0.36234155501434,"x44_60","PHG_L -- rostral_ACC_L","0.8787241838400711"
1.9157806319868846,0.715692602946161,0.36625127082500625,"x50_64","SOG_L -- subgenual_ACC_L","0.8787241838400711"
-0.02691429396946016,0.7157991186308057,-0.3661076389185604,"x34_68","STG_L -- PCC_L","0.8787241838400711"
-0.03628149110721686,0.7203329813273549,-0.3600009885567841,"x18_78","MFOG_L -- Put_L","0.8787241838400711"
-0.12958422843862819,0.7203645987768793,-0.35995845124884956,"x80_185","GP_L -- PSMG_L","0.8787241838400711"
-0.06928096634394665,0.7167552731770835,-0.3648186483165979,"x32_187","PrCu_L -- PSIG_L","0.8787241838400711"
-0.04526103551179751,0.7134010000977689,-0.3693432679252914,"x68_187","PCC_L -- PSIG_L","0.8787241838400711"
0.02298748380966769,0.71510534748504,0.36704329810844666,"x181_187","PIns_L -- PSIG_L","0.8787241838400711"
-0.09752703039559614,0.7236346738755478,-0.35556253479945366,"x56_72","Cu_L -- Amyg_L","0.8811316323072846"
0.16249187985462962,0.7248342410429212,0.35395172824487087,"x18_70","MFOG_L -- Ins_L","0.8815551580251744"
2.6531643864547845,0.7267964990567211,0.3513187729681592,"x24_44","PrCG_L -- PHG_L","0.8829041977977774"
-0.08130595738816397,0.7280567816926303,-0.349629034034959,"x72_78","Amyg_L -- Put_L","0.8833983224523709"
-0.027190840515902155,0.7295256358099893,-0.34766093059550834,"x54_56","IOG_L -- Cu_L","0.884144066818898"
-0.053847396995075625,0.7308085396690432,-0.3459431003237503,"x56_187","Cu_L -- PSIG_L","0.8846629690730523"
0.009316419598832762,0.7334139057683321,0.34245765762189706,"x24_66","PrCG_L -- dorsal_ACC_L","0.8863355429739794"
0.45705565120927943,0.733902956839324,0.3418038809080604,"x64_68","subgenual_ACC_L -- PCC_L","0.8863355429739794"
0.020293854849718383,0.7378286198881568,0.33656130195775225,"x34_42","STG_L -- ITG_L","0.8868587811677562"
0.01104576862589695,0.7394159078808147,0.33444421423539467,"x34_48","STG_L -- FuG_L","0.8868587811677562"
-0.5010427870206878,0.740334286887866,-0.33321999842558314,"x44_64","PHG_L -- subgenual_ACC_L","0.8868587811677562"
-0.38692274792460185,0.7385873276988226,-0.33554916429485837,"x38_66","MTG_L -- dorsal_ACC_L","0.8868587811677562"
-0.18341643743772096,0.7357954072947472,-0.33927539869659884,"x18_74","MFOG_L -- Hippo_L","0.8868587811677562"
-0.11335481876392388,0.7397288343995827,-0.3340270203470061,"x68_74","PCC_L -- Hippo_L","0.8868587811677562"
0.029937051001892867,0.7380477170687123,0.33626898415047574,"x82_181","Thal_L -- PIns_L","0.8868587811677562"
-2.2302056101732965,0.7415610625080631,-0.33158547628957113,"x30_46","AG_L -- ENT_L","0.8873013869316131"
-0.027902160140003646,0.7429667039179544,-0.32971374536667575,"x54_82","IOG_L -- Thal_L","0.8879567419804651"
-0.011522234511129093,0.7456780639360834,-0.32610664992866417,"x42_52","ITG_L -- MOG_L","0.8891437743938322"
0.017395973554073588,0.7452221435100397,0.3267128868430856,"x48_187","FuG_L -- PSIG_L","0.8891437743938322"
-0.10970998880790123,0.7484525012159686,-0.32242010202385907,"x48_70","FuG_L -- Ins_L","0.8914250158325979"
0.1693432346221061,0.7549646303815889,0.31378446260455606,"x12_20","IFG_orbitalis_L -- RG_L","0.8935766709642157"
-0.007615149825867814,0.7524667389090359,-0.31709402981348667,"x38_58","MTG_L -- LG_L","0.8935766709642157"
0.02575804066284731,0.7562787998970358,0.3120446665534012,"x36_72","STG_L_pole -- Amyg_L","0.8935766709642157"
-0.022935505207686443,0.7551302931262263,-0.31356509271480065,"x26_181","SPG_L -- PIns_L","0.8935766709642157"
0.013905980709851204,0.756302573685655,0.31201320189708454,"x82_183","Thal_L -- PSTG_L","0.8935766709642157"
-0.014054140280793779,0.7551908592188794,-0.3134848951906721,"x40_185","MTG_L_pole -- PSMG_L","0.8935766709642157"
-0.018050574575317713,0.7537863251334161,-0.31534521345532734,"x181_185","PIns_L -- PSMG_L","0.8935766709642157"
-0.04838209282898515,0.7578413107283168,-0.30997734728644555,"x36_52","STG_L_pole -- MOG_L","0.8943737247477855"
-0.6744943735580271,0.7602018643938383,-0.3068567092148932,"x0_38","SFG_L -- MTG_L","0.8961377330838527"
-0.22185957040892418,0.7627260924609516,-0.3035230552290151,"x8_66","MFG_DPFC_L -- dorsal_ACC_L","0.898090450167332"
-0.019938142209316213,0.7643759570854678,-0.30134599661059236,"x14_70","IFG_triangularis_L -- Ins_L","0.8990103586175672"
-0.0067551475006701455,0.7670415542869802,-0.29783170470127207,"x22_24","PoCG_L -- PrCG_L","0.9011214627548519"
-0.09722697693209331,0.7715527520443656,-0.2918926881110248,"x18_58","MFOG_L -- LG_L","0.9053935355622658"
-0.06484914340830204,0.772669898931925,-0.2904235838691213,"x2_38","SFG_PFC_L -- MTG_L","0.9056776278533888"
-0.03886448599262353,0.7797218333636744,-0.28116450226676215,"x8_16","MFG_DPFC_L -- LFOG_L","0.9081230386594069"
0.03434250083326075,0.7800206583267756,0.2807726967778261,"x16_18","LFOG_L -- MFOG_L","0.9081230386594069"
0.007654200155342825,0.7798350294045171,0.28101607967995534,"x34_36","STG_L -- STG_L_pole","0.9081230386594069"
-0.009226641518124044,0.7791186104590195,-0.28195555424188407,"x36_38","STG_L_pole -- MTG_L","0.9081230386594069"
-0.2792593468706776,0.7774467162260832,-0.2841489768549905,"x20_74","RG_L -- Hippo_L","0.9081230386594069"
0.004403155235637419,0.7773025510633936,0.28433817773773257,"x22_181","PoCG_L -- PIns_L","0.9081230386594069"
0.025577565142084188,0.7817870210851724,0.2784576173098185,"x8_181","MFG_DPFC_L -- PIns_L","0.9091568166552286"
0.021877371968947817,0.7837446447552306,0.27589363542749423,"x42_72","ITG_L -- Amyg_L","0.9104104459277931"
-0.0056974808776096685,0.7848085956368405,-0.2745009095110169,"x50_52","SOG_L -- MOG_L","0.9106243234127016"
-5.1496916127051255,0.7884760515954092,-0.2697042941185207,"x28_64","SMG_L -- subgenual_ACC_L","0.9138552221738505"
-2.1984558530157026,0.7913378063790528,-0.26596583341578883,"x4_10","SFG_pole_L -- IFG_opercularis_L","0.9142886916953462"
-0.10849955539869995,0.7941502742358612,-0.26229544302131075,"x46_48","ENT_L -- FuG_L","0.9142886916953462"
0.006992088110873613,0.7923302559306675,0.264670230463579,"x32_66","PrCu_L -- dorsal_ACC_L","0.9142886916953462"
3.7675881459525176,0.7922486713185657,0.2647767187984189,"x64_70","subgenual_ACC_L -- Ins_L","0.9142886916953462"
-0.01867961277186233,0.792953030286203,-0.2638574546780337,"x32_185","PrCu_L -- PSMG_L","0.9142886916953462"
0.06352219674724051,0.7936022262942828,0.26301038517649306,"x70_187","Ins_L -- PSIG_L","0.9142886916953462"
0.24350776530661192,0.7989665445217997,0.25601832190326523,"x30_74","AG_L -- Hippo_L","0.9188115262000696"
10.177269029550775,0.8017913754951587,0.25234146481762176,"x6_62","MFG_L -- subcallosal_ACC_L","0.9200156027023162"
-0.028827523697931626,0.8011333701748704,-0.253197625675832,"x36_82","STG_L_pole -- Thal_L","0.9200156027023162"
-1.3402151433557075,0.8027711129653821,-0.25106703225560684,"x46_183","ENT_L -- PSTG_L","0.9201197141962021"
-35.342143995235695,0.8126186566572631,-0.23828010751814205,"x4_44","SFG_pole_L -- PHG_L","0.929072059157169"
0.03374963974305298,0.8147726350094083,0.23548854538400707,"x0_52","SFG_L -- MOG_L","0.929072059157169"
-1.924883659571074,0.8150699804006853,-0.23510333217578805,"x42_64","ITG_L -- subgenual_ACC_L","0.929072059157169"
-0.008572618799995269,0.8126079943918163,-0.23829393053149228,"x22_66","PoCG_L -- dorsal_ACC_L","0.929072059157169"
0.2871246415936086,0.8137788574380742,0.2367762503992008,"x44_185","PHG_L -- PSMG_L","0.929072059157169"
-0.24331096257452575,0.8165654733065216,-0.23316644717757787,"x44_54","PHG_L -- IOG_L","0.9297527666361384"
-0.0144112192662011,0.8174979470251899,-0.23195920674607282,"x2_66","SFG_PFC_L -- dorsal_ACC_L","0.9297916210671116"
6.5668370293962495,0.8189386519369669,0.23009465361456147,"x12_62","IFG_orbitalis_L -- subcallosal_ACC_L","0.9304077988526464"
-0.012881019645335333,0.8214565511304399,-0.22683795210337654,"x42_74","ITG_L -- Hippo_L","0.9322450991447427"
-2.6106880186823216,0.8233554969086974,-0.2243834392923361,"x54_60","IOG_L -- rostral_ACC_L","0.9333767133630906"
0.4552416901036496,0.8248654229929613,0.2224327431179148,"x64_82","subgenual_ACC_L -- Thal_L","0.9340653312885284"
-0.028353035962827074,0.8271690219196816,-0.21945834659998317,"x50_66","SOG_L -- dorsal_ACC_L","0.9356502051222627"
0.021036036798508944,0.8295061297700494,0.21644270314803285,"x48_74","FuG_L -- Hippo_L","0.9372694806899577"
3.241954699027545,0.8324751944854927,0.21261451176921706,"x54_64","IOG_L -- subgenual_ACC_L","0.9395985019547272"
0.21027878597224453,0.8361232252875626,0.2079152249969627,"x30_44","AG_L -- PHG_L","0.9426879500791147"
-0.01427984905100747,0.8390956380678032,-0.2040897097582701,"x40_187","MTG_L_pole -- PSIG_L","0.9450097773668947"
0.005670186933207152,0.8440363285959955,0.19773770475964225,"x0_2","SFG_L -- SFG_PFC_L","0.9478895028594128"
0.024953789867002918,0.8445065005664405,0.19713365502604438,"x2_48","SFG_PFC_L -- FuG_L","0.9478895028594128"
-1.583732833186014,0.8453159527915344,-0.19609388918957196,"x56_64","Cu_L -- subgenual_ACC_L","0.9478895028594128"
0.017149249305799242,0.8429315884995883,0.19915730062934528,"x8_185","MFG_DPFC_L -- PSMG_L","0.9478895028594128"
-0.255323968979427,0.8469902942178806,-0.19394383098068083,"x62_78","subcallosal_ACC_L -- Put_L","0.9487391282635351"
0.024746944117644165,0.8501287036728928,0.18991618241608246,"x32_42","PrCu_L -- ITG_L","0.9512250900556152"
-0.007298992687905096,0.8515872769891419,-0.18804540784732476,"x36_185","STG_L_pole -- PSMG_L","0.9518281119695053"
0.06872279563675902,0.8564787190751346,0.18177646850880141,"x50_74","SOG_L -- Hippo_L","0.9562626475110726"
0.03099233011241754,0.8599817863098054,0.1772913730021004,"x8_48","MFG_DPFC_L -- FuG_L","0.95821618213653"
-0.02835578207256309,0.8600800320819676,-0.17716563841901486,"x0_68","SFG_L -- PCC_L","0.95821618213653"
0.00544527528662263,0.8960074035517263,0.1313599507114587,"x2_12","SFG_PFC_L -- IFG_orbitalis_L","0.9589562601228833"
0.05435191482866864,0.89742343402567,0.1295609595708204,"x4_12","SFG_pole_L -- IFG_orbitalis_L","0.9589562601228833"
-0.017563246444311523,0.8938218539173535,-0.1341374277876562,"x2_16","SFG_PFC_L -- LFOG_L","0.9589562601228833"
-0.3854172518781587,0.8712347073035251,-0.1629079597570563,"x14_16","IFG_triangularis_L -- LFOG_L","0.9589562601228833"
10.29686835416837,0.8837696825978238,0.1469260350472045,"x4_18","SFG_pole_L -- MFOG_L","0.9589562601228833"
1.1505463459090148,0.8889713241343012,0.14030546217582654,"x20_22","RG_L -- PoCG_L","0.9589562601228833"
-0.03814709576373181,0.874146965032504,-0.15919123956042674,"x8_38","MFG_DPFC_L -- MTG_L","0.9589562601228833"
-0.602741579196502,0.8884984484949785,-0.14090706795687022,"x16_44","LFOG_L -- PHG_L","0.9589562601228833"
